index,latitude,longitude,subzone,region
17158,1.306192,103.801194,2300.3896103896104,2737.2013529073115
17159,1.381916,103.7625,2499.688473520257,2569.1675374433994
17160,1.34741,103.848055,2892.2297297297296,2737.2013529073115
17161,1.38808,103.890153,2626.10513739546,2558.8227098571924
17162,1.441402,103.803998,2497.040971168437,2450.6238064926797
17163,1.377532,103.884019,2521.657754010695,2558.8227098571924
17164,1.378854,103.764776,2539.9769585253457,2569.1675374433994
17165,1.330655,103.938496,2360.3710462287104,2570.6677848831114
17166,1.341529,103.849589,2445.5056378835193,2737.2013529073115
17167,1.341885,103.950833,2847.970779220779,2570.6677848831114
17168,1.400455,103.906208,2607.1487946799666,2558.8227098571924
17169,1.327206,103.886267,2228.6977491961416,2737.2013529073115
17170,1.396867,103.91541,2654.294478527607,2558.8227098571924
17171,1.317337,103.878443,2604.4520547945203,2737.2013529073115
17172,1.389711,103.878686,2602.055800293686,2558.8227098571924
17173,1.328168,103.938918,2360.3710462287104,2570.6677848831114
17174,1.349183,103.757239,2245.3074433657926,2569.1675374433994
17175,1.436118,103.774084,2302.1739130435003,2450.6238064926797
17176,1.378533,103.771789,2341.516245489081,2569.1675374433994
17177,1.376029,103.741368,2509.045226130653,2569.1675374433994
17178,1.380034,103.843607,2409.782608695652,2558.8227098571924
17179,1.310103,103.788546,3086.787549540726,2737.2013529073115
17180,1.378728,103.938075,2737.216494845361,2570.6677848831114
17181,1.305428,103.767493,2746.5909090908604,2569.1675374433994
17182,1.31158,103.764211,2811.778846153846,2569.1675374433994
17183,1.446805,103.817812,2592.332789559543,2450.6238064926797
17184,1.365484,103.8902,2443.863538034197,2558.8227098571924
17185,1.344636,103.759047,2717.3076914387384,2569.1675374433994
17186,1.346405,103.710777,2305.566801619433,2569.1675374433994
17187,1.336637,103.928208,2614.830508474576,2570.6677848831114
17188,1.38223,103.745057,2543.301435697891,2569.1675374433994
17189,1.385262,103.893959,2785.945945945946,2558.8227098571924
17190,1.44747,103.803227,2497.040971168437,2450.6238064926797
17191,1.395787,103.906618,2607.1487946799666,2558.8227098571924
17192,1.329801,103.928986,2360.3710462287104,2570.6677848831114
17193,1.372074,103.888729,2436.7779204107833,2558.8227098571924
17194,1.3181,103.766693,2626.989935956084,2569.1675374433994
17195,1.375311,103.942047,2737.216494845361,2570.6677848831114
17196,1.345502,103.853444,2892.2297297297296,2737.2013529073115
17197,1.389888,103.888114,2626.10513739546,2558.8227098571924
17198,1.371437,103.881261,2436.7779204107833,2558.8227098571924
17199,1.352233,103.882842,2427.6041666666665,2558.8227098571924
17200,1.328617,103.937787,2360.3710462287104,2570.6677848831114
17201,1.404006,103.746767,2508.4434654919237,2569.1675374433994
17202,1.378805,103.894284,2693.063583815028,2558.8227098571924
17203,1.377687,103.765102,2539.9769585253457,2569.1675374433994
17204,1.443151,103.775165,2133.2460904205955,2450.6238064926797
17205,1.441131,103.805148,2497.040971168437,2450.6238064926797
17206,1.430716,103.835798,2348.4821428571427,2450.6238064926797
17207,1.435392,103.835501,2348.4821428571427,2450.6238064926797
17208,1.392913,103.892403,2626.10513739546,2558.8227098571924
17209,1.346309,103.695864,2619.3194925028833,2569.1675374433994
17210,1.363347,103.83484,2590.5333333333333,2737.2013529073115
17211,1.392501,103.892333,2626.10513739546,2558.8227098571924
17212,1.308638,103.884645,2604.4520547945203,2737.2013529073115
17213,1.360816,103.951612,2602.0858647225596,2570.6677848831114
17214,1.379539,103.879954,2521.657754010695,2558.8227098571924
17215,1.343402,103.759189,2717.3076914387384,2569.1675374433994
17216,1.305724,103.912531,2585.947712418301,2737.2013529073115
17217,1.384612,103.759603,2499.688473520257,2569.1675374433994
17218,1.332169,103.886297,2228.6977491961416,2737.2013529073115
17219,1.332357,103.911768,2521.146953405018,2570.6677848831114
17220,1.379927,103.841432,2409.782608695652,2558.8227098571924
17221,1.347068,103.848064,2892.2297297297296,2737.2013529073115
17222,1.290031,103.802604,2612.962962962963,2737.2013529073115
17223,1.38765,103.898706,2644.7412353923205,2558.8227098571924
17224,1.394722,103.909874,2607.1487946799666,2558.8227098571924
17225,1.339516,103.857051,2264.935065158317,2737.2013529073115
17226,1.394631,103.912294,2607.1487946799666,2558.8227098571924
17227,1.340631,103.844305,2418.615751789976,2737.2013529073115
17228,1.348758,103.759452,2245.3074433657926,2569.1675374433994
17229,1.329349,103.911583,2521.146953405018,2570.6677848831114
17230,1.361318,103.842684,3055.9574468085107,2737.2013529073115
17231,1.321633,103.938441,2434.3797856049005,2570.6677848831114
17232,1.448515,103.799884,2497.040971168437,2450.6238064926797
17233,1.387889,103.773288,2463.522012578631,2569.1675374433994
17234,1.346073,103.958432,2847.970779220779,2570.6677848831114
17235,1.35223,103.885711,2427.6041666666665,2558.8227098571924
17236,1.391521,103.892314,2626.10513739546,2558.8227098571924
17237,1.384612,103.759603,2499.688473520257,2569.1675374433994
17238,1.370514,103.882324,2436.7779204107833,2558.8227098571924
17239,1.399424,103.743786,2508.4434654919237,2569.1675374433994
17240,1.270919,103.822685,2556.1281337047353,2737.2013529073115
17241,1.281759,103.806862,3246.9683058160413,2737.2013529073115
17242,1.371787,103.855854,2378.6069651741295,2558.8227098571924
17243,1.282703,103.828491,3324.7875354107623,2737.2013529073115
17244,1.376659,103.881516,2521.657754010695,2558.8227098571924
17245,1.320115,103.94657,2434.3797856049005,2570.6677848831114
17246,1.396732,103.910813,2607.1487946799666,2558.8227098571924
17247,1.394156,103.902376,2538.2224645583424,2558.8227098571924
17248,1.357686,103.960621,2602.0858647225596,2570.6677848831114
17249,1.330362,103.935081,2360.3710462287104,2570.6677848831114
17250,1.442791,103.773707,2133.2460904205955,2450.6238064926797
17251,1.366959,103.872594,2460.933660933661,2558.8227098571924
17252,1.283062,103.82606,3324.7875354107623,2737.2013529073115
17253,1.437186,103.79709,2497.040971168437,2450.6238064926797
17254,1.381917,103.879804,2521.657754010695,2558.8227098571924
17255,1.335501,103.697514,2873.9304812834225,2569.1675374433994
17256,1.422097,103.84956,2398.3137829912025,2450.6238064926797
17257,1.431856,103.777064,2533.1932773109247,2450.6238064926797
17258,1.38185,103.767573,2463.522012578631,2569.1675374433994
17259,1.35942,103.84715,3055.9574468085107,2737.2013529073115
17260,1.305856,103.91473,2585.947712418301,2737.2013529073115
17261,1.431887,103.834256,2320.2468007312614,2450.6238064926797
17262,1.356616,103.842318,3055.9574468085107,2737.2013529073115
17263,1.345488,103.748738,2530.909090909091,2569.1675374433994
17264,1.400287,103.901012,2695.619834710744,2558.8227098571924
17265,1.355115,103.750878,2237.9412842666043,2569.1675374433994
17266,1.303154,103.761944,2395.588235294118,2569.1675374433994
17267,1.333122,103.911711,2521.146953405018,2570.6677848831114
17268,1.320179,103.866366,2793.5251798561153,2737.2013529073115
17269,1.432869,103.842698,2398.3137829912025,2450.6238064926797
17270,1.347495,103.940763,2602.823315118397,2570.6677848831114
17271,1.350254,103.887795,2601.439809084488,2558.8227098571924
17272,1.39566,103.909627,2607.1487946799666,2558.8227098571924
17273,1.36266,103.952012,2602.0858647225596,2570.6677848831114
17274,1.387532,103.892967,2644.7412353923205,2558.8227098571924
17275,1.342789,103.714301,2305.566801619433,2569.1675374433994
17276,1.373378,103.853043,2378.6069651741295,2558.8227098571924
17277,1.293273,103.799915,2612.962962962963,2737.2013529073115
17278,1.344134,103.85174,2892.2297297297296,2737.2013529073115
17279,1.319175,103.885322,2604.4520547945203,2737.2013529073115
17280,1.380866,103.757684,2327.0161290652613,2569.1675374433994
17281,1.450066,103.818891,2592.332789559543,2450.6238064926797
17282,1.288171,103.828454,2554.6783625730995,2737.2013529073115
17283,1.335934,103.938866,2614.830508474576,2570.6677848831114
17284,1.333043,103.924774,2360.3710462287104,2570.6677848831114
17285,1.342273,103.740101,2542.158516020236,2569.1675374433994
17286,1.319117,103.765492,2626.989935956084,2569.1675374433994
17287,1.337363,103.719603,2603.529411764706,2569.1675374433994
17288,1.357117,103.748423,2387.6651982378853,2569.1675374433994
17289,1.309353,103.794873,2822.6114649681135,2737.2013529073115
17290,1.351556,103.703627,2603.401320656892,2569.1675374433994
17291,1.373405,103.851134,2378.6069651741295,2558.8227098571924
17292,1.335913,103.699426,2873.9304812834225,2569.1675374433994
17293,1.4308,103.792373,2562.3893805309735,2450.6238064926797
17294,1.379395,103.839157,2409.782608695652,2558.8227098571924
17295,1.321844,103.739873,2423.607427055703,2569.1675374433994
17296,1.377621,103.75574,2327.0161290652613,2569.1675374433994
17297,1.389344,103.903082,2538.2224645583424,2558.8227098571924
17298,1.434597,103.801501,2497.040971168437,2450.6238064926797
17299,1.35781,103.944918,2602.0858647225596,2570.6677848831114
17300,1.340926,103.700561,2873.9304812834225,2569.1675374433994
17301,1.33754,103.773161,2918.7060693127983,2737.2013529073115
17302,1.342793,103.698397,2873.9304812834225,2569.1675374433994
17303,1.36167,103.851955,2587.5226039783,2558.8227098571924
17304,1.443813,103.792401,2488.3631713554987,2450.6238064926797
17305,1.370304,103.853456,2378.6069651741295,2558.8227098571924
17306,1.350946,103.94326,2602.0858647225596,2570.6677848831114
17307,1.33943,103.697684,2873.9304812834225,2569.1675374433994
17308,1.28391,103.814983,2725.4006034649237,2737.2013529073115
17309,1.379355,103.762296,2539.9769585253457,2569.1675374433994
17310,1.449252,103.817795,2592.332789559543,2450.6238064926797
17311,1.382874,103.894604,2785.945945945946,2558.8227098571924
17312,1.307434,103.801144,2300.3896103896104,2737.2013529073115
17313,1.30936,103.793205,2822.6114649681135,2737.2013529073115
17314,1.32386,103.903364,2638.3333333333003,2737.2013529073115
17315,1.36582,103.954308,2610.3385731559856,2570.6677848831114
17316,1.398778,103.902911,2695.619834710744,2558.8227098571924
17317,1.435744,103.794134,2488.3631713554987,2450.6238064926797
17318,1.357833,103.946727,2602.0858647225596,2570.6677848831114
17319,1.384222,103.763767,2609.7276264581556,2569.1675374433994
17320,1.383512,103.896374,2785.945945945946,2558.8227098571924
17321,1.375119,103.890726,2436.7779204107833,2558.8227098571924
17322,1.396207,103.906147,2607.1487946799666,2558.8227098571924
17323,1.336711,103.845473,2808.8938714499254,2737.2013529073115
17324,1.369289,103.834132,2352.714285714287,2558.8227098571924
17325,1.392849,103.748557,2521.513353115728,2569.1675374433994
17326,1.376702,103.934747,2737.216494845361,2570.6677848831114
17327,1.319126,103.766984,2626.989935956084,2569.1675374433994
17328,1.345318,103.721254,2473.157248157248,2569.1675374433994
17329,1.348003,103.855396,2892.2297297297296,2737.2013529073115
17330,1.421334,103.836318,2502.6315789473683,2450.6238064926797
17331,1.332242,103.845643,2808.8938714499254,2737.2013529073115
17332,1.33725,103.737675,2542.158516020236,2569.1675374433994
17333,1.290139,103.828453,2554.6783625730995,2737.2013529073115
17334,1.34642,103.853593,2892.2297297297296,2737.2013529073115
17335,1.415452,103.833091,2502.6315789473683,2450.6238064926797
17336,1.34554,103.936876,2602.823315118397,2570.6677848831114
17337,1.333538,103.913537,2521.146953405018,2570.6677848831114
17338,1.422241,103.839349,2502.6315789473683,2450.6238064926797
17339,1.291135,103.826764,2554.6783625730995,2737.2013529073115
17340,1.323146,103.85588,2530.674846625767,2737.2013529073115
17341,1.39261,103.901593,2538.2224645583424,2558.8227098571924
17342,1.35214,103.930768,2602.823315118397,2570.6677848831114
17343,1.382874,103.894604,2785.945945945946,2558.8227098571924
17344,1.326536,103.887673,2228.6977491961416,2737.2013529073115
17345,1.442099,103.773955,2133.2460904205955,2450.6238064926797
17346,1.384437,103.90131,2538.2224645583424,2558.8227098571924
17347,1.336384,103.703383,2873.9304812834225,2569.1675374433994
17348,1.333122,103.911711,2521.146953405018,2570.6677848831114
17349,1.326021,103.858992,2530.674846625767,2737.2013529073115
17350,1.311439,103.788299,3086.787549540726,2737.2013529073115
17351,1.379725,103.881133,2521.657754010695,2558.8227098571924
17352,1.30337,103.90744,2585.947712418301,2737.2013529073115
17353,1.280402,103.829279,3413.3333333327646,2737.2013529073115
17354,1.335501,103.697514,2873.9304812834225,2569.1675374433994
17355,1.441096,103.779276,2302.1739130435003,2450.6238064926797
17356,1.281156,103.827267,3324.7875354107623,2737.2013529073115
17357,1.336593,103.694774,2619.3194925028833,2569.1675374433994
17358,1.322192,103.856199,2530.674846625767,2737.2013529073115
17359,1.371236,103.859192,2378.6069651741295,2558.8227098571924
17360,1.325741,103.858108,2530.674846625767,2737.2013529073115
17361,1.352281,103.946912,2602.0858647225596,2570.6677848831114
17362,1.357504,103.93756,2602.823315118397,2570.6677848831114
17363,1.342275,103.84805,2418.615751789976,2737.2013529073115
17364,1.435075,103.840795,2348.4821428571427,2450.6238064926797
17365,1.362891,103.746539,2387.6651982378853,2569.1675374433994
17366,1.337642,103.918906,2614.830508474576,2570.6677848831114
17367,1.331197,103.886977,2228.6977491961416,2737.2013529073115
17368,1.401328,103.748136,2508.4434654919237,2569.1675374433994
17369,1.373752,103.870645,2687.450980386112,2558.8227098571924
17370,1.347537,103.734033,2400.150150150155,2569.1675374433994
17371,1.319553,103.742645,2423.607427055703,2569.1675374433994
17372,1.342429,103.951759,2847.970779220779,2570.6677848831114
17373,1.319393,103.88444,2604.4520547945203,2737.2013529073115
17374,1.36496,103.855197,2390.8870967741937,2558.8227098571924
17375,1.356889,103.842674,3055.9574468085107,2737.2013529073115
17376,1.338459,103.744222,2990.786240786241,2569.1675374433994
17377,1.346476,103.851274,2892.2297297297296,2737.2013529073115
17378,1.327162,103.936825,2360.3710462287104,2570.6677848831114
17379,1.433446,103.800558,2497.040971168437,2450.6238064926797
17380,1.401741,103.749496,2508.4434654919237,2569.1675374433994
17381,1.346598,103.748448,2530.909090909091,2569.1675374433994
17382,1.34449,103.760517,2717.3076914387384,2569.1675374433994
17383,1.32101,103.737483,2423.607427055703,2569.1675374433994
17384,1.396941,103.905729,2607.1487946799666,2558.8227098571924
17385,1.375178,103.94357,2784.0,2570.6677848831114
17386,1.403076,103.904945,2695.619834710744,2558.8227098571924
17387,1.349138,103.852879,2892.2297297297296,2737.2013529073115
17388,1.336643,103.697203,2873.9304812834225,2569.1675374433994
17389,1.362165,103.747628,2387.6651982378853,2569.1675374433994
17390,1.344495,103.704761,2873.9304812834225,2569.1675374433994
17391,1.345134,103.70206,2873.9304812834225,2569.1675374433994
17392,1.277843,103.840966,4064.9715274044,2737.2013529073115
17393,1.428569,103.827735,2320.2468007312614,2450.6238064926797
17394,1.395312,103.915708,2607.1487946799666,2558.8227098571924
17395,1.430942,103.842575,2398.3137829912025,2450.6238064926797
17396,1.324322,103.86816,2367.0542635761867,2737.2013529073115
17397,1.350459,103.852476,2892.2297297297296,2737.2013529073115
17398,1.348526,103.720486,2473.157248157248,2569.1675374433994
17399,1.359086,103.949767,2602.0858647225596,2570.6677848831114
17400,1.447777,103.801148,2497.040971168437,2450.6238064926797
17401,1.430688,103.775652,2533.1932773109247,2450.6238064926797
17402,1.43378,103.843106,2398.3137829912025,2450.6238064926797
17403,1.35424,103.869822,2663.600782778865,2558.8227098571924
17404,1.360346,103.959717,2602.0858647225596,2570.6677848831114
17405,1.402359,103.895494,2695.619834710744,2558.8227098571924
17406,1.359045,103.829898,2590.5333333333333,2737.2013529073115
17407,1.369744,103.856023,2378.6069651741295,2558.8227098571924
17408,1.322681,103.886741,2228.6977491961416,2737.2013529073115
17409,1.281156,103.827267,3324.7875354107623,2737.2013529073115
17410,1.358356,103.830398,2590.5333333333333,2737.2013529073115
17411,1.393874,103.899281,2644.7412353923205,2558.8227098571924
17412,1.389065,103.877152,2602.055800293686,2558.8227098571924
17413,1.367769,103.841255,2352.714285714287,2558.8227098571924
17414,1.381041,103.835132,2409.782608695652,2558.8227098571924
17415,1.374001,103.836432,2326.88,2558.8227098571924
17416,1.34668,103.731142,2400.150150150155,2569.1675374433994
17417,1.443438,103.792255,2488.3631713554987,2450.6238064926797
17418,1.358302,103.950658,2602.0858647225596,2570.6677848831114
17419,1.455005,103.813212,2473.678646934461,2450.6238064926797
17420,1.377907,103.935984,2737.216494845361,2570.6677848831114
17421,1.375821,103.943079,2737.216494845361,2570.6677848831114
17422,1.440747,103.803139,2497.040971168437,2450.6238064926797
17423,1.419115,103.834935,2502.6315789473683,2450.6238064926797
17424,1.341554,103.700503,2873.9304812834225,2569.1675374433994
17425,1.339516,103.857051,2264.935065158317,2737.2013529073115
17426,1.386021,103.762854,2499.688473520257,2569.1675374433994
17427,1.41024,103.902144,2913.124999909957,2558.8227098571924
17428,1.350286,103.868353,2663.600782778865,2558.8227098571924
17429,1.329767,103.886229,2228.6977491961416,2737.2013529073115
17430,1.321907,103.939847,2434.3797856049005,2570.6677848831114
17431,1.351084,103.932916,2602.823315118397,2570.6677848831114
17432,1.352157,103.935923,2602.823315118397,2570.6677848831114
17433,1.351068,103.873397,2663.600782778865,2558.8227098571924
17434,1.352183,103.934927,2602.823315118397,2570.6677848831114
17435,1.369047,103.870584,2460.933660933661,2558.8227098571924
17436,1.332565,103.845207,2808.8938714499254,2737.2013529073115
17437,1.347801,103.849316,2892.2297297297296,2737.2013529073115
17438,1.321398,103.93973,2434.3797856049005,2570.6677848831114
17439,1.34991,103.75904,2245.3074433657926,2569.1675374433994
17440,1.428569,103.827735,2320.2468007312614,2450.6238064926797
17441,1.312517,103.760867,2811.778846153846,2569.1675374433994
17442,1.364877,103.856287,2390.8870967741937,2558.8227098571924
17443,1.28836,103.827057,2554.6783625730995,2737.2013529073115
17444,1.389245,103.876556,2602.055800293686,2558.8227098571924
17445,1.374474,103.854101,2378.6069651741295,2558.8227098571924
17446,1.392607,103.903563,2538.2224645583424,2558.8227098571924
17447,1.329553,103.901229,2686.904761363664,2737.2013529073115
17448,1.380471,103.755211,2327.0161290652613,2569.1675374433994
17449,1.335907,103.922634,2614.830508474576,2570.6677848831114
17450,1.335913,103.699426,2873.9304812834225,2569.1675374433994
17451,1.341283,103.844605,2418.615751789976,2737.2013529073115
17452,1.42892,103.833476,2320.2468007312614,2450.6238064926797
17453,1.306287,103.762395,2395.588235294118,2569.1675374433994
17454,1.379714,103.742138,2593.0327868847403,2569.1675374433994
17455,1.289518,103.828467,2554.6783625730995,2737.2013529073115
17456,1.433485,103.80118,2497.040971168437,2450.6238064926797
17457,1.431022,103.837623,2348.4821428571427,2450.6238064926797
17458,1.273884,103.839003,3305.0451135741064,2737.2013529073115
17459,1.336487,103.695615,2619.3194925028833,2569.1675374433994
17460,1.38795,103.895779,2644.7412353923205,2558.8227098571924
17461,1.456053,103.815586,2473.678646934461,2450.6238064926797
17462,1.370892,103.844768,2326.88,2558.8227098571924
17463,1.374169,103.853002,2378.6069651741295,2558.8227098571924
17464,1.304221,103.8004,2300.3896103896104,2737.2013529073115
17465,1.320575,103.768212,2626.989935956084,2569.1675374433994
17466,1.317909,103.770934,2626.989935956084,2569.1675374433994
17467,1.323864,103.933399,2434.3797856049005,2570.6677848831114
17468,1.396609,103.905304,2607.1487946799666,2558.8227098571924
17469,1.367342,103.854041,2390.8870967741937,2558.8227098571924
17470,1.311441,103.769692,2746.5909090908604,2569.1675374433994
17471,1.392771,103.909796,2607.1487946799666,2558.8227098571924
17472,1.357833,103.946727,2602.0858647225596,2570.6677848831114
17473,1.352183,103.934927,2602.823315118397,2570.6677848831114
17474,1.403027,103.915006,2654.294478527607,2558.8227098571924
17475,1.288716,103.816855,3399.514556343302,2737.2013529073115
17476,1.345504,103.720558,2473.157248157248,2569.1675374433994
17477,1.412069,103.899974,2913.124999909957,2558.8227098571924
17478,1.42888,103.841529,2398.3137829912025,2450.6238064926797
17479,1.290021,103.803188,2612.962962962963,2737.2013529073115
17480,1.382137,103.743398,2543.301435697891,2569.1675374433994
17481,1.433453,103.788654,2562.3893805309735,2450.6238064926797
17482,1.273884,103.839003,3305.0451135741064,2737.2013529073115
17483,1.428849,103.847221,2398.3137829912025,2450.6238064926797
17484,1.274384,103.808742,2834.2708333333335,2737.2013529073115
17485,1.346706,103.746921,2530.909090909091,2569.1675374433994
17486,1.307637,103.761326,2395.588235294118,2569.1675374433994
17487,1.34028,103.707599,2873.9304812834225,2569.1675374433994
17488,1.303787,103.800385,2300.3896103896104,2737.2013529073115
17489,1.374144,103.942957,2784.0,2570.6677848831114
17490,1.357116,103.937285,2602.823315118397,2570.6677848831114
17491,1.382902,103.761368,2499.688473520257,2569.1675374433994
17492,1.31158,103.764211,2811.778846153846,2569.1675374433994
17493,1.380805,103.761857,2499.688473520257,2569.1675374433994
17494,1.335622,103.848851,2808.8938714499254,2737.2013529073115
17495,1.395817,103.90093,2644.7412353923205,2558.8227098571924
17496,1.326848,103.919016,2486.2997658079626,2570.6677848831114
17497,1.373245,103.946702,2784.0,2570.6677848831114
17498,1.377522,103.883813,2521.657754010695,2558.8227098571924
17499,1.392878,103.876976,2602.055800293686,2558.8227098571924
17500,1.37915,103.840938,2409.782608695652,2558.8227098571924
17501,1.313614,103.871604,2776.7857140280985,2737.2013529073115
17502,1.349622,103.946001,2602.0858647225596,2570.6677848831114
17503,1.428858,103.774025,2533.1932773109247,2450.6238064926797
17504,1.30415,103.912124,2585.947712418301,2737.2013529073115
17505,1.336206,103.704177,2873.9304812834225,2569.1675374433994
17506,1.418397,103.837739,2502.6315789473683,2450.6238064926797
17507,1.447071,103.832802,2766.5860244160476,2450.6238064926797
17508,1.350903,103.93105,2602.823315118397,2570.6677848831114
17509,1.347284,103.936554,2602.823315118397,2570.6677848831114
17510,1.373245,103.876302,2687.450980386112,2558.8227098571924
17511,1.320106,103.765573,2626.989935956084,2569.1675374433994
17512,1.315432,103.871652,2776.7857140280985,2737.2013529073115
17513,1.308479,103.882288,2604.4520547945203,2737.2013529073115
17514,1.334181,103.852707,2408.7121212167167,2737.2013529073115
17515,1.320486,103.861075,2793.5251798561153,2737.2013529073115
17516,1.337855,103.721463,2603.529411764706,2569.1675374433994
17517,1.348659,103.753795,2530.909090909091,2569.1675374433994
17518,1.355548,103.945616,2602.0858647225596,2570.6677848831114
17519,1.414763,103.836287,2502.6315789473683,2450.6238064926797
17520,1.349758,103.88681,2601.439809084488,2558.8227098571924
17521,1.42548,103.844279,2398.3137829912025,2450.6238064926797
17522,1.304025,103.913501,2585.947712418301,2737.2013529073115
17523,1.439756,103.796157,2497.040971168437,2450.6238064926797
17524,1.385729,103.892595,2785.945945945946,2558.8227098571924
17525,1.290021,103.803188,2612.962962962963,2737.2013529073115
17526,1.392788,103.896388,2644.7412353923205,2558.8227098571924
17527,1.312517,103.760867,2811.778846153846,2569.1675374433994
17528,1.365141,103.848704,2587.5226039783,2558.8227098571924
17529,1.348249,103.944921,2602.0858647225596,2570.6677848831114
17530,1.376193,103.837038,2326.88,2558.8227098571924
17531,1.346309,103.695864,2619.3194925028833,2569.1675374433994
17532,1.29777,103.79709,2604.2713565492345,2737.2013529073115
17533,1.401014,103.747524,2508.4434654919237,2569.1675374433994
17534,1.322642,103.870597,2367.0542635761867,2737.2013529073115
17535,1.312717,103.769903,2626.989935956084,2569.1675374433994
17536,1.334625,103.913778,2521.146953405018,2570.6677848831114
17537,1.398833,103.905784,2607.1487946799666,2558.8227098571924
17538,1.375528,103.766185,2539.9769585253457,2569.1675374433994
17539,1.317603,103.901707,2638.3333333333003,2737.2013529073115
17540,1.325579,103.910658,2486.2997658079626,2570.6677848831114
17541,1.324306,103.902161,2638.3333333333003,2737.2013529073115
17542,1.368887,103.883561,2436.7779204107833,2558.8227098571924
17543,1.274426,103.839672,3305.0451135741064,2737.2013529073115
17544,1.366051,103.95939,2610.3385731559856,2570.6677848831114
17545,1.33313,103.926153,2360.3710462287104,2570.6677848831114
17546,1.439793,103.793067,2488.3631713554987,2450.6238064926797
17547,1.442932,103.789546,2488.3631713554987,2450.6238064926797
17548,1.364063,103.89368,2444.264705882355,2558.8227098571924
17549,1.347247,103.873453,3090.066913588036,2558.8227098571924
17550,1.342252,103.697871,2873.9304812834225,2569.1675374433994
17551,1.334661,103.848578,2808.8938714499254,2737.2013529073115
17552,1.355491,103.947212,2602.0858647225596,2570.6677848831114
17553,1.347483,103.853544,2892.2297297297296,2737.2013529073115
17554,1.312406,103.768752,2626.989935956084,2569.1675374433994
17555,1.315097,103.766817,2626.989935956084,2569.1675374433994
17556,1.410819,103.900372,2913.124999909957,2558.8227098571924
17557,1.309353,103.794873,2822.6114649681135,2737.2013529073115
17558,1.335369,103.699358,2873.9304812834225,2569.1675374433994
17559,1.341968,103.69889,2873.9304812834225,2569.1675374433994
17560,1.340473,103.846143,2418.615751789976,2737.2013529073115
17561,1.331245,103.931244,2360.3710462287104,2570.6677848831114
17562,1.331893,103.851025,2808.8938714499254,2737.2013529073115
17563,1.359893,103.955757,2602.0858647225596,2570.6677848831114
17564,1.334356,103.939033,2360.3710462287104,2570.6677848831114
17565,1.393951,103.744928,2521.513353115728,2569.1675374433994
17566,1.349649,103.870212,2663.600782778865,2558.8227098571924
17567,1.404536,103.914013,2654.294478527607,2558.8227098571924
17568,1.333565,103.908103,2521.146953405018,2570.6677848831114
17569,1.350102,103.935398,2602.823315118397,2570.6677848831114
17570,1.353238,103.869413,2663.600782778865,2558.8227098571924
17571,1.397712,103.89772,2644.7412353923205,2558.8227098571924
17572,1.311103,103.765863,2811.778846153846,2569.1675374433994
17573,1.371389,103.855953,2378.6069651741295,2558.8227098571924
17574,1.309984,103.792601,2822.6114649681135,2737.2013529073115
17575,1.318176,103.861404,2793.5251798561153,2737.2013529073115
17576,1.352511,103.935059,2602.823315118397,2570.6677848831114
17577,1.39461,103.876586,2602.055800293686,2558.8227098571924
17578,1.356822,103.870857,2460.933660933661,2558.8227098571924
17579,1.355287,103.958319,2602.0858647225596,2570.6677848831114
17580,1.346734,103.754728,2530.909090909091,2569.1675374433994
17581,1.374637,103.774664,2341.516245489081,2569.1675374433994
17582,1.34554,103.936876,2602.823315118397,2570.6677848831114
17583,1.386685,103.759759,2499.688473520257,2569.1675374433994
17584,1.325919,103.919757,2486.2997658079626,2570.6677848831114
17585,1.320823,103.739076,2423.607427055703,2569.1675374433994
17586,1.335802,103.695145,2619.3194925028833,2569.1675374433994
17587,1.370304,103.853456,2378.6069651741295,2558.8227098571924
17588,1.396207,103.906147,2607.1487946799666,2558.8227098571924
17589,1.331311,103.925308,2360.3710462287104,2570.6677848831114
17590,1.330331,103.925432,2360.3710462287104,2570.6677848831114
17591,1.289443,103.826201,2554.6783625730995,2737.2013529073115
17592,1.277369,103.808255,2834.2708333333335,2737.2013529073115
17593,1.379188,103.756783,2327.0161290652613,2569.1675374433994
17594,1.318488,103.766702,2626.989935956084,2569.1675374433994
17595,1.276868,103.808149,2834.2708333333335,2737.2013529073115
17596,1.432276,103.836404,2348.4821428571427,2450.6238064926797
17597,1.341319,103.746726,2990.786240786241,2569.1675374433994
17598,1.372917,103.954226,2610.3385731559856,2570.6677848831114
17599,1.31988,103.741754,2423.607427055703,2569.1675374433994
17600,1.375263,103.771657,2341.516245489081,2569.1675374433994
17601,1.339136,103.845563,2418.615751789976,2737.2013529073115
17602,1.357865,103.947535,2602.0858647225596,2570.6677848831114
17603,1.399664,103.904496,2695.619834710744,2558.8227098571924
17604,1.309233,103.852361,3064.2448907888815,2737.2013529073115
17605,1.276662,103.807128,2834.2708333333335,2737.2013529073115
17606,1.366824,103.836491,2352.714285714287,2558.8227098571924
17607,1.396691,103.749255,2508.4434654919237,2569.1675374433994
17608,1.32615,103.900528,2686.904761363664,2737.2013529073115
17609,1.402706,103.905308,2695.619834710744,2558.8227098571924
17610,1.318073,103.897088,2638.3333333333003,2737.2013529073115
17611,1.377506,103.840557,2409.782608695652,2558.8227098571924
17612,1.449758,103.819449,2592.332789559543,2450.6238064926797
17613,1.334167,103.845891,2808.8938714499254,2737.2013529073115
17614,1.414732,103.837339,2502.6315789473683,2450.6238064926797
17615,1.310045,103.769124,2746.5909090908604,2569.1675374433994
