index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
12517,16,2022,5,2416.7000572409847,2417.0,596,4,2612.0313047541176
12518,3,2021,4,2646.8089788732395,2714.0,331,3,2369.9654622741764
12519,12,2022,1,2622.233325006245,2521.0,191,4,2612.0313047541176
12520,14,2022,3,2646.8089788732395,2334.0,510,3,2369.9654622741764
12521,15,2022,4,2493.746110765401,2580.0,615,4,2612.0313047541176
12522,5,2021,6,2446.109123434705,2491.0,537,4,2612.0313047541176
12523,5,2021,6,2622.233325006245,2662.0,310,6,2709.678997846937
12524,0,2021,1,2438.2272228320526,2347.0,135,3,2369.9654622741764
12525,13,2022,2,2398.090586145648,2398.0,245,4,2464.689063616869
12526,20,2022,9,2502.5743977326406,2517.0,412,4,2612.0313047541176
12527,19,2022,8,2398.090586145648,2398.0,316,5,2636.2110523221636
12528,16,2022,5,2646.150885296382,2686.0,325,4,2612.0313047541176
12529,3,2021,4,2686.857476635514,2682.0,519,5,2636.2110523221636
12530,14,2022,3,2595.1461988304095,2550.0,113,4,2369.9654622741764
12531,0,2021,1,2398.090586145648,2398.0,816,4,2612.0313047541176
12532,19,2022,8,2665.5555555555557,2646.0,602,4,2612.0313047541176
12533,3,2021,4,2867.0494084899096,2965.0,161,5,2636.2110523221636
12534,16,2022,5,2840.4328578455484,2365.0,96,3,2444.223985890653
12535,9,2021,10,2665.5555555555557,2646.0,163,4,2709.678997846937
12536,8,2021,9,2503.2528856243443,2480.0,436,4,2612.0313047541176
12537,30,2023,7,2640.890550645819,2697.0,673,4,2612.0313047541176
12538,22,2022,11,2398.090586145648,2398.0,230,4,2369.9654622741764
12539,12,2022,1,2646.8089788732395,2513.0,611,3,2612.0313047541176
12540,16,2022,5,2516.6805151641047,2498.0,152,4,2612.0313047541176
12541,14,2022,3,2640.890550645819,2697.0,672,5,2636.2110523221636
12542,18,2022,7,2503.2528856243443,2480.0,653,5,2636.2110523221636
12543,21,2022,10,2484.2657342657344,2687.0,323,4,2464.689063616869
12544,5,2021,6,2622.233325006245,2369.0,405,5,2709.678997846937
12545,12,2022,1,2484.2657342657344,2687.0,347,4,2612.0313047541176
12546,10,2021,11,2516.6805151641047,2149.0,27,3,2636.2110523221636
12547,4,2021,5,2503.2528856243443,2480.0,660,3,2612.0313047541176
12548,19,2022,8,2646.150885296382,2575.0,527,6,2878.7259615384614
12549,24,2023,1,2503.2528856243443,2480.0,958,5,2636.2110523221636
12550,10,2021,11,2904.1139240506327,3200.0,87,5,2636.2110523221636
12551,22,2022,11,2503.2528856243443,2480.0,155,4,2369.9654622741764
12552,22,2022,11,3153.6585365853657,4228.0,1,5,4436.95652173913
12553,28,2023,5,2904.1139240506327,2681.0,129,3,2636.2110523221636
12554,24,2023,1,2516.6805151641047,2498.0,84,5,2636.2110523221636
12555,28,2023,5,2904.1139240506327,2723.0,104,3,2612.0313047541176
12556,5,2021,6,2398.090586145648,2398.0,606,6,2878.7259615384614
12557,15,2022,4,2438.2272228320526,2459.0,709,3,2369.9654622741764
12558,1,2021,2,2665.537634408602,2427.0,86,3,2636.2110523221636
12559,18,2022,7,2438.2272228320526,2347.0,526,3,2369.9654622741764
12560,12,2022,1,2867.0494084899096,2965.0,105,4,2612.0313047541176
12561,17,2022,6,2416.7000572409847,2417.0,330,3,2369.9654622741764
12562,30,2023,7,2640.890550645819,2697.0,673,4,2612.0313047541176
12563,1,2021,2,2638.489122639254,2829.0,146,5,2636.2110523221636
12564,1,2021,2,2516.6805151641047,2498.0,111,5,3343.877551020408
12565,26,2023,3,2904.1139240506327,2381.0,43,3,2636.2110523221636
12566,0,2021,1,2904.1139240506327,2845.0,86,5,2636.2110523221636
12567,15,2022,4,2398.090586145648,2398.0,158,3,2369.9654622741764
12568,8,2021,9,2585.947712418301,2621.0,35,3,2636.2110523221636
12569,21,2022,10,2540.491009681881,2588.0,333,4,2612.0313047541176
12570,20,2022,9,2493.746110765401,2398.0,165,5,2636.2110523221636
12571,0,2021,1,2493.746110765401,2398.0,102,4,2612.0313047541176
12572,29,2023,6,2398.090586145648,2398.0,148,4,2369.9654622741764
12573,25,2023,2,2665.537634408602,2699.0,30,3,2636.2110523221636
12574,1,2021,2,2503.2528856243443,2501.0,984,4,2612.0313047541176
12575,16,2022,5,2638.489122639254,2602.0,209,4,2612.0313047541176
12576,27,2023,4,2686.857476635514,2682.0,203,6,2878.7259615384614
12577,18,2022,7,2585.947712418301,2621.0,32,3,2636.2110523221636
12578,0,2021,1,2638.489122639254,2602.0,812,4,2369.9654622741764
12579,20,2022,9,2398.090586145648,2398.0,835,4,2612.0313047541176
12580,7,2021,8,3153.6585365853657,1975.0,10,3,2636.2110523221636
12581,17,2022,6,2446.109123434705,2450.0,451,2,2612.0313047541176
12582,20,2022,9,2595.1461988304095,2550.0,351,3,2612.0313047541176
12583,19,2022,8,2595.1461988304095,3005.0,279,4,2612.0313047541176
12584,4,2021,5,2638.489122639254,2602.0,285,3,2612.0313047541176
12585,15,2022,4,2416.7000572409847,2417.0,570,3,2369.9654622741764
12586,22,2022,11,2840.4328578455484,3024.0,28,3,2612.0313047541176
12587,4,2021,5,2398.090586145648,2398.0,388,4,2464.689063616869
12588,28,2023,5,2638.489122639254,2829.0,137,4,2464.689063616869
12589,23,2022,12,2438.2272228320526,2459.0,103,3,2369.9654622741764
12590,18,2022,7,2665.537634408602,2977.0,16,5,2636.2110523221636
12591,14,2022,3,2665.5555555555557,2627.0,174,5,2636.2110523221636
12592,3,2021,4,2416.7000572409847,2417.0,112,3,2369.9654622741764
12593,22,2022,11,2840.4328578455484,2612.0,162,3,2636.2110523221636
12594,27,2023,4,2646.150885296382,2686.0,243,3,2464.689063616869
12595,17,2022,6,2540.491009681881,2570.0,353,5,2636.2110523221636
12596,15,2022,4,2446.109123434705,2450.0,393,4,2612.0313047541176
12597,28,2023,5,2466.2982514021774,2509.0,428,4,2464.689063616869
12598,17,2022,6,2904.1139240506327,3595.0,75,4,2612.0313047541176
12599,11,2021,12,2904.1139240506327,2687.0,15,3,2636.2110523221636
12600,5,2021,6,2665.5555555555557,2657.0,101,5,2636.2110523221636
12601,26,2023,3,2446.109123434705,2450.0,448,2,2612.0313047541176
12602,4,2021,5,2398.090586145648,2398.0,704,3,2369.9654622741764
12603,18,2022,7,2638.489122639254,2602.0,844,3,2464.689063616869
12604,7,2021,8,2686.857476635514,2682.0,247,6,2878.7259615384614
12605,12,2022,1,2446.109123434705,2491.0,203,5,2612.0313047541176
12606,10,2021,11,2686.857476635514,2682.0,534,6,2878.7259615384614
12607,18,2022,7,2622.233325006245,2662.0,319,5,2636.2110523221636
12608,9,2021,10,2503.2528856243443,2480.0,937,5,2636.2110523221636
12609,26,2023,3,3153.6585365853657,2354.0,10,3,2444.223985890653
12610,7,2021,8,2540.491009681881,2507.0,337,5,2636.2110523221636
12611,18,2022,7,2438.2272228320526,2403.0,53,5,2636.2110523221636
12612,13,2022,2,2622.233325006245,2634.0,109,5,2636.2110523221636
12613,10,2021,11,2840.4328578455484,3308.0,59,5,2636.2110523221636
12614,13,2022,2,2638.489122639254,2602.0,499,2,2612.0313047541176
12615,5,2021,6,2665.5555555555557,2646.0,638,5,2709.678997846937
12616,0,2021,1,2640.890550645819,2697.0,633,5,2636.2110523221636
12617,22,2022,11,2516.6805151641047,2498.0,234,3,2636.2110523221636
12618,11,2021,12,2638.489122639254,2602.0,364,5,2636.2110523221636
12619,20,2022,9,2646.8089788732395,2334.0,506,3,2369.9654622741764
12620,6,2021,7,2516.6805151641047,2498.0,114,3,2636.2110523221636
12621,3,2021,4,2585.947712418301,2621.0,76,4,2636.2110523221636
12622,1,2021,3,2904.1139240506327,3595.0,74,5,2636.2110523221636
12623,17,2022,6,2502.5743977326406,2517.0,689,5,2636.2110523221636
12624,25,2023,2,2416.7000572409847,2417.0,544,4,2369.9654622741764
12625,7,2021,8,2466.2982514021774,2509.0,877,5,2636.2110523221636
12626,28,2023,5,2416.7000572409847,2417.0,211,3,2369.9654622741764
12627,1,2021,3,2622.233325006245,2524.0,408,5,2709.678997846937
12628,25,2023,2,2622.233325006245,2662.0,309,4,2709.678997846937
12629,25,2023,2,2502.5743977326406,2703.0,343,5,2636.2110523221636
12630,17,2022,6,2840.4328578455484,2563.0,181,4,2612.0313047541176
12631,1,2021,3,2665.5555555555557,2601.0,105,5,2636.2110523221636
12632,1,2021,3,2622.233325006245,2468.0,213,4,2709.678997846937
12633,17,2022,6,2904.1139240506327,2924.0,40,4,2612.0313047541176
12634,6,2021,7,2840.4328578455484,2563.0,169,3,2636.2110523221636
12635,3,2021,4,2867.0494084899096,2965.0,217,4,2612.0313047541176
12636,7,2021,8,2438.2272228320526,2403.0,41,3,2369.9654622741764
12637,14,2022,3,2595.1461988304095,2426.0,22,4,2612.0313047541176
12638,27,2023,4,2646.150885296382,2686.0,227,3,2369.9654622741764
12639,8,2021,9,2622.233325006245,2692.0,252,4,2612.0313047541176
12640,21,2022,10,2638.489122639254,2602.0,871,4,2612.0313047541176
12641,4,2021,5,2540.491009681881,2426.0,484,5,2636.2110523221636
12642,19,2022,8,2665.537634408602,2744.0,468,3,2636.2110523221636
12643,6,2021,7,2516.6805151641047,2429.0,108,3,2612.0313047541176
12644,8,2021,9,2638.489122639254,2602.0,240,3,2612.0313047541176
12645,29,2023,6,2665.5555555555557,2601.0,176,5,2636.2110523221636
12646,29,2023,6,2665.5555555555557,2601.0,668,4,2709.678997846937
12647,26,2023,3,2503.2528856243443,2449.0,988,4,2612.0313047541176
12648,17,2022,6,2646.8089788732395,2513.0,610,3,2612.0313047541176
12649,12,2022,1,2416.7000572409847,2417.0,587,3,2369.9654622741764
12650,0,2021,1,2516.6805151641047,2498.0,82,4,2612.0313047541176
12651,25,2023,2,2398.090586145648,2398.0,291,5,2612.0313047541176
12652,20,2022,9,2665.5555555555557,2877.0,217,4,2612.0313047541176
12653,16,2022,5,2438.2272228320526,2459.0,606,3,2369.9654622741764
12654,5,2021,6,2502.5743977326406,2703.0,341,6,2878.7259615384614
12655,20,2022,9,2540.491009681881,2570.0,359,4,2709.678997846937
12656,4,2021,5,2446.109123434705,2292.0,269,3,2464.689063616869
12657,16,2022,5,2438.2272228320526,2347.0,419,3,2369.9654622741764
12658,9,2021,10,2622.233325006245,2610.0,236,4,2612.0313047541176
12659,18,2022,7,2416.7000572409847,2417.0,343,3,2369.9654622741764
12660,8,2021,9,2540.491009681881,2570.0,359,4,2709.678997846937
12661,24,2023,1,2416.7000572409847,2417.0,570,3,2369.9654622741764
12662,11,2021,12,2640.890550645819,2697.0,989,5,2709.678997846937
12663,6,2021,7,2904.1139240506327,3607.0,6,4,2612.0313047541176
12664,10,2021,11,2416.7000572409847,2417.0,522,4,2369.9654622741764
12665,17,2022,6,2622.233325006245,2692.0,257,5,2636.2110523221636
12666,18,2022,7,2398.090586145648,2398.0,342,3,2709.678997846937
12667,29,2023,6,2398.090586145648,2398.0,673,5,2636.2110523221636
12668,4,2021,5,2484.2657342657344,2326.0,23,3,2444.223985890653
12669,23,2022,12,2466.2982514021774,2509.0,104,4,2369.9654622741764
12670,0,2021,1,2502.5743977326406,2296.0,163,6,2878.7259615384614
12671,11,2021,12,2466.2982514021774,2509.0,722,4,2612.0313047541176
12672,20,2022,9,2595.1461988304095,2550.0,372,2,1758.8235294117646
12673,0,2021,1,2416.7000572409847,2417.0,174,3,2636.2110523221636
12674,19,2022,8,2638.489122639254,2602.0,334,6,2878.7259615384614
12675,14,2022,3,2665.5555555555557,2629.0,289,4,2709.678997846937
12676,4,2021,5,2398.090586145648,2398.0,736,3,2369.9654622741764
12677,9,2021,10,2646.8089788732395,2714.0,344,2,2636.2110523221636
12678,0,2021,1,2646.8089788732395,2714.0,338,5,2636.2110523221636
12679,20,2022,9,3153.6585365853657,2780.0,536,3,2636.2110523221636
12680,26,2023,3,2446.109123434705,2491.0,537,3,2612.0313047541176
12681,4,2021,5,2438.2272228320526,2712.0,770,5,2709.678997846937
12682,30,2023,7,2595.1461988304095,2550.0,217,4,2369.9654622741764
12683,17,2022,6,2646.8089788732395,2714.0,319,3,2369.9654622741764
12684,17,2022,6,2438.2272228320526,2347.0,543,4,2369.9654622741764
12685,8,2021,9,2516.6805151641047,2498.0,14,5,2636.2110523221636
12686,8,2021,9,2398.090586145648,2398.0,639,4,2612.0313047541176
12687,21,2022,10,2466.2982514021774,2509.0,636,6,2978.033472803347
12688,6,2021,7,2646.150885296382,2686.0,225,3,2369.9654622741764
12689,6,2021,7,2638.489122639254,2602.0,872,5,2636.2110523221636
12690,12,2022,1,2640.890550645819,2697.0,674,5,2636.2110523221636
12691,16,2022,5,2640.890550645819,2697.0,534,3,2369.9654622741764
12692,1,2021,2,2503.2528856243443,2480.0,408,5,2636.2110523221636
12693,1,2021,2,2640.890550645819,2122.0,208,3,2636.2110523221636
12694,14,2022,3,2516.6805151641047,2498.0,14,4,2612.0313047541176
12695,22,2022,11,2646.150885296382,2686.0,203,3,2464.689063616869
12696,28,2023,5,2516.6805151641047,2429.0,105,3,2612.0313047541176
12697,7,2021,8,2493.746110765401,2218.0,115,3,2612.0313047541176
12698,30,2023,7,2646.8089788732395,2334.0,520,3,2369.9654622741764
12699,13,2022,2,2646.8089788732395,2714.0,309,3,2369.9654622741764
12700,4,2021,5,2640.890550645819,2697.0,516,4,2612.0313047541176
12701,30,2023,7,2638.489122639254,2602.0,284,3,2612.0313047541176
12702,8,2021,9,2466.2982514021774,2509.0,780,2,2612.0313047541176
12703,28,2023,5,2398.090586145648,2398.0,657,5,2636.2110523221636
12704,26,2023,3,2503.2528856243443,2454.0,986,2,2612.0313047541176
12705,5,2021,6,2646.8089788732395,2334.0,514,3,2369.9654622741764
12706,28,2023,5,2466.2982514021774,2509.0,627,4,2439.140271493213
12707,21,2022,10,2516.6805151641047,2498.0,112,3,2636.2110523221636
12708,6,2021,7,2446.109123434705,2491.0,514,4,2464.689063616869
12709,0,2021,1,2904.1139240506327,3294.0,118,5,2636.2110523221636
12710,6,2021,7,2638.489122639254,2602.0,805,4,2369.9654622741764
12711,1,2021,3,2686.857476635514,2682.0,575,5,2636.2110523221636
12712,12,2022,1,2638.489122639254,2602.0,860,4,2612.0313047541176
12713,4,2021,5,2640.890550645819,2697.0,988,5,2709.678997846937
12714,12,2022,1,2638.489122639254,2602.0,886,4,2612.0313047541176
12715,4,2021,5,2484.2657342657344,2121.0,37,3,2444.223985890653
12716,9,2021,10,2638.489122639254,2602.0,274,3,2612.0313047541176
12717,1,2021,2,2466.2982514021774,2509.0,582,5,2636.2110523221636
12718,23,2022,12,2640.890550645819,2697.0,530,3,2369.9654622741764
12719,13,2022,2,2516.6805151641047,2452.0,207,3,2636.2110523221636
12720,4,2021,5,2622.233325006245,2662.0,317,4,2709.678997846937
12721,3,2021,4,2638.489122639254,2602.0,264,4,2612.0313047541176
12722,30,2023,7,2585.947712418301,2480.0,57,3,2636.2110523221636
12723,12,2022,1,2398.090586145648,2398.0,216,4,2369.9654622741764
12724,10,2021,11,2638.489122639254,2602.0,293,3,2612.0313047541176
12725,23,2022,12,2622.233325006245,2521.0,124,4,2439.140271493213
12726,14,2022,3,2446.109123434705,2491.0,203,5,2612.0313047541176
12727,24,2023,1,2904.1139240506327,3196.0,52,4,2464.689063616869
12728,5,2021,6,2840.4328578455484,3024.0,23,4,2636.2110523221636
12729,12,2022,1,2867.0494084899096,2582.0,407,4,2464.689063616869
12730,5,2021,6,2516.6805151641047,2452.0,205,3,2636.2110523221636
12731,0,2021,1,2904.1139240506327,2681.0,126,5,2612.0313047541176
12732,6,2021,7,2646.150885296382,2686.0,223,3,2369.9654622741764
12733,1,2021,2,2640.890550645819,2697.0,468,5,2636.2110523221636
12734,12,2022,1,2665.537634408602,2699.0,23,3,2636.2110523221636
12735,12,2022,1,2904.1139240506327,3595.0,74,5,2636.2110523221636
12736,24,2023,1,2638.489122639254,2602.0,814,3,2612.0313047541176
12737,21,2022,10,2416.7000572409847,2417.0,308,3,2612.0313047541176
12738,7,2021,8,2638.489122639254,2602.0,897,3,2612.0313047541176
12739,7,2021,8,2416.7000572409847,2417.0,503,3,2369.9654622741764
12740,1,2021,2,2686.857476635514,2682.0,559,4,2612.0313047541176
12741,18,2022,7,2416.7000572409847,2417.0,421,3,2369.9654622741764
12742,16,2022,5,3153.6585365853657,1975.0,10,2,2636.2110523221636
12743,24,2023,1,2638.489122639254,2602.0,226,3,2612.0313047541176
12744,6,2021,7,2640.890550645819,2697.0,656,5,2636.2110523221636
12745,0,2021,1,2622.233325006245,2662.0,309,5,2709.678997846937
12746,29,2023,6,2638.489122639254,2602.0,879,4,2612.0313047541176
12747,13,2022,2,2638.489122639254,2602.0,159,4,2369.9654622741764
12748,28,2023,5,2503.2528856243443,2480.0,543,4,2612.0313047541176
12749,4,2021,5,2446.109123434705,2292.0,236,5,2636.2110523221636
12750,25,2023,2,2484.2657342657344,2687.0,339,4,2464.689063616869
12751,6,2021,7,2640.890550645819,2697.0,913,5,2636.2110523221636
12752,30,2023,7,2665.537634408602,2903.0,54,5,2636.2110523221636
12753,1,2021,3,2640.890550645819,2386.0,202,5,2444.223985890653
12754,7,2021,8,2438.2272228320526,2347.0,135,3,2369.9654622741764
12755,28,2023,5,2446.109123434705,2450.0,393,4,2612.0313047541176
12756,19,2022,8,2638.489122639254,2602.0,491,4,2612.0313047541176
12757,26,2023,3,2446.109123434705,2491.0,289,6,2878.7259615384614
12758,17,2022,6,2665.537634408602,2216.0,32,3,2444.223985890653
12759,1,2021,3,2493.746110765401,2482.0,467,5,2709.678997846937
12760,4,2021,5,2904.1139240506327,2715.0,105,3,2636.2110523221636
12761,30,2023,7,2595.1461988304095,2550.0,261,3,2369.9654622741764
12762,11,2021,12,2438.2272228320526,2487.0,72,5,2444.223985890653
12763,6,2021,7,2640.890550645819,2697.0,814,4,2612.0313047541176
12764,25,2023,2,3153.6585365853657,2788.0,637,3,2612.0313047541176
12765,6,2021,7,2622.233325006245,2692.0,258,5,2636.2110523221636
12766,16,2022,5,2622.233325006245,2785.0,273,4,2709.678997846937
12767,21,2022,10,2665.5555555555557,2627.0,109,5,2636.2110523221636
12768,6,2021,7,2840.4328578455484,2812.0,18,3,2612.0313047541176
12769,1,2021,2,2686.857476635514,2682.0,776,5,2636.2110523221636
12770,9,2021,10,2502.5743977326406,2517.0,690,4,2612.0313047541176
12771,5,2021,6,2646.8089788732395,2714.0,457,4,2612.0313047541176
12772,1,2021,3,2640.890550645819,2697.0,481,3,2369.9654622741764
12773,20,2022,9,2503.2528856243443,2480.0,417,5,2636.2110523221636
12774,8,2021,9,2416.7000572409847,2417.0,470,4,2369.9654622741764
12775,9,2021,10,2867.0494084899096,2965.0,247,6,2978.033472803347
12776,1,2021,3,2867.0494084899096,2965.0,250,4,2612.0313047541176
12777,29,2023,6,2446.109123434705,2491.0,523,3,2636.2110523221636
12778,23,2022,12,2446.109123434705,2292.0,243,5,2636.2110523221636
12779,8,2021,9,2665.537634408602,2407.0,77,3,2636.2110523221636
12780,7,2021,8,2503.2528856243443,2501.0,984,4,2439.140271493213
12781,0,2021,1,2686.857476635514,2682.0,572,4,2612.0313047541176
12782,19,2022,8,2646.150885296382,2575.0,116,4,2369.9654622741764
12783,21,2022,10,2640.890550645819,2122.0,208,3,2636.2110523221636
12784,18,2022,7,2904.1139240506327,3305.0,11,4,2612.0313047541176
12785,24,2023,1,2503.2528856243443,2480.0,653,5,2636.2110523221636
12786,9,2021,10,2622.233325006245,2662.0,321,5,2636.2110523221636
12787,25,2023,2,2503.2528856243443,2480.0,109,3,2369.9654622741764
12788,11,2021,12,2665.5555555555557,2646.0,632,4,2709.678997846937
12789,29,2023,6,2540.491009681881,2507.0,413,5,2636.2110523221636
12790,30,2023,7,2398.090586145648,2398.0,771,4,2464.689063616869
12791,12,2022,1,2502.5743977326406,2517.0,815,4,2612.0313047541176
12792,14,2022,3,2622.233325006245,2667.0,122,5,2636.2110523221636
12793,1,2021,2,2686.857476635514,2682.0,482,4,2612.0313047541176
12794,6,2021,7,2638.489122639254,2829.0,117,5,2636.2110523221636
12795,1,2021,2,2638.489122639254,2602.0,494,5,2636.2110523221636
12796,13,2022,2,2665.5555555555557,2601.0,105,4,2612.0313047541176
12797,7,2021,8,2640.890550645819,2697.0,648,5,2636.2110523221636
12798,17,2022,6,2516.6805151641047,2498.0,69,3,2444.223985890653
12799,18,2022,7,2438.2272228320526,2459.0,101,5,2636.2110523221636
12800,5,2021,6,2904.1139240506327,3294.0,26,4,2612.0313047541176
12801,25,2023,2,2503.2528856243443,2480.0,503,4,2464.689063616869
12802,6,2021,7,2484.2657342657344,2583.0,20,3,2636.2110523221636
12803,4,2021,5,2516.6805151641047,2498.0,80,4,2612.0313047541176
12804,5,2021,6,2665.537634408602,2415.0,60,4,2612.0313047541176
12805,14,2022,3,2493.746110765401,2218.0,232,3,2612.0313047541176
12806,12,2022,1,2904.1139240506327,2723.0,115,4,2612.0313047541176
12807,25,2023,2,2502.5743977326406,2517.0,690,5,2636.2110523221636
12808,17,2022,6,2438.2272228320526,2347.0,545,4,2369.9654622741764
12809,1,2021,3,2646.150885296382,2686.0,332,4,2464.689063616869
12810,0,2021,1,3153.6585365853657,2400.0,28,3,2636.2110523221636
12811,29,2023,6,2446.109123434705,2491.0,627,6,2878.7259615384614
12812,24,2023,1,2503.2528856243443,2480.0,101,4,2612.0313047541176
12813,25,2023,2,2466.2982514021774,2509.0,874,4,2612.0313047541176
12814,3,2021,4,2516.6805151641047,2219.0,194,3,2636.2110523221636
12815,20,2022,9,2595.1461988304095,3005.0,286,6,2878.7259615384614
12816,14,2022,3,2398.090586145648,2398.0,334,3,2612.0313047541176
12817,12,2022,1,2540.491009681881,2610.0,309,4,2612.0313047541176
12818,4,2021,5,2466.2982514021774,2509.0,659,4,2612.0313047541176
12819,27,2023,4,2646.150885296382,2686.0,401,5,2636.2110523221636
12820,10,2021,11,2466.2982514021774,1985.0,15,3,2636.2110523221636
12821,7,2021,8,2622.233325006245,2692.0,259,5,2636.2110523221636
12822,12,2022,1,2595.1461988304095,2418.0,411,3,2636.2110523221636
12823,6,2021,7,2904.1139240506327,4478.0,27,3,2444.223985890653
12824,19,2022,8,2640.890550645819,2697.0,838,5,2636.2110523221636
12825,28,2023,5,2665.5555555555557,2634.0,658,5,2636.2110523221636
12826,29,2023,6,2840.4328578455484,2812.0,13,3,2636.2110523221636
12827,23,2022,12,2438.2272228320526,2712.0,765,4,2709.678997846937
12828,25,2023,2,2646.8089788732395,2513.0,729,3,2369.9654622741764
12829,4,2021,5,2665.5555555555557,2657.0,259,4,2612.0313047541176
12830,25,2023,2,2640.890550645819,2697.0,745,4,2612.0313047541176
12831,11,2021,12,2640.890550645819,2754.0,354,5,2636.2110523221636
12832,29,2023,6,2484.2657342657344,2702.0,32,3,2369.9654622741764
12833,24,2023,1,2438.2272228320526,2459.0,701,3,2369.9654622741764
12834,9,2021,10,2446.109123434705,2491.0,311,3,2464.689063616869
12835,20,2022,9,2686.857476635514,2682.0,232,4,2612.0313047541176
12836,23,2022,12,2904.1139240506327,2594.0,133,3,2636.2110523221636
12837,30,2023,7,2665.537634408602,2659.0,3,3,2636.2110523221636
12838,29,2023,6,2640.890550645819,2697.0,692,5,2709.678997846937
12839,8,2021,9,2484.2657342657344,2687.0,320,4,2464.689063616869
12840,22,2022,11,2484.2657342657344,2412.0,101,4,2369.9654622741764
12841,21,2022,10,2640.890550645819,2697.0,663,5,2636.2110523221636
12842,14,2022,3,2595.1461988304095,2550.0,287,6,2978.033472803347
12843,13,2022,2,2622.233325006245,2785.0,275,4,2709.678997846937
12844,28,2023,5,2503.2528856243443,2480.0,551,4,2612.0313047541176
12845,21,2022,10,2622.233325006245,2739.0,432,4,2612.0313047541176
12846,20,2022,9,2398.090586145648,2398.0,677,5,2636.2110523221636
12847,19,2022,8,2646.8089788732395,2714.0,310,3,2369.9654622741764
12848,22,2022,11,2416.7000572409847,2417.0,181,3,2369.9654622741764
12849,8,2021,9,2595.1461988304095,2426.0,52,4,2464.689063616869
12850,11,2021,12,2686.857476635514,2682.0,573,4,2612.0313047541176
12851,10,2021,11,2665.537634408602,2699.0,10,4,2612.0313047541176
12852,25,2023,2,2904.1139240506327,3607.0,9,5,2636.2110523221636
12853,26,2023,3,2466.2982514021774,2276.0,130,3,2636.2110523221636
12854,19,2022,8,2646.8089788732395,2714.0,349,4,2369.9654622741764
12855,26,2023,3,2398.090586145648,2398.0,362,3,2612.0313047541176
12856,28,2023,5,2638.489122639254,2602.0,731,5,2636.2110523221636
12857,1,2021,2,2622.233325006245,2667.0,324,6,2878.7259615384614
12858,24,2023,1,2867.0494084899096,2965.0,116,3,2464.689063616869
12859,9,2021,10,2867.0494084899096,2965.0,125,5,2636.2110523221636
12860,1,2021,3,2466.2982514021774,2509.0,681,4,2709.678997846937
12861,3,2021,4,2416.7000572409847,2417.0,560,3,2369.9654622741764
12862,14,2022,3,2904.1139240506327,2362.0,10,2,2444.223985890653
12863,23,2022,12,2502.5743977326406,2517.0,507,5,2636.2110523221636
12864,23,2022,12,2503.2528856243443,2480.0,642,3,2636.2110523221636
12865,5,2021,6,2398.090586145648,2398.0,333,5,2636.2110523221636
12866,6,2021,7,2638.489122639254,2829.0,256,5,2636.2110523221636
12867,27,2023,4,2416.7000572409847,2417.0,436,4,2369.9654622741764
12868,1,2021,2,2416.7000572409847,2417.0,416,3,2369.9654622741764
12869,0,2021,1,2466.2982514021774,2509.0,415,5,2636.2110523221636
12870,6,2021,7,2686.857476635514,2682.0,227,5,2612.0313047541176
12871,0,2021,1,2622.233325006245,2785.0,273,4,2709.678997846937
12872,9,2021,10,2622.233325006245,2521.0,185,4,2439.140271493213
12873,12,2022,1,2840.4328578455484,3308.0,52,4,2612.0313047541176
12874,26,2023,3,2503.2528856243443,2480.0,328,3,2369.9654622741764
12875,7,2021,8,2665.5555555555557,2646.0,637,5,2709.678997846937
12876,6,2021,7,2540.491009681881,2588.0,323,5,2636.2110523221636
12877,8,2021,9,2438.2272228320526,3036.0,647,5,2636.2110523221636
12878,28,2023,5,2516.6805151641047,2498.0,118,3,2636.2110523221636
12879,1,2021,2,2638.489122639254,2602.0,217,3,2369.9654622741764
12880,1,2021,3,2640.890550645819,2697.0,433,4,2612.0313047541176
12881,12,2022,1,2640.890550645819,2697.0,664,5,2636.2110523221636
12882,16,2022,5,2867.0494084899096,2965.0,122,4,2464.689063616869
12883,30,2023,7,2867.0494084899096,2582.0,407,3,2464.689063616869
12884,21,2022,10,2638.489122639254,2602.0,860,6,2978.033472803347
12885,13,2022,2,2646.8089788732395,2714.0,351,3,2369.9654622741764
12886,13,2022,2,2646.150885296382,2686.0,258,4,2612.0313047541176
12887,28,2023,5,2398.090586145648,2398.0,795,5,2636.2110523221636
12888,26,2023,3,2416.7000572409847,2417.0,462,3,2369.9654622741764
12889,20,2022,9,2438.2272228320526,2347.0,546,3,2369.9654622741764
12890,13,2022,2,2484.2657342657344,3090.0,2,4,2612.0313047541176
12891,19,2022,8,2516.6805151641047,2498.0,85,3,2636.2110523221636
12892,4,2021,5,2595.1461988304095,2550.0,308,3,2612.0313047541176
12893,11,2021,12,2398.090586145648,2398.0,706,3,2369.9654622741764
12894,29,2023,6,2446.109123434705,2292.0,275,3,2464.689063616869
12895,6,2021,7,2503.2528856243443,2480.0,304,3,2612.0313047541176
12896,18,2022,7,2686.857476635514,2682.0,199,5,2636.2110523221636
12897,0,2021,1,2484.2657342657344,2326.0,27,5,2636.2110523221636
12898,3,2021,4,2640.890550645819,2754.0,334,6,2878.7259615384614
12899,28,2023,5,2622.233325006245,2610.0,232,5,2636.2110523221636
