index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
17761,0.008243948584442,0.0084765558250325,2027
17762,0.003241977089674,0.0031904749154101,2032
17763,0.0022233721749864,0.0174461244593181,TBA
17764,0.0167807675294621,0.0187347240489863,2030
17765,0.0020503594150562,0.0165198324104095,2024
17766,0.0055341821651047,0.0075401757899074,2030
17767,0.0065523624820962,0.0038981677704984,2030
17768,0.0042487955752445,0.0040264172556252,2027
17769,0.0038146250241114,0.012950566586753,2030
17770,0.0038868323240178,0.0218060254878481,TBA
17771,0.006560131737802,0.00684170939627,2032
17772,0.0082807515082947,0.0145500833113748,2029
17773,0.0063476263043265,0.0111748746936574,2025
17774,0.0044210835481398,0.0046653351817164,2027
17775,0.0026257645034426,0.0182342204089652,2030
17776,0.0024476151193979,0.0048017758479564,2030
17777,0.0076116808056567,0.022879112512414,2030
17778,0.0041609967801672,0.0614315612770712,2030
17779,0.0048149808308286,0.0125408454720647,2028
17780,0.0066743059022541,0.0158005193601979,2030
17781,0.0052650038252256,0.0150145323776008,2032
17782,0.0026349356922852,0.0151371265436239,TBA
17783,0.0055965184238585,0.0766052812473012,2030
17784,0.0069986907404254,0.0122917518084866,2030
17785,0.0049898679043724,0.0067127944891298,2030
17786,0.0016898549158888,0.0253448662522408,2024
17787,0.0079461875792269,0.0667596415891439,2030
17788,0.0091141729878047,0.0037203066105676,2027
17789,0.0097499738757578,0.0180159001054411,2028
17790,0.0071951177192214,0.0813205860660464,2030
17791,0.0135153796822394,0.0034300763185341,2030
17792,0.0033206931480656,0.0261699227249455,2032
17793,0.0095609524530215,0.0058202033309691,2032
17794,0.0072444330136455,0.0069818972823175,2027
17795,0.0034675805350378,0.0457355180511652,2030
17796,0.0014813715125676,0.0505473405780158,2030
17797,0.0035007143429526,0.0031990771464077,2027
17798,0.0032105482334562,0.0557134334777956,2030
17799,0.0037744764452235,0.0080381474921345,2030
17800,0.0045472827504313,0.0042808560929045,2027
17801,0.0033907372306157,0.0189217508608551,2030
17802,0.0072844478535056,0.0809387900446786,2030
17803,0.0031263111086348,0.0142729946018799,2030
17804,0.005289354258648,0.0183125845450838,2030
17805,0.0054317327553174,0.0031917124303187,2027
17806,0.0051295255908559,0.0206577378195631,2026
17807,0.0138979474787038,0.0053430107221565,2030
17808,0.0064166731743322,0.0033810037070457,2028
17809,0.0021590849533416,0.0110039186056952,2024
17810,0.0017661167765472,0.0028273382873607,2030
17811,0.0075762810847579,0.0074162166661987,2030
17812,0.0101249881556222,0.0046668485074501,2030
17813,0.0178025034343577,0.0224563599880229,2030
17814,0.0051191041390498,0.0235784598443484,2024
17815,0.0043443800018341,0.0201060160465448,TBA
17816,0.005887129733529,0.0169128462236647,2030
17817,0.0040126322563828,0.0258468743387929,2032
17818,0.0105724557521584,0.0128025730751085,2029
17819,0.0081524859954579,0.0078446456364193,2032
17820,0.0056017436320954,0.0137900113724529,2030
17821,0.0048729657561659,0.021222870207756,2024
17822,0.0024315156866248,0.0629107581040964,2030
17823,0.0038751696568516,0.0075186425077073,2030
17824,0.0043946736365669,0.0105975637973496,2040
17825,0.002410343491805,0.0211571980574845,2040
17826,0.011325222733055,0.0120303524398272,2026
17827,0.011117792922108,0.0081976271037773,2032
17828,0.0063690042347054,0.0238325443005505,2026
17829,0.0185142926056787,0.0032106451148834,2030
17830,0.0053518535549984,0.0311926122072874,2026
17831,0.0060715544844361,0.0313910451457065,2032
17832,0.0097143227313792,0.0075788260915905,2032
17833,0.0025229723955411,0.011611183015984,2030
17834,0.0042850908012366,0.0143280698339994,2028
17835,0.0026124333913685,0.0160600376800538,TBA
17836,0.0019993012698014,0.061374640641121,2030
17837,0.0049704936310444,0.0171135278483527,2032
17838,0.0039712759724606,0.0773877302540744,2030
17839,0.0160752214633983,0.0148840097520298,2029
17840,0.0027680222480348,0.0792351849507344,2030
17841,0.0030581398630537,0.0827453464948898,2030
17842,0.0056859774277452,0.0065146953553536,2032
17843,0.0035393386386317,0.0036511874249036,2032
17844,0.0034955045417344,0.0134792854175266,2028
17845,0.0118302699682954,0.0488501332461588,2030
17846,0.0067371601035,0.0181261851998519,2040
17847,0.0067134363946555,0.0515064820220143,2030
17848,0.0064877805576128,0.00825833479976,2027
17849,0.0040596651008736,0.0042725071308499,2032
17850,0.0049448718670161,0.0083845109674244,2030
17851,0.0084948782635431,0.0066778442545961,2030
17852,0.0049034924973119,0.0128602943731577,2027
17853,0.0039552867081618,0.0791391983064445,2030
17854,0.0040568659767856,0.0164882229486112,2030
17855,0.0041496062677093,0.0102219994334125,2030
17856,0.0024852350133649,0.0145434178207063,2024
17857,0.0040710215267612,0.0125715276413678,2024
17858,0.003788852882486,0.0149157706397929,TBA
17859,0.0025152628111072,0.0245884358543178,TBA
17860,0.0164444847384225,0.0015434923454949,2032
17861,0.0047953068063143,0.0624527618383688,2030
17862,0.0033124784281618,0.0068148286798365,2028
17863,0.0061495017141355,0.0221080593260112,2026
17864,0.0035305041226094,0.0034900295027531,2025
17865,0.0062140071940952,0.0178726981320151,2040
17866,0.0040162245356736,0.0079697649111641,2030
17867,0.0031215105048195,0.0298665573923596,2024
17868,0.0079457455350133,0.0047735468436635,2027
17869,0.0055224298012316,0.0481373310379838,2030
17870,0.0042362511559491,0.0084027052864288,TBA
17871,0.0052558570627667,0.016907267129714,2030
17872,0.0036635981950708,0.0188399077848337,2030
17873,0.0060835907977273,0.0313783136836602,2032
17874,0.0034214567689807,0.0305096031139817,TBA
17875,0.0066565622909131,0.0040565231811001,2028
17876,0.004175892313164,0.0332473544552674,2030
17877,0.0059638372415515,0.0101335804798927,2025
17878,0.0054797376022753,0.0198026858002177,2026
17879,0.007673335377288,0.0080857221659952,2030
17880,0.0027860145345059,0.0187474867002733,2030
17881,0.0075950569869386,0.0079689631909466,2030
17882,0.0062939493511873,0.0475837396442607,2030
17883,0.0066977601665641,0.0197207867389409,2032
17884,0.0149802632205844,0.0288357776589611,2027
17885,0.0012467496352479,0.0011091416801039,2030
17886,0.0046468890574691,0.0177123878163955,TBA
17887,0.0027903953150347,0.0094040217461787,2028
17888,0.0160869901829185,0.0084054243342821,2030
17889,0.0047176075528337,0.0626047701291303,2030
17890,0.0221347626402918,0.023145731142761,2030
17891,0.0063300369643003,0.006250296200126,2030
17892,0.005598586316806,0.005427769823315,2032
17893,0.0088220696128294,0.0048347506854957,2028
17894,0.0157055355548629,0.0079822580162047,2030
17895,0.0068229126525467,0.0076136101520291,2028
17896,0.0111551596647708,0.014191019851301,2029
17897,0.0111962064971553,0.0068348532214859,2032
17898,0.01281294547201,0.0060444666627729,2032
17899,0.0115930648082296,0.011343101984038,2027
17900,0.0031703054842126,0.0111360783914429,TBA
17901,0.0128550496846549,0.0112430145939265,2032
17902,0.0090852227102551,0.0104366118196928,2032
17903,0.0127663759746487,0.0060571852245695,2032
17904,0.0050141915610141,0.0046676905258064,2028
17905,0.0152554427888443,0.0230253329721898,2032
17906,0.0041701799600107,0.0207951755190483,2024
17907,0.0161407256852021,0.0242723452982783,2032
17908,0.0022708016828356,0.0110688763236937,2027
17909,0.0068309524413361,0.0238784567495653,2026
17910,0.0081177560006387,0.008169341525391,2024
17911,0.0072782429481869,0.0111247621878332,2032
17912,0.005272742570293,0.0128287132597309,2028
17913,0.0054248829463319,0.0062983732015335,2028
17914,0.0014114379882812,0.0589880087409961,2030
17915,0.0166300518654081,0.0025135927941619,2030
17916,0.0016887668457099,0.0255422614061666,2024
17917,0.0081591102158683,0.0373750531592427,2030
17918,0.0060965951786603,0.0077676318186627,2030
17919,0.0045106458300975,0.0055463873178608,2030
17920,0.0040715221510642,0.0087637842022552,2040
17921,0.0060948147446753,0.0064259506744221,2030
17922,0.0012055031846566,0.0128979120126715,2030
17923,0.0025266934656188,0.0185001923053542,2030
17924,0.0115690435328078,0.007248831115074,2032
17925,0.0081197819496134,0.028102635753729,TBA
17926,0.0042026346387572,0.012869856983857,2030
17927,0.0055276431056954,0.0053465353552179,2028
17928,0.0069847501475513,0.0063898100752903,2030
17929,0.0059213058479899,0.0057021084580777,2028
17930,0.0064911441448657,0.0097709904586476,2030
17931,0.0059365986436719,0.0116900008186027,2030
17932,0.0082734626788927,0.0081850157018891,2030
17933,0.0043437110780059,0.0045870027490521,2040
17934,0.0041545091908469,0.0044554071855183,2030
17935,0.0019332796734888,0.0186571577115206,2027
17936,0.0028388938222036,0.0050262152460156,2030
17937,0.0033721877978367,0.011679058265571,2024
17938,0.003481803936347,0.0005172977751004,2030
17939,0.0044110846516577,0.0039153528507317,2030
17940,0.0048269946430925,0.0063558175561604,2028
17941,0.0079252395649015,0.0088897927822838,2026
17942,0.0048301364398632,0.0047327905663239,2028
17943,0.0094639736962861,0.004263546490745,2030
17944,0.0034044188219869,0.0037177718396192,2027
17945,0.0028084356602507,0.0131876846568142,TBA
17946,0.0032776147736524,0.0109399047331705,2024
17947,0.0037182517812374,0.0205776150989489,2024
17948,0.0043237780350815,0.0228146457283021,2026
17949,0.0067533115983104,0.0154154284151543,2030
17950,0.000736508294597,0.0084660712025537,2027
17951,0.0110545173092633,0.0625331985079045,2030
17952,0.0075484203519031,0.0011487829551852,2027
17953,0.0056790931597935,0.0065831931521564,2030
17954,0.0056339306081977,0.004032894178541,2030
17955,0.0052647709619625,0.0615589332535622,2030
17956,0.001217324827384,0.0163335858915933,2026
17957,0.0007271715070197,0.0128667307202197,2027
17958,0.0155990673979568,0.0058127312501255,2032
17959,0.0034358081126155,0.0143042881408923,2030
17960,0.0110907634068544,0.0089859233604262,2030
17961,0.0088729773322119,0.0235794052525043,TBA
17962,0.0051085029788638,0.0150048860329543,2030
17963,0.0024210551038766,0.0139089529698339,2026
17964,0.0030477572087202,0.0030639292469844,2025
17965,0.0050142871495319,0.0049173646926531,2032
17966,0.0036079512309813,0.0325977142489908,2030
17967,0.0069796879040919,0.0205693114441362,2028
17968,0.0073004053589946,0.0009229074488349,2027
17969,0.0025392111920412,0.0118286650953496,2026
17970,0.0052003525558504,0.0230431692031607,2024
17971,0.0043919476225782,0.0827194104810614,2030
17972,0.0078914773120071,0.0124640366912392,2030
17973,0.0055161015454274,0.0164304065715167,2024
17974,0.0085349086010427,0.0077840265927094,2024
17975,0.0076423171989132,0.0190759328226817,2040
17976,0.0153325087013967,0.0045190062516888,2032
17977,0.0062889362789565,0.0653715160588079,2030
17978,0.0081869178045685,0.0019484264139084,2030
17979,0.0101137956654803,0.0092656220716072,2024
17980,0.0012617280602849,0.0020812320209084,2030
17981,0.0023108306018382,0.0065737640179198,2027
17982,0.0057146553949657,0.0057116534908928,2025
17983,0.0162515478244322,0.0195472957313455,2030
17984,0.0033647713953465,0.0184492119793629,2030
17985,0.0021079296212946,0.0777706716785855,2030
17986,0.0071613462491954,0.0101206639609507,2040
17987,0.0148300508152774,0.0038566973747503,2032
17988,0.0034647776728333,0.0224447142376295,2032
17989,0.0084616355123062,0.0202570099159582,TBA
17990,0.0050763876930859,0.0227616951576213,TBA
17991,0.0023796263012525,0.0608160250568621,2030
17992,0.0035305131389631,0.033904874410284,2030
17993,0.0045898510975347,0.0188556788217452,2027
17994,0.0060865515158657,0.0065257562134062,2032
17995,0.0078084934706761,0.0229092434713505,TBA
17996,0.00615936314192,0.0068578179661936,2030
17997,0.0052516616661815,0.0038943944334446,2030
17998,0.0037747648623276,0.0312420660744661,2024
17999,0.015946758422926,0.0011064077150083,2024
18000,0.0042684632143629,0.0035952654051492,2027
18001,0.0077890840551499,0.0087323149073507,2030
18002,0.0050601914294726,0.0186412242336865,2030
18003,0.0045316907661509,0.0201419248247937,TBA
18004,0.0061763516806627,0.0061527297607495,2025
18005,0.017442541345895,0.0027937882181359,2024
18006,0.0035134309265085,0.009144873175563,TBA
18007,0.0078922682348106,0.0242851069126941,TBA
18008,0.0046149921132563,0.0050269614292911,2027
18009,0.0054414503748229,0.0055466413165368,2028
18010,0.0058209485115648,0.0661613884105541,2030
18011,0.0038394347620906,0.0769678041426396,2030
18012,0.0042960753258916,0.0313259336153072,TBA
18013,0.0069502677133999,0.0046753721660001,2027
18014,0.0036286203665861,0.0127141666650955,TBA
18015,0.0216117091168608,0.0236835420597299,2030
18016,0.0032072607473133,0.0033591444689605,2032
18017,0.0051875854083318,0.00490805112052,2032
18018,0.0096272856836798,0.0118073770468768,2032
18019,0.0046544873967722,0.0190555066719779,2030
18020,0.0038340554202848,0.0139379165615078,2027
18021,0.0067411246014972,0.0115659985492988,2026
18022,0.0014810116915326,0.0494422238233712,2030
18023,0.0063399762164227,0.0085959142354433,2030
18024,0.0078013708009099,0.014641123239506,2029
18025,0.0023310032189827,0.0286580812509595,2024
18026,0.0032656939080174,0.0061233365562275,2027
18027,0.0048488009817178,0.0050314136096833,2027
18028,0.0056255151871599,0.0092481874378283,2027
18029,0.0095960294421915,0.0081905151478129,2032
18030,0.0081791486195981,0.0085187329719346,2040
18031,0.0081995077571731,0.0211379430254187,2027
18032,0.0037283784883482,0.0640042900182521,2030
18033,0.0166630554922314,0.0022692832156717,2024
18034,0.0053613744790821,0.063845192394327,2030
18035,0.0027482570732679,0.0157595070046363,2025
18036,0.0101826162561995,0.0035067122037761,2032
18037,0.007119251015789,0.0099185567576146,2026
18038,0.0041135224652312,0.0637264444807238,2030
18039,0.0048663457728933,0.0065559787187451,2030
18040,0.0023108306018382,0.0065737640179198,2027
18041,0.0050141915610141,0.0046676905258064,2028
18042,0.0144131719496171,0.0282888968835961,2027
18043,0.0104156905172606,0.0063300440045776,2027
18044,0.0072238531170534,0.0150257782662332,2027
18045,0.0127075688066177,0.0499103412840849,2030
18046,0.009089002866416,0.0584948734733456,2030
18047,0.0059255485198113,0.0056601042291593,2030
18048,0.0048657037469163,0.0226575316916227,2032
18049,0.0040688058434161,0.0042448597683503,2032
18050,0.0042946200404185,0.0760562222966164,2030
18051,0.0013447829133338,0.0149822385048502,TBA
18052,0.0062252452467279,0.0167589730585484,2040
18053,0.0070171396380426,0.0066260510496588,2028
18054,0.0056081409911802,0.0013250679181175,2028
18055,0.0088481054036761,0.0048133648070647,2032
18056,0.0044720805817471,0.0078764501616686,2030
18057,0.0061027696272811,0.002316069498781,2030
18058,0.0097753027929038,0.0020952969165854,2030
18059,0.0085027360095061,0.018973743279345,2030
18060,0.0056879622701206,0.0043508129520222,2027
18061,0.0025994929765691,0.0576665555227076,2030
18062,0.0087482479298224,0.0043724986682073,2028
18063,0.0039268364228872,0.0526990638618531,2030
18064,0.0054414503748229,0.0055466413165368,2028
18065,0.0117242842417653,0.026258205806802,2027
18066,0.0049308009394735,0.0209496866407001,2040
18067,0.0054538270345798,0.0045777763901701,2028
18068,0.0099398725845511,0.0087248970175304,2030
18069,0.007772563512178,0.0086855434827015,2025
18070,0.007546819015906,0.037608805624421,2030
18071,0.0093716626440533,0.0239691027741699,TBA
18072,0.0029853217345255,0.0087642398829659,2030
18073,0.0042791439903949,0.0080148210290502,2030
18074,0.0019466340716953,0.0174688141192823,2030
18075,0.0023087854468161,0.0238100592465078,2024
18076,0.0035845937067982,0.0034382333289929,2027
18077,0.0045001036344683,0.010058960040637,2027
18078,0.0062952903408791,0.0064675438770848,2024
18079,0.0010321796484055,0.0473767587001299,2030
18080,0.0109402573052422,0.0119952514829909,2032
18081,0.0021788538480532,0.0134673820853457,2030
18082,0.0037744764452235,0.0080381474921345,2030
18083,0.0078602483969352,0.0282018896074982,TBA
18084,0.006569084110864,0.0214332362592323,TBA
18085,0.0029056648859206,0.0186457141257265,2026
18086,0.004331687638881,0.0241879975997919,2032
18087,0.0019346016321554,0.013310972123405,TBA
18088,0.0076597706954562,0.0005612970885924,2027
18089,0.0064408162730245,0.0192368220948957,2028
18090,0.0036079512309813,0.0325977142489908,2030
18091,0.0129518908820332,0.0041641974713424,2030
18092,0.0063848574540742,0.0649864307462178,2030
18093,0.006744916601486,0.0201932590557983,2032
18094,0.010451166675922,0.0194978689500187,2028
18095,0.0169077067751929,0.0218208803846077,2030
18096,0.0017851463701115,0.0258560699148325,2024
18097,0.0092291075999761,0.0179898933991047,2030
18098,0.006080193366492,0.0072589097100791,2030
18099,0.0125963048154603,0.0063623898675937,2030
18100,0.0079606395939064,0.0076949798183339,2027
18101,0.008030284094873,0.0828073444581593,2030
18102,0.0074540375433538,0.0286762726507419,TBA
18103,0.0131331403894079,0.0037476532222095,2032
18104,0.0063414408556419,0.0041506516062502,2030
18105,0.0071613462491954,0.0101206639609507,2040
18106,0.0041945090052788,0.0250540116721442,2032
18107,0.0051590556257265,0.0211342448202094,2030
18108,0.0054345277983702,0.0055906648111894,2040
18109,0.0048773518963298,0.0048565469186827,2025
18110,0.008436278684183,0.0068670481849523,2028
18111,0.0078602483969352,0.0282018896074982,TBA
18112,0.0053156940657098,0.0074069289040072,2030
18113,0.0144126866267787,0.0089764374027258,2032
18114,0.009880357170967,0.013497257084085,2032
18115,0.0050804116844428,0.0076855751072523,2025
18116,0.0035820197753887,0.0054570481047339,2027
18117,0.0072706040875745,0.0059512211653918,2027
18118,0.0048465766291207,0.0173665975741676,TBA
18119,0.0111597459176874,0.0113199610004817,2032
18120,0.004459028254533,0.0044085909770823,2025
18121,0.0027183348429973,0.002813451409124,2032
18122,0.0076016998696846,0.0616937155236201,2030
18123,0.0043007943599296,0.0204512936315745,2025
18124,0.0042845442321359,0.0043786300543549,2040
18125,0.0044722695100804,0.0133259028343762,2026
18126,0.0079606395939064,0.0076949798183339,2027
18127,0.0079941375127427,0.0078188218209866,2027
18128,0.002444024470218,0.0776090334658767,2030
18129,0.0143337720564362,0.0058635048914953,2027
18130,0.0042039486949212,0.0154228418025977,2030
18131,0.0037810674297674,0.0171121346011867,2030
18132,0.0063096720168265,0.0072082380386318,2030
18133,0.007390360775849,0.0537626819860071,2030
18134,0.0062661479935836,0.0176061923158532,2030
18135,0.0073842403114328,0.00809409219899,2032
18136,0.0061539020071636,0.0108106899350272,2025
18137,0.0048991472111309,0.0190179131099568,2030
18138,0.0024447503879437,0.0110796700036403,2024
18139,0.0027907577340902,0.0171677109739113,2024
18140,0.008520775230776,0.0086494051400831,2040
18141,0.0169077067751929,0.0218208803846077,2030
18142,0.0090834953993909,0.0252407328683512,TBA
18143,0.0045619337637572,0.0446568542311189,2030
18144,0.0100031699607366,0.0252128702842361,TBA
18145,0.0014797178240369,0.0212096899104462,2040
18146,0.004650252287809,0.0472423378291878,2030
18147,0.0044208638362823,0.0125555924669137,2030
18148,0.0116825391029471,0.0118526116293588,2032
18149,0.004284030712047,0.0162991271857937,2030
18150,0.0086776291817765,0.0084026837469755,2027
18151,0.006534289834218,0.0065369866018844,2025
18152,0.0018623938467254,0.0107146671407045,2027
18153,0.008574003730676,0.023232356926579,TBA
18154,0.0031699566199104,0.0034488568592182,2032
18155,0.0058527105460913,0.0783221241741156,2030
18156,0.0121438603973609,0.0061745793674341,2030
18157,0.0046152524405951,0.0043998626317298,2027
18158,0.0028091179164359,0.0266819248053457,2024
18159,0.0011691098073554,0.0088628542359591,2030
18160,0.0027933679121224,0.0805289854399134,2030
18161,0.0099339645273733,0.0147493792947883,2030
18162,0.0085053184998846,0.0071897043094336,2030
18163,0.0041174663030628,0.0152721783187434,2026
18164,0.0023237695010604,0.0108233725443103,2030
18165,0.0103760711406155,0.0016281731673882,2027
18166,0.0025035888960152,0.028594130468848,TBA
18167,0.00615936314192,0.0068578179661936,2030
18168,0.0019988185559656,0.0014698079799916,2030
18169,0.0095191025658703,0.0068046780308016,2027
18170,0.0059880027905129,0.0211485055352594,2026
18171,0.0023547337066315,0.0288062279988123,2024
18172,0.0104470793509239,0.0238533100089726,TBA
18173,0.0061502118759658,0.0021550684774939,2030
18174,0.0090321471951931,0.024556048842372,2027
18175,0.0062258864369984,0.0066408119302448,2030
18176,0.0122234834131282,0.0520612712827977,2030
18177,0.0034249858478906,0.0246818671701521,2026
18178,0.0044852427501564,0.0049778039286011,2030
18179,0.0058068919795743,0.003402085257607,2030
18180,0.0050626761982552,0.0605184244474003,2030
18181,0.00622456410147,0.0060418913173525,2032
18182,0.0125507803963345,0.0049097728735824,2032
18183,0.0046810161260119,0.0547211654139798,2030
18184,0.0066876186873659,0.05020100117283,2030
18185,0.0087470048590551,0.014138097103142,2030
18186,0.0135023287064562,0.0506714580130919,2030
18187,0.0089108319264394,0.0227752824802706,TBA
18188,0.0116221243669056,0.0265421037403835,2027
18189,0.0057804919979611,0.0318197875304186,2026
18190,0.0057604039702985,0.0519738557086012,2030
18191,0.005465578146328,0.0259677684412266,2026
18192,0.0083360312500027,0.005995332279493,2030
18193,0.0039153941980147,0.0079017319549241,2030
18194,0.0039377883485975,0.0035200099640176,2030
18195,0.003735046680091,0.0128639207249129,2026
18196,0.0146769924546973,0.0036308060825897,2032
18197,0.0041111498335187,0.0042367049932558,2040
18198,0.0034349034775263,0.0585076444474831,2030
18199,0.0026606853709365,0.0222358888490881,TBA
18200,0.0104546579015154,0.0012758636953642,2027
18201,0.0097978943524105,0.025469955101358,2028
18202,0.013234548726616,0.0247360627366015,2028
18203,0.0068311605409501,0.0081575520531464,2030
18204,0.0045980797701986,0.0324978114184657,2024
18205,0.006501901945751,0.006299095167785,2030
18206,0.0018441743517696,0.0135484994305806,2032
18207,0.0125486720619071,0.0055809317592581,2028
18208,0.003336210933355,0.0126210937356246,TBA
18209,0.0056985104051534,0.0066551147982626,2032
18210,0.011060312786453,0.0123799205870423,2026
18211,0.0053240025025591,0.0286860304267601,TBA
18212,0.0062888726466226,0.0060711335430257,2028
18213,0.0067997449576311,0.0070992935592833,2040
18214,0.0061884723686999,0.0170737893615489,2028
18215,0.0072405164903948,0.0105726965331787,2030
18216,0.0046638036189355,0.0162345959552092,2030
18217,0.0044602437323053,0.0252461817392829,2024
18218,0.0097679868278405,0.0252376205941579,TBA
18219,0.0016823204191725,0.0117437902601329,2028
18220,0.0054026152531844,0.0065810671708801,2027
18221,0.0045335169374978,0.0036067312064272,2027
18222,0.013058103660743,0.0051303627605861,2032
18223,0.0034132516723342,0.0145830375209406,2024
18224,0.0048529330994536,0.0053565725813032,2026
18225,0.004430610967502,0.0225372972645634,2030
18226,0.0055122456336044,0.0049063024403939,2030
18227,0.0046384638422821,0.0760076464670815,2030
18228,0.015449339371038,0.0081106844621422,2032
18229,0.0074230781614406,0.0066539589557397,2030
18230,0.0032920771098153,0.013784860392685,2030
18231,0.0083140153126177,0.0187067889695613,2030
18232,0.0033968939385327,0.0178287011523415,2027
18233,0.0064408162730245,0.0192368220948957,2028
18234,0.0083830925604105,0.0058515779018617,2026
18235,0.0056987464518936,0.0445878896420377,2030
18236,0.0140416161617945,0.0407277510179875,2030
18237,0.0046816419060893,0.0110466672680719,TBA
18238,0.0103961983317731,0.0090633390848822,2028
18239,0.0146769924546973,0.0036308060825897,2032
18240,0.0041021249536607,0.0079636122535133,2030
18241,0.0033647713953465,0.0184492119793629,2030
18242,0.0060566027593732,0.0155632086644947,2027
18243,0.0043562423095017,0.0565634760021498,2030
18244,0.0020866132521864,0.0049753034619586,2030
18245,0.0121708886968116,0.0123352817086383,2032
18246,0.0059823329301006,0.0038676877711184,2027
18247,0.0058209485115648,0.0661613884105541,2030
18248,0.0025266934656188,0.0185001923053542,2030
18249,0.0047363852560146,0.0098374470265291,2030
18250,0.0046684143336187,0.0407449670320787,2030
18251,0.0124468998411419,0.0069042010744117,2032
18252,0.0044439508134879,0.0168455533568662,2030
18253,0.0030448143169585,0.0096836754107419,TBA
18254,0.0068311605409501,0.0081575520531464,2030
18255,0.0057839506824044,0.0111449452308421,2030
18256,0.0030715746009604,0.0244079768150853,TBA
18257,0.0034313851287277,0.0623650061696543,2030
18258,0.0037103164715526,0.0578374060144763,2030
18259,0.0046739783536642,0.0043784684513131,2032
18260,0.000736508294597,0.0084660712025537,2027
18261,0.0051683335839671,0.0206418393370555,2025
18262,0.0027529424295861,0.0243598284567122,TBA
18263,0.0041631415524286,0.0100919164382906,2027
18264,0.0028273932938953,0.0144887107913711,TBA
18265,0.0094325128050395,0.0242629666289509,TBA
18266,0.0018953623850381,0.0009871141903052,2030
18267,0.003881869891381,0.0177194502937211,2030
18268,0.0158730461972437,0.0096183656123719,2030
18269,0.0081315568370713,0.011661991628714,2030
18270,0.0036290760101628,0.0136360375700819,2030
18271,0.005874308044518,0.0489836252429604,2030
18272,0.0017546182035521,0.0133196502691616,2027
18273,0.0085538431199212,0.0288313868246758,TBA
18274,0.0028755189506467,0.0053826848448665,2030
18275,0.0040700931648283,0.0268839537396715,2024
18276,0.0060931869374316,0.0279136158525701,TBA
18277,0.0030519211248569,0.0033607528915979,2027
18278,0.0056753460648197,0.0309723347287123,2030
18279,0.0053239095707028,0.0083994132224701,2030
18280,0.0073828328711995,0.012468945624252,2030
18281,0.0045653109707161,0.0274149690871607,TBA
18282,0.0068000658264761,0.0030948625632985,2027
18283,0.0039306993993805,0.0038835995251012,2025
18284,0.0031797987343622,0.0051280943559737,2030
18285,0.0065981273806164,0.0076115885613572,2030
18286,0.0080474160408041,0.0090048934766767,2026
18287,0.0023705389463321,0.0113500906819018,2030
18288,0.0115863113732858,0.0158583904956002,2029
18289,0.0074320575564104,0.0132790602198422,2029
18290,0.0035780436928748,0.010113759784883,2025
18291,0.0047250536757754,0.0182614814494583,2032
18292,0.0104879868032227,0.0141471140399416,2025
18293,0.0064897745343728,0.0133057025457184,2025
18294,0.0124897747766353,0.0537354293741274,2030
18295,0.0011459792810534,0.0100663477813454,2027
18296,0.0020399390116387,0.0151944718254378,2027
18297,0.0068488341307689,0.0067439830291424,2030
18298,0.0036730223714462,0.0085472861493249,2030
18299,0.0083390245275005,0.0072250333481874,2030
18300,0.0162636365530286,0.0009454804320691,2030
18301,0.0016286093741985,0.0098905053457884,2026
18302,0.0070113152485657,0.0171423612813536,2030
18303,0.0061080309437992,0.0749201990179768,2030
18304,0.0012055031846566,0.0128979120126715,2030
18305,0.0152973291532083,0.0014037956361587,2024
18306,0.007337369883862,0.0200088118557378,TBA
18307,0.0073032827468097,0.0658989930324684,2030
18308,0.0074344494715915,0.0057883889365941,2024
18309,0.0077087729012377,0.0267900492726957,2026
18310,0.0040019710664523,0.0060636601950924,2028
18311,0.0047020805545612,0.021884893444274,2030
18312,0.005574524384455,0.0182410408597338,2026
18313,0.0043168524856955,0.0826051432992833,2030
18314,0.0040640121298455,0.0092273071799693,2030
18315,0.008083471659049,0.0154165190908924,2032
18316,0.0021590849533416,0.0110039186056952,2024
18317,0.0073107447714703,0.0072747011986125,2025
18318,0.0047397410125603,0.0229062714233645,2032
18319,0.0045372865443332,0.01683624076762,2030
18320,0.0039177528254369,0.0042105808654424,2030
18321,0.0062362797312075,0.0079435825747199,2030
18322,0.0082694177265296,0.0297857950998998,TBA
18323,0.0033432448413392,0.0137187964048487,2040
18324,0.0082932801662229,0.0160156566603932,2030
18325,0.0082784874434602,0.0533806518380233,2030
18326,0.0086323234013784,0.0195429971039643,TBA
18327,0.001069687639604,0.0215035422970882,2026
18328,0.0081204964283394,0.0032275616251687,2032
18329,0.0027907577340902,0.0171677109739113,2024
18330,0.0037662126196698,0.0240117278805702,2026
18331,0.0010318526937087,0.0083022326715149,2030
18332,0.0048657037469163,0.0226575316916227,2032
18333,0.006777534236768,0.0035581521008871,2028
18334,0.0102976439365717,0.0075366718141006,2032
18335,0.00292592533517,0.0095480793334555,2030
18336,0.015946758422926,0.0011064077150083,2024
18337,0.0071959591442638,0.0205867315775318,2040
18338,0.0045472827504313,0.0042808560929045,2027
18339,0.0065878960317204,0.0158063378850908,2040
18340,0.0060463624041937,0.0020650874305497,2030
18341,0.0042664135982433,0.0106301868831491,2040
18342,0.0063717869443477,0.002964920842246,2026
18343,0.0061994653575005,0.0625743718731116,2030
18344,0.0061223613839268,0.01045710371861,2025
