index,latitude,longitude,subzone,region
19133,1.331641,103.931168,8,1
19134,1.432793,103.834028,148,2
19135,1.284748,103.826876,127,0
19136,1.337667,103.724155,116,4
19137,1.443149,103.793055,85,2
19138,1.324252,103.941572,10,1
19139,1.432786,103.833133,148,2
19140,1.348758,103.759452,21,4
19141,1.413902,103.835454,147,2
19142,1.366403,103.960739,91,1
19143,1.339531,103.737809,149,4
19144,1.321,103.868321,47,0
19145,1.273597,103.811942,123,0
19146,1.323312,103.92362,70,1
19147,1.330293,103.859166,72,0
19148,1.3274,103.887204,79,0
19149,1.345488,103.748738,20,4
19150,1.3527,103.715217,54,4
19151,1.342135,103.696397,151,4
19152,1.360429,103.844777,82,0
19153,1.312513,103.764928,33,4
19154,1.386802,103.901133,105,3
19155,1.385634,103.760361,106,4
19156,1.345679,103.706599,15,4
19157,1.333043,103.924774,8,1
19158,1.414548,103.834104,147,2
19159,1.357203,103.960139,117,1
19160,1.406677,103.911613,137,3
19161,1.355004,103.947121,117,1
19162,1.361241,103.843773,82,0
19163,1.340473,103.846143,129,0
19164,1.431614,103.795072,141,2
19165,1.450484,103.824578,0,2
19166,1.316338,103.848468,64,0
19167,1.37748,103.89034,58,3
19168,1.363576,103.745977,55,4
19169,1.440581,103.796236,140,2
19170,1.315432,103.871652,14,0
19171,1.389492,103.90966,100,3
19172,1.365029,103.845301,131,3
19173,1.33289,103.907467,62,1
19174,1.390952,103.891816,4,3
19175,1.347936,103.95634,111,1
19176,1.42635,103.846574,146,2
19177,1.290031,103.802604,84,0
19178,1.277843,103.840966,28,0
19179,1.346788,103.85371,13,0
19180,1.398563,103.9111,97,3
19181,1.31579,103.848482,64,0
19182,1.314138,103.767942,34,4
19183,1.348235,103.93068,118,1
19184,1.330555,103.933687,8,1
19185,1.44695,103.815574,102,2
19186,1.339516,103.857051,94,0
19187,1.447534,103.817892,102,2
19188,1.346593,103.717248,54,4
19189,1.347068,103.848064,13,0
19190,1.379611,103.741538,68,4
19191,1.352511,103.935059,118,1
19192,1.353744,103.886159,77,3
19193,1.357559,103.93432,118,1
19194,1.384095,103.901076,100,3
19195,1.382496,103.747937,29,4
19196,1.383442,103.896801,38,3
19197,1.370643,103.961454,91,1
19198,1.353443,103.936558,118,1
19199,1.290214,103.822357,52,0
19200,1.366339,103.859122,31,3
19201,1.322837,103.939125,10,1
19202,1.407761,103.900999,98,3
19203,1.362323,103.752217,50,4
19204,1.340703,103.736329,149,4
19205,1.333299,103.936601,8,1
19206,1.351583,103.718516,54,4
19207,1.438098,103.839642,88,2
19208,1.366694,103.889093,73,3
19209,1.344952,103.71504,15,4
19210,1.321969,103.739226,121,4
19211,1.383753,103.745503,29,4
19212,1.350008,103.759863,21,4
19213,1.311439,103.788299,49,0
19214,1.372173,103.884646,58,3
19215,1.394227,103.914977,97,3
19216,1.340332,103.737928,149,4
19217,1.37795,103.904346,67,3
19218,1.376852,103.943719,92,1
19219,1.391252,103.884325,4,3
19220,1.343849,103.693508,151,4
19221,1.383046,103.770465,43,4
19222,1.341748,103.704794,61,4
19223,1.336264,103.844907,128,0
19224,1.429704,103.79397,141,2
19225,1.368423,103.947594,90,1
19226,1.386845,103.902192,100,3
19227,1.359557,103.937032,118,1
19228,1.31396,103.769831,34,4
19229,1.381471,103.741376,95,4
19230,1.433316,103.83615,88,2
19231,1.373863,103.938575,92,1
19232,1.433784,103.82749,148,2
19233,1.374526,103.875744,109,3
19234,1.442394,103.80285,140,2
19235,1.342617,103.856455,76,0
19236,1.341831,103.702881,61,4
19237,1.28767,103.828203,24,0
19238,1.346535,103.856208,13,0
19239,1.383512,103.896374,38,3
19240,1.399235,103.904278,83,3
19241,1.341962,103.704542,61,4
19242,1.346197,103.957105,111,1
19243,1.395541,103.894941,105,3
19244,1.398752,103.910881,97,3
19245,1.350488,103.754178,21,4
19246,1.354294,103.719755,54,4
19247,1.391857,103.884702,4,3
19248,1.3169,103.880328,2,0
19249,1.430639,103.838133,88,2
19250,1.317703,103.769077,34,4
19251,1.358365,103.954081,117,1
19252,1.345663,103.851579,13,0
19253,1.363594,103.851784,131,3
19254,1.348777,103.929695,118,1
19255,1.364285,103.890468,77,3
19256,1.345318,103.721254,54,4
19257,1.348071,103.747897,20,4
19258,1.383724,103.739787,95,4
19259,1.430969,103.833649,148,2
19260,1.443815,103.807945,140,2
19261,1.288381,103.817391,99,0
19262,1.403184,103.751873,143,4
19263,1.377621,103.75574,122,4
19264,1.29573,103.80976,80,0
19265,1.371642,103.874102,109,3
19266,1.356371,103.849221,82,0
19267,1.419496,103.845973,146,2
19268,1.38897,103.903045,100,3
19269,1.338601,103.857914,94,0
19270,1.362377,103.956047,117,1
19271,1.321398,103.93973,10,1
19272,1.334269,103.926542,8,1
19273,1.36514,103.744865,55,4
19274,1.309353,103.794873,53,0
19275,1.385307,103.89787,105,3
19276,1.430806,103.834268,148,2
19277,1.354795,103.953936,117,1
19278,1.366451,103.872111,108,3
19279,1.319621,103.747111,121,4
19280,1.3429,103.706185,61,4
19281,1.353569,103.888706,77,3
19282,1.367859,103.856047,31,3
19283,1.324252,103.941572,10,1
19284,1.30337,103.90744,81,0
19285,1.351068,103.873397,107,3
19286,1.285212,103.845766,27,0
19287,1.345903,103.748812,20,4
19288,1.365141,103.848704,131,3
19289,1.3208,103.853328,6,0
19290,1.273929,103.825311,124,0
19291,1.350895,103.754544,21,4
19292,1.380804,103.938239,92,1
19293,1.38932,103.880501,45,3
19294,1.357562,103.87061,108,3
19295,1.375225,103.765923,59,4
19296,1.30936,103.793205,53,0
19297,1.307705,103.801272,37,0
19298,1.358812,103.935913,118,1
19299,1.370364,103.89,56,3
19300,1.361085,103.844636,82,0
19301,1.42978,103.843057,146,2
19302,1.344806,103.703839,61,4
19303,1.367161,103.858659,31,3
19304,1.374389,103.944603,90,1
19305,1.389583,103.879477,45,3
19306,1.433318,103.827515,148,2
19307,1.375919,103.766192,59,4
19308,1.340346,103.743711,130,4
19309,1.273357,103.825346,124,0
19310,1.449252,103.817795,102,2
19311,1.379188,103.756783,122,4
19312,1.334664,103.846451,128,0
19313,1.336637,103.918995,9,1
19314,1.378441,103.938312,92,1
19315,1.346246,103.954277,111,1
19316,1.347972,103.936838,118,1
19317,1.359087,103.935544,118,1
19318,1.336679,103.698333,61,4
19319,1.332472,103.93486,8,1
19320,1.386528,103.759279,106,4
19321,1.443699,103.821192,102,2
19322,1.367787,103.89553,67,3
19323,1.377154,103.890491,58,3
19324,1.348008,103.942814,117,1
19325,1.32541,103.885651,79,0
19326,1.368852,103.871489,108,3
19327,1.348299,103.851419,13,0
19328,1.396806,103.905054,97,3
19329,1.422208,103.833791,71,2
19330,1.348815,103.757952,21,4
19331,1.396678,103.906579,97,3
19332,1.357073,103.947602,117,1
19333,1.322061,103.766014,34,4
19334,1.361067,103.750625,55,4
19335,1.386627,103.760258,106,4
19336,1.364673,103.95774,91,1
19337,1.380201,103.835756,144,3
19338,1.309054,103.794063,53,0
19339,1.392466,103.873208,45,3
19340,1.340631,103.844305,129,0
19341,1.310831,103.760796,33,4
19342,1.36511,103.847379,131,3
19343,1.363939,103.752556,50,4
19344,1.335907,103.922634,9,1
19345,1.342034,103.850649,17,0
19346,1.292097,103.80423,84,0
19347,1.380387,103.765355,59,4
19348,1.384184,103.766435,101,4
19349,1.347476,103.753691,20,4
19350,1.379589,103.751272,122,4
19351,1.370398,103.841879,69,3
19352,1.446866,103.820609,102,2
19353,1.450538,103.819135,102,2
19354,1.346246,103.954277,111,1
19355,1.36875,103.837993,110,3
19356,1.335973,103.694568,151,4
19357,1.43459,103.831139,148,2
19358,1.354615,103.947117,117,1
19359,1.405078,103.90776,137,3
19360,1.307436,103.783629,41,0
19361,1.332918,103.856763,72,0
19362,1.30337,103.912522,81,0
19363,1.373639,103.896188,57,3
19364,1.373899,103.958929,91,1
19365,1.32226,103.866623,12,0
19366,1.348496,103.752608,20,4
19367,1.396622,103.907601,97,3
19368,1.364673,103.95774,91,1
19369,1.352069,103.873289,107,3
19370,1.438303,103.801474,140,2
19371,1.373717,103.83561,69,3
19372,1.340536,103.694077,151,4
19373,1.347193,103.752217,20,4
19374,1.313131,103.850868,64,0
19375,1.332354,103.867774,96,0
19376,1.379464,103.755672,122,4
19377,1.439984,103.801293,140,2
19378,1.327506,103.923264,70,1
19379,1.436642,103.799602,140,2
19380,1.382952,103.897863,38,3
19381,1.290021,103.803188,84,0
19382,1.427906,103.774008,139,2
19383,1.355161,103.952361,117,1
19384,1.377629,103.748489,68,4
19385,1.362432,103.851031,131,3
19386,1.373728,103.897222,57,3
19387,1.369848,103.859404,26,3
19388,1.336206,103.704177,61,4
19389,1.403474,103.893724,83,3
19390,1.392745,103.87772,45,3
19391,1.306348,103.760538,35,4
19392,1.451731,103.823452,0,2
19393,1.343166,103.739676,149,4
19394,1.31208,103.760802,33,4
19395,1.347119,103.851553,13,0
19396,1.367895,103.954722,91,1
19397,1.304303,103.761682,35,4
19398,1.440297,103.794455,85,2
19399,1.333288,103.846166,128,0
19400,1.336679,103.698333,61,4
19401,1.370252,103.886158,58,3
19402,1.31579,103.848482,64,0
19403,1.336111,103.721401,116,4
19404,1.346607,103.740909,23,4
19405,1.283621,103.825391,127,0
19406,1.333889,103.723306,116,4
19407,1.376295,103.882146,132,3
19408,1.322652,103.885755,79,0
19409,1.432729,103.794777,141,2
19410,1.307298,103.862111,74,0
19411,1.328415,103.724304,116,4
19412,1.365517,103.745144,55,4
19413,1.366428,103.854311,31,3
19414,1.293086,103.811885,80,0
19415,1.302113,103.909481,81,0
19416,1.325745,103.929195,8,1
19417,1.444983,103.77172,87,2
19418,1.310336,103.771356,36,4
19419,1.310988,103.771585,36,4
19420,1.346586,103.713568,15,4
19421,1.362409,103.957197,117,1
19422,1.389761,103.742483,30,4
19423,1.323135,103.912046,70,1
19424,1.369461,103.834659,110,3
19425,1.367061,103.888077,73,3
19426,1.365649,103.888264,73,3
19427,1.30815,103.794275,53,0
19428,1.374961,103.943993,90,1
19429,1.286493,103.821434,52,0
19430,1.325656,103.927991,8,1
19431,1.372769,103.94651,90,1
19432,1.370304,103.853456,26,3
19433,1.438826,103.799297,140,2
19434,1.314273,103.771361,34,4
19435,1.351073,103.945004,117,1
19436,1.284963,103.845618,27,0
19437,1.365866,103.753323,50,4
19438,1.303716,103.915067,81,0
19439,1.345315,103.95318,111,1
19440,1.377756,103.937965,92,1
19441,1.333901,103.850093,128,0
19442,1.374494,103.958958,91,1
19443,1.33696,103.85949,94,0
19444,1.399592,103.744712,143,4
19445,1.336161,103.69794,61,4
19446,1.392693,103.899877,105,3
19447,1.436118,103.773245,142,2
19448,1.347004,103.714216,15,4
19449,1.341092,103.708024,61,4
19450,1.323195,103.887351,79,0
19451,1.434734,103.774587,142,2
19452,1.446409,103.772202,87,2
19453,1.304223,103.911164,81,0
19454,1.325073,103.854804,6,0
19455,1.394434,103.895864,105,3
19456,1.393971,103.910664,97,3
19457,1.288716,103.816855,99,0
19458,1.328616,103.721651,116,4
19459,1.392832,103.91062,97,3
19460,1.433521,103.840627,88,2
19461,1.319663,103.76914,34,4
19462,1.336829,103.721118,116,4
19463,1.293751,103.811957,80,0
19464,1.341062,103.747964,130,4
19465,1.328843,103.939124,8,1
19466,1.314138,103.767942,34,4
19467,1.34563,103.705038,61,4
19468,1.432729,103.794777,141,2
19469,1.349202,103.87586,134,3
19470,1.439955,103.795049,85,2
19471,1.368008,103.95191,90,1
19472,1.403135,103.749793,143,4
19473,1.378178,103.737107,95,4
19474,1.329648,103.722091,116,4
19475,1.332472,103.93486,8,1
19476,1.292097,103.80423,84,0
19477,1.32027,103.765945,34,4
19478,1.372689,103.955507,91,1
19479,1.348097,103.724184,54,4
19480,1.34926,103.945859,117,1
19481,1.379511,103.879377,132,3
19482,1.373296,103.835476,69,3
19483,1.455005,103.813212,104,2
19484,1.43531,103.838606,88,2
19485,1.373013,103.872874,109,3
19486,1.31442,103.766613,34,4
19487,1.337805,103.850793,16,0
19488,1.337144,103.928434,9,1
19489,1.385916,103.762367,106,4
19490,1.394268,103.749319,30,4
19491,1.321956,103.869828,47,0
19492,1.324078,103.934701,10,1
19493,1.344886,103.854284,13,0
19494,1.37554,103.772545,7,4
19495,1.432786,103.833133,148,2
19496,1.35424,103.869822,107,3
19497,1.340777,103.738019,149,4
19498,1.345058,103.7107,15,4
19499,1.3461,103.74023,23,4
19500,1.428658,103.831728,148,2
19501,1.289286,103.803402,84,0
19502,1.36698,103.855718,31,3
19503,1.423529,103.831872,148,2
19504,1.365561,103.845169,131,3
19505,1.304221,103.8004,37,0
19506,1.345797,103.7323,150,4
19507,1.337387,103.738528,149,4
19508,1.360577,103.746834,55,4
19509,1.382499,103.746505,29,4
19510,1.36025,103.747783,55,4
19511,1.393605,103.744793,30,4
19512,1.378178,103.73455,95,4
19513,1.388713,103.897756,105,3
19514,1.352233,103.882842,77,3
19515,1.317444,103.886374,2,0
19516,1.403076,103.904945,83,3
19517,1.390299,103.886489,4,3
19518,1.372942,103.852866,26,3
19519,1.380769,103.842378,144,3
19520,1.397267,103.904538,97,3
19521,1.399331,103.903712,83,3
19522,1.391683,103.89988,105,3
19523,1.322832,103.932852,10,1
19524,1.320371,103.884029,2,0
19525,1.365692,103.855098,31,3
19526,1.369686,103.947922,90,1
19527,1.276622,103.841156,28,0
19528,1.344408,103.690959,151,4
19529,1.384141,103.894443,38,3
19530,1.402072,103.91748,137,3
19531,1.369384,103.956492,91,1
19532,1.336637,103.918995,9,1
19533,1.308761,103.885032,2,0
19534,1.280287,103.790785,89,0
19535,1.407222,103.910592,137,3
19536,1.378931,103.900988,57,3
19537,1.404665,103.748504,143,4
19538,1.340522,103.686374,151,4
19539,1.306749,103.760634,35,4
19540,1.379844,103.763409,59,4
19541,1.422796,103.839835,147,2
19542,1.361067,103.750625,55,4
19543,1.450086,103.827067,0,2
19544,1.348533,103.715468,54,4
19545,1.347801,103.849316,13,0
19546,1.380216,103.756464,122,4
19547,1.322176,103.764912,34,4
19548,1.294801,103.854467,32,0
19549,1.384169,103.896648,38,3
19550,1.348802,103.943691,117,1
19551,1.347793,103.719591,54,4
19552,1.293112,103.80373,84,0
19553,1.322832,103.932852,10,1
19554,1.277008,103.828056,65,0
19555,1.352866,103.70328,138,4
19556,1.341089,103.68787,151,4
19557,1.39105,103.888847,4,3
19558,1.344097,103.702861,61,4
19559,1.305428,103.767493,36,4
19560,1.311441,103.769692,36,4
19561,1.30337,103.912522,81,0
19562,1.382095,103.880613,132,3
19563,1.404534,103.895666,83,3
19564,1.436909,103.801599,140,2
19565,1.341294,103.689271,151,4
19566,1.277843,103.840966,28,0
19567,1.39346,103.888223,4,3
19568,1.343378,103.757175,22,4
19569,1.336316,103.937458,9,1
19570,1.359966,103.951588,117,1
19571,1.309959,103.76021,33,4
19572,1.376295,103.882146,132,3
19573,1.374549,103.937088,92,1
19574,1.445819,103.801069,140,2
19575,1.311439,103.788299,49,0
19576,1.292097,103.80423,84,0
19577,1.392878,103.876976,45,3
19578,1.351346,103.949091,117,1
19579,1.350464,103.931896,118,1
19580,1.351383,103.940373,118,1
19581,1.295794,103.809265,80,0
19582,1.427495,103.842377,146,2
19583,1.336072,103.934831,9,1
19584,1.325015,103.886456,79,0
19585,1.335973,103.92369,9,1
19586,1.345903,103.748812,20,4
19587,1.323717,103.925001,70,1
19588,1.305811,103.85748,112,0
19589,1.395132,103.745875,30,4
19590,1.395399,103.898745,105,3
19591,1.41992,103.845223,146,2
19592,1.401614,103.912808,137,3
19593,1.286358,103.829626,126,0
19594,1.345488,103.748738,20,4
19595,1.428376,103.834113,148,2
19596,1.374474,103.854101,26,3
19597,1.358204,103.934339,118,1
19598,1.431607,103.789609,141,2
19599,1.288053,103.815277,99,0
19600,1.404678,103.7468,143,4
19601,1.397035,103.899331,105,3
19602,1.325477,103.934348,8,1
19603,1.317978,103.767832,34,4
19604,1.387846,103.898952,105,3
19605,1.375097,103.837619,69,3
19606,1.350881,103.704062,138,4
19607,1.360337,103.843963,82,0
19608,1.326482,103.885545,79,0
19609,1.404448,103.90543,98,3
19610,1.349412,103.699934,151,4
19611,1.357983,103.750736,55,4
19612,1.344553,103.757721,22,4
19613,1.351591,103.72464,54,4
19614,1.353139,103.887727,77,3
19615,1.37615,103.944239,90,1
19616,1.290435,103.803106,84,0
19617,1.391254,103.891303,4,3
19618,1.33736,103.851198,16,0
19619,1.37457,103.879878,132,3
19620,1.389789,103.876097,45,3
19621,1.36759,103.950282,90,1
19622,1.352526,103.963367,117,1
19623,1.319117,103.765492,34,4
19624,1.364182,103.747797,55,4
19625,1.336978,103.704279,61,4
19626,1.379735,103.890206,58,3
19627,1.351966,103.950238,117,1
19628,1.392908,103.890675,4,3
19629,1.335036,103.919312,9,1
19630,1.385475,103.759881,106,4
19631,1.354799,103.952611,117,1
19632,1.303912,103.90974,81,0
19633,1.330509,103.845004,128,0
19634,1.427732,103.793625,141,2
19635,1.380383,103.746191,29,4
19636,1.362822,103.891047,77,3
19637,1.35188,103.963114,117,1
19638,1.401886,103.904917,83,3
19639,1.30533,103.762004,35,4
19640,1.392501,103.892333,4,3
19641,1.359425,103.94627,117,1
19642,1.372068,103.889664,58,3
19643,1.346734,103.754728,20,4
19644,1.30533,103.762004,35,4
19645,1.357861,103.747935,55,4
19646,1.352291,103.715246,54,4
19647,1.331839,103.912365,62,1
19648,1.326388,103.886077,79,0
19649,1.380216,103.756464,122,4
19650,1.351176,103.888195,115,3
19651,1.35311,103.9377,118,1
19652,1.331488,103.932465,8,1
19653,1.430583,103.790846,141,2
19654,1.348491,103.708097,15,4
19655,1.386818,103.897547,105,3
19656,1.304522,103.915054,81,0
19657,1.323195,103.867957,47,0
19658,1.393173,103.910055,97,3
19659,1.377939,103.750915,122,4
19660,1.442616,103.807852,140,2
19661,1.390363,103.746124,30,4
19662,1.376492,103.885772,58,3
19663,1.37794,103.886977,132,3
19664,1.428925,103.831241,148,2
19665,1.43272,103.789116,141,2
19666,1.329295,103.903635,66,0
19667,1.34807,103.943577,117,1
19668,1.347004,103.714216,15,4
19669,1.375806,103.894819,57,3
19670,1.376155,103.878192,132,3
19671,1.385856,103.761737,106,4
19672,1.377461,103.891273,58,3
19673,1.378292,103.837252,144,3
19674,1.356423,103.890652,77,3
19675,1.353288,103.865796,107,3
19676,1.283652,103.815411,25,0
19677,1.431022,103.837623,88,2
19678,1.300517,103.798976,119,0
19679,1.365982,103.840654,110,3
19680,1.358011,103.872138,108,3
19681,1.397035,103.899331,105,3
19682,1.346115,103.937408,118,1
19683,1.441131,103.805148,140,2
19684,1.336285,103.849406,128,0
19685,1.401243,103.749394,143,4
19686,1.345668,103.695792,151,4
19687,1.34292,103.704169,61,4
19688,1.392335,103.910181,97,3
19689,1.39563,103.913772,97,3
19690,1.369298,103.883827,58,3
19691,1.331707,103.92678,8,1
19692,1.289742,103.821376,52,0
19693,1.401022,103.895065,83,3
19694,1.342563,103.707422,61,4
19695,1.307435,103.854714,75,0
19696,1.438217,103.796392,140,2
19697,1.356371,103.849221,82,0
19698,1.34553,103.959249,111,1
19699,1.389107,103.743365,30,4
19700,1.319975,103.742739,121,4
19701,1.368375,103.849151,131,3
19702,1.381204,103.842514,144,3
19703,1.387589,103.768983,101,4
19704,1.350206,103.853049,13,0
19705,1.3483,103.950059,117,1
19706,1.32613,103.927924,8,1
19707,1.349684,103.731906,150,4
19708,1.345549,103.741599,23,4
19709,1.333566,103.856982,72,0
19710,1.434367,103.835603,88,2
19711,1.320779,103.854349,6,0
19712,1.366085,103.846014,131,3
19713,1.356661,103.844931,82,0
19714,1.451731,103.823452,0,2
19715,1.377103,103.878483,132,3
19716,1.416628,103.830741,71,2
19717,1.313079,103.87238,14,0
19718,1.366044,103.855369,31,3
19719,1.288716,103.816855,99,0
19720,1.348684,103.71236,15,4
19721,1.429955,103.828835,148,2
19722,1.389195,103.888599,4,3
19723,1.327053,103.860558,6,0
19724,1.392913,103.892403,4,3
19725,1.311798,103.873852,63,0
19726,1.347679,103.932457,118,1
19727,1.338649,103.845704,129,0
19728,1.40439,103.747856,143,4
19729,1.33324,103.722684,116,4
19730,1.417967,103.843459,78,2
19731,1.370306,103.956015,91,1
19732,1.306118,103.914026,81,0
19733,1.376703,103.888277,58,3
19734,1.323381,103.870462,47,0
19735,1.336467,103.853221,16,0
19736,1.378239,103.84372,144,3
19737,1.272044,103.810097,123,0
19738,1.359166,103.891524,77,3
19739,1.356968,103.938668,117,1
19740,1.348136,103.758314,21,4
19741,1.336264,103.845626,128,0
19742,1.364028,103.847479,131,3
19743,1.379711,103.76244,59,4
19744,1.319969,103.942819,10,1
19745,1.377416,103.740782,68,4
19746,1.386899,103.894772,105,3
19747,1.398561,103.748604,143,4
19748,1.306749,103.760634,35,4
19749,1.338649,103.845704,129,0
19750,1.450513,103.813729,104,2
19751,1.422564,103.837274,147,2
19752,1.34152,103.698797,61,4
19753,1.452648,103.817721,104,2
19754,1.278054,103.821505,125,0
19755,1.43195,103.832338,148,2
19756,1.31629,103.769532,34,4
19757,1.363821,103.889573,77,3
19758,1.35085,103.758378,21,4
19759,1.289443,103.826201,24,0
19760,1.374494,103.958958,91,1
19761,1.337726,103.720185,116,4
19762,1.410819,103.900372,98,3
19763,1.345895,103.847365,13,0
19764,1.336162,103.921493,9,1
19765,1.348821,103.946433,117,1
19766,1.33274,103.936224,8,1
19767,1.355517,103.952686,117,1
19768,1.337054,103.851496,16,0
19769,1.332373,103.866165,96,0
19770,1.286835,103.831348,126,0
19771,1.33943,103.697684,61,4
19772,1.37133,103.872923,109,3
19773,1.359984,103.749882,55,4
19774,1.397771,103.908648,97,3
19775,1.368749,103.948913,90,1
19776,1.381808,103.900893,100,3
19777,1.313131,103.850868,64,0
19778,1.322057,103.938355,10,1
19779,1.282099,103.825203,127,0
19780,1.376763,103.878108,132,3
19781,1.401886,103.904917,83,3
19782,1.361018,103.855388,31,3
19783,1.338531,103.701545,61,4
19784,1.374474,103.854101,26,3
19785,1.374144,103.942957,90,1
19786,1.275987,103.841192,28,0
19787,1.353236,103.704443,138,4
19788,1.352993,103.94935,117,1
19789,1.374807,103.887708,58,3
19790,1.273836,103.839844,42,0
19791,1.293482,103.804917,84,0
19792,1.33224,103.928906,8,1
19793,1.336679,103.698333,61,4
19794,1.344602,103.689713,151,4
19795,1.435987,103.828641,148,2
19796,1.348378,103.719448,54,4
19797,1.420817,103.838166,147,2
19798,1.3832,103.897433,38,3
19799,1.377467,103.838777,144,3
19800,1.406092,103.895707,83,3
19801,1.337072,103.697938,61,4
19802,1.364296,103.962307,91,1
19803,1.373549,103.838176,69,3
19804,1.337891,103.719681,116,4
19805,1.428868,103.774774,139,2
19806,1.43757,103.777764,142,2
19807,1.416426,103.832213,71,2
19808,1.308847,103.789147,49,0
19809,1.324009,103.925848,70,1
19810,1.344041,103.7355,150,4
19811,1.398386,103.889426,4,3
19812,1.333911,103.928159,8,1
19813,1.28065,103.810751,40,0
19814,1.309771,103.784714,49,0
19815,1.326237,103.940828,8,1
19816,1.389033,103.8873,4,3
19817,1.33981,103.688319,151,4
19818,1.27038,103.823236,124,0
19819,1.313298,103.872838,14,0
19820,1.293085,103.810789,80,0
19821,1.324276,103.903205,48,0
19822,1.30936,103.793205,53,0
19823,1.348631,103.94029,118,1
19824,1.354303,103.950965,117,1
19825,1.321329,103.764816,34,4
19826,1.292343,103.815173,80,0
19827,1.326697,103.902983,66,0
19828,1.346002,103.704189,61,4
19829,1.374788,103.936354,92,1
19830,1.329295,103.903635,66,0
19831,1.311389,103.767093,33,4
19832,1.333184,103.724354,116,4
19833,1.33302,103.917038,62,1
19834,1.377573,103.775353,7,4
19835,1.418174,103.83619,147,2
19836,1.358728,103.830643,135,0
19837,1.334903,103.927838,8,1
19838,1.387846,103.898952,105,3
19839,1.439984,103.801293,140,2
19840,1.321361,103.936185,10,1
19841,1.313917,103.85221,64,0
19842,1.3429,103.706185,61,4
19843,1.317824,103.880078,2,0
19844,1.313079,103.87238,14,0
19845,1.362658,103.891922,77,3
19846,1.332966,103.939963,8,1
19847,1.450399,103.818681,102,2
19848,1.358111,103.846584,82,0
19849,1.374884,103.745409,68,4
19850,1.422331,103.846133,146,2
19851,1.354799,103.952611,117,1
19852,1.34421,103.759205,22,4
19853,1.392217,103.878651,45,3
19854,1.344586,103.951316,111,1
19855,1.324723,103.886686,79,0
19856,1.355313,103.950834,117,1
19857,1.374843,103.896994,57,3
19858,1.309353,103.794873,53,0
19859,1.356017,103.845668,82,0
19860,1.332053,103.934935,8,1
19861,1.321969,103.739226,121,4
19862,1.446757,103.821562,102,2
19863,1.32943,103.902787,66,0
19864,1.309627,103.771123,36,4
19865,1.389901,103.887121,4,3
19866,1.323009,103.871105,47,0
19867,1.335221,103.847654,128,0
19868,1.346423,103.94097,118,1
19869,1.39738,103.748139,143,4
19870,1.383931,103.893564,38,3
19871,1.310103,103.788546,49,0
19872,1.344856,103.735622,150,4
19873,1.286674,103.832482,126,0
19874,1.378785,103.880486,132,3
19875,1.382874,103.894604,38,3
19876,1.292742,103.802807,84,0
19877,1.368,103.851874,31,3
19878,1.440617,103.796647,140,2
19879,1.452355,103.819266,104,2
19880,1.338785,103.743301,130,4
19881,1.396732,103.910813,97,3
19882,1.352538,103.878703,77,3
19883,1.342252,103.697871,61,4
19884,1.306975,103.79708,53,0
19885,1.33358,103.924219,8,1
19886,1.338003,103.772603,3,0
19887,1.327512,103.94222,8,1
19888,1.35616,103.84297,82,0
19889,1.354772,103.946584,117,1
19890,1.348126,103.876605,134,3
19891,1.366948,103.857488,31,3
19892,1.330293,103.859166,72,0
19893,1.336957,103.695668,151,4
19894,1.322789,103.856444,6,0
19895,1.321116,103.941676,10,1
19896,1.33369,103.868811,96,0
19897,1.346915,103.947416,117,1
19898,1.451694,103.821716,0,2
19899,1.379934,103.842463,144,3
19900,1.358438,103.843886,82,0
19901,1.330331,103.925432,8,1
19902,1.380476,103.843568,144,3
19903,1.39633,103.898596,105,3
19904,1.36511,103.847379,131,3
19905,1.450458,103.823881,0,2
19906,1.321377,103.737578,121,4
19907,1.376038,103.94489,90,1
19908,1.364632,103.961002,91,1
19909,1.346483,103.872494,134,3
19910,1.358781,103.947276,117,1
19911,1.394722,103.909874,97,3
19912,1.34562,103.711613,15,4
19913,1.3012,103.798922,119,0
19914,1.307434,103.801144,37,0
19915,1.403559,103.910154,137,3
19916,1.431856,103.777064,139,2
19917,1.373734,103.774114,7,4
19918,1.433878,103.831302,148,2
19919,1.388791,103.87298,45,3
19920,1.398516,103.910141,97,3
19921,1.319621,103.747111,121,4
19922,1.281165,103.808472,40,0
19923,1.356375,103.939271,117,1
19924,1.353236,103.949947,117,1
19925,1.445678,103.822421,102,2
19926,1.324889,103.920247,70,1
19927,1.367769,103.841255,110,3
19928,1.341621,103.689734,151,4
19929,1.353251,103.72614,54,4
19930,1.355879,103.749799,51,4
19931,1.341885,103.950833,111,1
19932,1.428315,103.793735,141,2
19933,1.370407,103.847231,5,3
19934,1.315842,103.860645,12,0
19935,1.321381,103.884306,2,0
19936,1.305378,103.799324,37,0
19937,1.448532,103.814039,104,2
19938,1.302649,103.912185,81,0
19939,1.40176,103.899944,83,3
19940,1.399235,103.904278,83,3
19941,1.352905,103.952539,117,1
19942,1.350929,103.936758,118,1
19943,1.446318,103.822538,102,2
19944,1.325023,103.887461,79,0
19945,1.375025,103.871075,109,3
19946,1.435712,103.799478,140,2
19947,1.30762,103.793464,53,0
19948,1.332519,103.908283,62,1
19949,1.352069,103.873289,107,3
19950,1.430762,103.830481,148,2
19951,1.36627,103.898029,67,3
19952,1.394434,103.895864,105,3
19953,1.333816,103.866825,96,0
19954,1.348241,103.714098,15,4
