Id,Predicted
14359,2437.0
14360,2125.0
14361,3075.0
14362,1887.0
14363,2214.0
14364,2477.0
14365,2252.0
14366,2627.0
14367,2748.0
14368,2106.0
14369,2100.0
14370,2166.0
14371,1731.0
14372,2582.0
14373,2123.0
14374,2128.0
14375,3514.0
14376,2381.0
14377,2776.0
14378,3321.0
14379,2088.0
14380,2118.0
14381,2242.0
14382,2983.0
14383,1842.0
14384,2185.0
14385,2001.0
14386,1955.0
14387,2518.0
14388,2498.0
14389,2587.0
14390,2212.0
14391,2546.0
14392,2034.0
14393,2207.0
14394,2729.0
14395,2565.0
14396,2270.0
14397,2426.0
14398,2107.0
14399,2333.0
14400,2104.0
14401,2370.0
14402,2420.0
14403,2478.0
14404,2580.0
14405,1750.0
14406,2300.0
14407,2473.0
14408,1763.0
14409,2888.0
14410,3427.0
14411,2447.0
14412,2633.0
14413,2385.0
14414,2465.0
14415,3135.0
14416,4378.0
14417,2099.0
14418,2175.0
14419,2465.0
14420,3292.0
14421,3430.0
14422,2151.0
14423,2299.0
14424,2007.0
14425,3178.0
14426,2690.0
14427,2869.0
14428,3983.0
14429,2556.0
14430,2461.0
14431,2687.0
14432,2794.0
14433,2114.0
14434,3250.0
14435,2529.0
14436,2017.0
14437,2638.0
14438,2983.0
14439,2148.0
14440,1959.0
14441,2622.0
14442,2548.0
14443,1947.0
14444,2051.0
14445,2641.0
14446,2516.0
14447,1838.0
14448,2974.0
14449,2467.0
14450,2401.0
14451,2170.0
14452,3105.0
14453,2564.0
14454,3055.0
14455,2634.0
14456,2755.0
14457,2400.0
14458,2228.0
14459,2005.0
14460,3826.0
14461,2135.0
14462,1756.0
14463,3151.0
14464,2263.0
14465,2580.0
14466,2369.0
14467,2119.0
14468,2576.0
14469,2483.0
14470,1838.0
14471,2585.0
14472,2251.0
14473,2923.0
14474,2597.0
14475,3723.0
14476,3393.0
14477,2391.0
14478,2510.0
14479,1894.0
14480,3566.0
14481,2560.0
14482,1625.0
14483,3254.0
14484,2530.0
14485,2151.0
14486,4149.0
14487,2606.0
14488,1793.0
14489,2280.0
14490,2411.0
14491,2276.0
14492,2550.0
14493,3455.0
14494,2129.0
14495,3568.0
14496,2054.0
14497,2586.0
14498,3624.0
14499,2118.0
14500,2648.0
14501,2240.0
14502,2478.0
14503,3231.0
14504,2076.0
14505,2080.0
14506,3034.0
14507,2124.0
14508,3908.0
14509,2897.0
14510,2381.0
14511,1883.0
14512,2203.0
14513,1923.0
14514,3367.0
14515,2497.0
14516,2105.0
14517,2599.0
14518,3290.0
14519,3562.0
14520,3585.0
14521,2303.0
14522,3151.0
14523,2069.0
14524,2766.0
14525,2511.0
14526,2466.0
14527,2855.0
14528,2310.0
14529,2350.0
14530,3619.0
14531,3508.0
14532,2319.0
14533,3661.0
14534,3309.0
14535,3331.0
14536,2403.0
14537,3134.0
14538,2306.0
14539,2301.0
14540,2560.0
14541,2154.0
14542,2726.0
14543,2671.0
14544,3305.0
14545,2883.0
14546,2063.0
14547,2249.0
14548,2570.0
14549,2085.0
14550,3066.0
14551,2708.0
14552,2339.0
14553,2185.0
14554,2257.0
14555,2113.0
14556,2974.0
14557,3262.0
14558,3314.0
14559,2890.0
14560,3434.0
14561,2079.0
14562,2637.0
14563,2743.0
14564,3674.0
14565,3047.0
14566,2366.0
14567,2336.0
14568,3096.0
14569,2337.0
14570,4648.0
14571,3211.0
14572,3453.0
14573,2581.0
14574,2958.0
14575,3149.0
14576,2229.0
14577,2715.0
14578,2665.0
14579,3288.0
14580,3358.0
14581,2076.0
14582,2106.0
14583,2488.0
14584,2391.0
14585,1470.0
14586,2484.0
14587,1880.0
14588,1855.0
14589,3329.0
14590,2705.0
14591,1994.0
14592,2129.0
14593,2461.0
14594,2384.0
14595,2404.0
14596,2966.0
14597,2599.0
14598,1799.0
14599,2539.0
14600,2224.0
14601,1971.0
14602,2544.0
14603,1890.0
14604,2205.0
14605,3086.0
14606,2986.0
14607,3501.0
14608,2360.0
14609,3315.0
14610,4052.0
14611,2695.0
14612,2071.0
14613,3844.0
14614,2656.0
14615,2021.0
14616,2567.0
14617,2230.0
14618,2275.0
14619,2385.0
14620,2289.0
14621,2297.0
14622,2202.0
14623,2415.0
14624,3168.0
14625,2670.0
14626,3003.0
14627,1863.0
14628,2622.0
14629,2745.0
14630,2341.0
14631,3427.0
14632,2008.0
14633,1801.0
14634,2801.0
14635,3672.0
14636,2059.0
14637,2224.0
14638,2615.0
14639,3177.0
14640,3345.0
14641,2058.0
14642,3429.0
14643,2635.0
14644,2379.0
14645,2716.0
14646,2400.0
14647,1930.0
14648,2180.0
14649,3105.0
14650,2020.0
14651,2042.0
14652,2163.0
14653,3247.0
14654,1786.0
14655,1890.0
14656,3424.0
14657,2898.0
14658,2872.0
14659,2175.0
14660,2142.0
14661,2635.0
14662,2838.0
14663,2447.0
14664,2370.0
14665,2107.0
14666,3019.0
14667,2094.0
14668,2518.0
14669,2865.0
14670,2181.0
14671,3049.0
14672,3523.0
14673,2784.0
14674,2101.0
14675,2282.0
14676,2006.0
14677,2141.0
14678,2066.0
14679,2881.0
14680,2289.0
14681,2318.0
14682,2588.0
14683,2446.0
14684,3009.0
14685,2536.0
14686,3420.0
14687,3503.0
14688,3381.0
14689,3838.0
14690,2220.0
14691,2469.0
14692,3352.0
14693,3319.0
14694,2851.0
14695,3275.0
14696,2450.0
14697,2381.0
14698,2374.0
14699,1988.0
14700,3209.0
14701,1960.0
14702,2848.0
14703,2913.0
14704,2074.0
14705,2648.0
14706,3399.0
14707,3396.0
14708,3325.0
14709,2110.0
14710,2224.0
14711,3308.0
14712,2249.0
14713,2753.0
14714,2531.0
14715,2315.0
14716,2551.0
14717,3006.0
14718,2410.0
14719,2714.0
14720,3328.0
14721,2518.0
14722,2800.0
14723,2187.0
14724,2583.0
14725,2499.0
14726,1815.0
14727,2698.0
14728,2961.0
14729,2937.0
14730,2358.0
14731,2555.0
14732,2439.0
14733,1950.0
14734,2717.0
14735,3370.0
14736,2501.0
14737,2179.0
14738,2096.0
14739,2970.0
14740,2431.0
14741,2994.0
14742,3193.0
14743,2307.0
14744,2136.0
14745,2949.0
14746,2236.0
14747,1985.0
14748,3843.0
14749,2098.0
14750,2030.0
14751,2105.0
14752,2487.0
14753,2576.0
14754,1957.0
14755,2149.0
14756,4161.0
14757,2736.0
14758,1919.0
14759,2762.0
14760,1896.0
14761,3118.0
14762,2417.0
14763,3475.0
14764,2718.0
14765,2243.0
14766,2970.0
14767,2562.0
14768,2045.0
14769,2370.0
14770,2413.0
14771,2809.0
14772,2638.0
14773,2106.0
14774,1836.0
14775,2363.0
14776,3115.0
14777,2848.0
14778,2084.0
14779,2214.0
14780,2581.0
14781,2383.0
14782,2275.0
14783,2164.0
14784,1998.0
14785,2475.0
14786,2529.0
14787,2823.0
14788,3063.0
14789,2662.0
14790,3486.0
14791,2372.0
14792,2609.0
14793,3192.0
14794,3351.0
14795,2014.0
14796,2189.0
14797,2367.0
14798,2061.0
14799,3175.0
14800,2418.0
14801,2828.0
14802,3185.0
14803,2529.0
14804,2108.0
14805,2853.0
14806,2383.0
14807,2060.0
14808,2528.0
14809,3318.0
14810,2199.0
14811,2594.0
14812,2538.0
14813,2323.0
14814,2677.0
14815,2955.0
14816,3139.0
14817,2949.0
14818,2405.0
14819,2205.0
14820,2592.0
14821,3397.0
14822,2312.0
14823,2577.0
14824,1776.0
14825,2381.0
14826,3655.0
14827,2861.0
14828,2021.0
14829,4837.0
14830,2196.0
14831,3534.0
14832,2423.0
14833,2706.0
14834,2374.0
14835,2181.0
14836,2692.0
14837,2965.0
14838,2106.0
14839,2331.0
14840,2045.0
14841,1872.0
14842,2739.0
14843,2489.0
14844,2277.0
14845,3082.0
14846,2030.0
14847,3331.0
14848,2236.0
14849,3069.0
14850,3169.0
14851,2425.0
14852,2734.0
14853,2250.0
14854,2159.0
14855,1898.0
14856,2146.0
14857,2262.0
14858,2146.0
14859,1977.0
14860,2423.0
14861,1963.0
14862,2162.0
14863,1795.0
14864,2637.0
14865,1886.0
14866,1763.0
14867,2126.0
14868,4160.0
14869,1873.0
14870,3436.0
14871,2257.0
14872,3034.0
14873,3883.0
14874,1901.0
14875,2061.0
14876,2985.0
14877,2651.0
14878,2516.0
14879,2731.0
14880,2085.0
14881,1906.0
14882,2320.0
14883,3187.0
14884,2718.0
14885,2305.0
14886,3152.0
14887,2858.0
14888,3195.0
14889,2893.0
14890,3479.0
14891,3295.0
14892,2961.0
14893,2843.0
14894,2089.0
14895,2142.0
14896,2225.0
14897,3151.0
14898,2233.0
14899,3671.0
14900,2164.0
14901,3232.0
14902,2210.0
14903,2647.0
14904,2443.0
14905,3029.0
14906,2717.0
14907,2426.0
14908,2160.0
14909,2142.0
14910,3726.0
14911,3045.0
14912,2554.0
14913,3581.0
14914,2746.0
14915,3157.0
14916,3057.0
14917,2116.0
14918,2151.0
14919,3082.0
14920,2469.0
14921,2333.0
14922,2572.0
14923,2349.0
14924,2598.0
14925,3090.0
14926,3115.0
14927,2904.0
14928,2538.0
14929,2653.0
14930,2011.0
14931,1813.0
14932,1965.0
14933,2207.0
14934,3315.0
14935,2991.0
14936,2210.0
14937,2019.0
14938,2721.0
14939,2120.0
14940,2342.0
14941,2558.0
14942,1748.0
14943,2571.0
14944,4634.0
14945,2904.0
14946,2611.0
14947,3035.0
14948,2974.0
14949,1896.0
14950,1910.0
14951,2591.0
14952,2597.0
14953,2506.0
14954,2336.0
14955,2886.0
14956,3553.0
14957,2145.0
14958,2300.0
14959,2019.0
14960,2979.0
14961,2045.0
14962,2133.0
14963,2621.0
14964,3316.0
14965,4235.0
14966,3959.0
14967,2373.0
14968,2532.0
14969,2690.0
14970,3024.0
14971,2496.0
14972,2133.0
14973,1681.0
14974,3718.0
14975,2594.0
14976,3822.0
14977,2225.0
14978,2108.0
14979,2515.0
14980,3058.0
14981,2566.0
14982,2190.0
14983,2154.0
14984,2536.0
14985,2334.0
14986,2384.0
14987,2453.0
14988,2218.0
14989,3323.0
14990,2182.0
14991,3677.0
14992,3306.0
14993,2480.0
14994,2363.0
14995,2266.0
14996,2455.0
14997,3324.0
14998,2387.0
14999,2211.0
15000,1971.0
15001,2347.0
15002,2037.0
15003,3263.0
15004,3255.0
15005,3769.0
15006,1996.0
15007,3067.0
15008,2978.0
15009,2743.0
15010,2950.0
15011,2434.0
15012,2195.0
15013,2178.0
15014,3155.0
15015,2977.0
15016,3918.0
15017,2769.0
15018,2201.0
15019,3488.0
15020,3475.0
15021,2752.0
15022,2130.0
15023,2136.0
15024,2476.0
15025,2515.0
15026,2897.0
15027,2366.0
15028,2152.0
15029,2143.0
15030,2337.0
15031,2424.0
15032,2896.0
15033,2140.0
15034,2531.0
15035,2822.0
15036,2685.0
15037,3014.0
15038,2255.0
15039,2321.0
15040,2183.0
15041,2145.0
15042,2046.0
15043,2530.0
15044,3529.0
15045,2980.0
15046,2120.0
15047,2697.0
15048,2412.0
15049,2303.0
15050,3112.0
15051,3608.0
15052,2823.0
15053,2083.0
15054,1860.0
15055,2721.0
15056,2314.0
15057,2466.0
15058,2734.0
15059,2291.0
15060,2694.0
15061,2024.0
15062,2452.0
15063,1869.0
15064,2772.0
15065,2231.0
15066,2787.0
15067,2288.0
15068,2653.0
15069,2514.0
15070,2571.0
15071,2201.0
15072,2594.0
15073,2127.0
15074,2467.0
15075,2462.0
15076,2961.0
15077,2428.0
15078,1921.0
15079,2366.0
15080,2087.0
15081,2427.0
15082,2200.0
15083,2008.0
15084,2972.0
15085,2683.0
15086,3048.0
15087,1455.0
15088,2017.0
15089,2979.0
15090,3041.0
15091,3006.0
15092,2515.0
15093,2819.0
15094,2209.0
15095,3467.0
15096,2730.0
15097,2588.0
15098,2157.0
15099,2746.0
15100,2567.0
15101,2135.0
15102,2717.0
15103,3144.0
15104,3266.0
15105,2545.0
15106,2552.0
15107,2975.0
15108,2490.0
15109,2470.0
15110,3561.0
15111,2514.0
15112,3285.0
15113,2623.0
15114,2167.0
15115,2532.0
15116,2502.0
15117,2630.0
15118,2178.0
15119,2454.0
15120,2056.0
15121,2578.0
15122,3063.0
15123,2129.0
15124,2225.0
15125,1891.0
15126,2579.0
15127,2834.0
15128,2633.0
15129,2502.0
15130,2002.0
15131,3128.0
15132,2107.0
15133,2300.0
15134,2022.0
15135,3191.0
15136,3655.0
15137,3041.0
15138,3357.0
15139,2203.0
15140,1871.0
15141,1776.0
15142,2995.0
15143,2963.0
15144,3558.0
15145,2448.0
15146,3364.0
15147,3315.0
15148,2156.0
15149,2269.0
15150,2053.0
15151,2398.0
15152,3908.0
15153,2078.0
15154,3233.0
15155,2093.0
15156,2909.0
15157,1515.0
15158,1929.0
15159,2516.0
15160,2958.0
15161,3015.0
15162,1983.0
15163,2385.0
15164,3216.0
15165,1779.0
15166,1865.0
15167,2549.0
15168,1980.0
15169,2249.0
15170,2139.0
15171,3394.0
15172,2498.0
15173,1999.0
15174,3752.0
15175,3324.0
15176,2679.0
15177,3389.0
15178,3487.0
15179,1884.0
15180,2964.0
15181,2050.0
15182,2756.0
15183,2323.0
15184,2082.0
15185,2499.0
15186,2584.0
15187,2903.0
15188,3322.0
15189,2028.0
15190,2615.0
15191,4449.0
15192,1862.0
15193,2367.0
15194,2102.0
15195,3960.0
15196,1979.0
15197,2997.0
15198,2817.0
15199,2543.0
15200,2898.0
15201,3499.0
15202,2391.0
15203,2281.0
15204,4371.0
15205,2797.0
15206,2259.0
15207,1836.0
15208,2226.0
15209,2495.0
15210,3175.0
15211,2745.0
15212,3851.0
15213,3498.0
15214,2437.0
15215,3001.0
15216,2417.0
15217,3130.0
15218,2464.0
15219,2880.0
15220,2733.0
15221,1946.0
15222,3102.0
15223,1746.0
15224,2445.0
15225,2208.0
15226,2139.0
15227,2746.0
15228,2558.0
15229,3225.0
15230,2570.0
15231,1942.0
15232,2730.0
15233,2502.0
15234,3311.0
15235,2370.0
15236,3152.0
15237,2454.0
15238,2191.0
15239,2751.0
15240,2220.0
15241,4008.0
15242,2614.0
15243,3262.0
15244,2232.0
15245,3174.0
15246,3785.0
15247,2751.0
15248,2361.0
15249,2416.0
15250,2301.0
15251,2042.0
15252,2289.0
15253,2144.0
15254,4235.0
15255,1996.0
15256,1900.0
15257,3209.0
15258,2705.0
15259,2628.0
15260,2923.0
15261,2402.0
15262,2165.0
15263,2672.0
15264,2776.0
15265,3243.0
15266,2999.0
15267,2231.0
15268,2438.0
15269,2129.0
15270,2372.0
15271,3183.0
15272,2618.0
15273,2083.0
15274,3179.0
15275,2745.0
15276,2376.0
15277,1999.0
15278,2357.0
15279,2060.0
15280,3046.0
15281,2608.0
15282,1880.0
15283,2272.0
15284,2423.0
15285,2570.0
15286,2143.0
15287,1808.0
15288,2176.0
15289,2605.0
15290,2412.0
15291,2583.0
15292,2171.0
15293,2462.0
15294,2428.0
15295,2429.0
15296,1797.0
15297,3055.0
15298,2745.0
15299,3554.0
15300,3605.0
15301,3164.0
15302,2585.0
15303,2708.0
15304,2240.0
15305,2638.0
15306,1994.0
15307,2022.0
15308,2043.0
15309,1938.0
15310,1761.0
15311,3103.0
15312,3287.0
15313,3240.0
15314,2387.0
15315,2425.0
15316,1538.0
15317,3715.0
15318,2506.0
15319,3752.0
15320,2162.0
15321,2235.0
15322,2519.0
15323,2778.0
15324,2759.0
15325,2472.0
15326,2003.0
15327,1871.0
15328,4236.0
15329,3044.0
15330,2970.0
15331,2319.0
15332,2131.0
15333,2003.0
15334,2970.0
15335,2890.0
15336,2508.0
15337,2375.0
15338,2445.0
15339,2875.0
15340,3359.0
15341,2195.0
15342,3836.0
15343,2351.0
15344,1838.0
15345,4282.0
15346,2913.0
15347,1876.0
15348,2204.0
15349,3203.0
15350,2052.0
15351,2451.0
15352,2127.0
15353,3280.0
15354,2687.0
15355,3524.0
15356,1865.0
15357,2140.0
15358,2255.0
15359,2495.0
15360,2813.0
15361,2034.0
15362,2534.0
15363,2210.0
15364,2936.0
15365,3151.0
15366,2241.0
15367,2189.0
15368,1930.0
15369,2260.0
15370,2488.0
15371,2305.0
15372,2327.0
15373,2156.0
15374,2481.0
15375,2041.0
15376,2091.0
15377,2310.0
15378,2637.0
15379,2501.0
15380,2617.0
15381,2459.0
15382,2128.0
15383,2584.0
15384,3305.0
15385,2840.0
15386,2492.0
15387,2629.0
15388,2929.0
15389,3256.0
15390,2800.0
15391,2912.0
15392,2055.0
15393,3077.0
15394,2479.0
15395,1856.0
15396,2073.0
15397,2266.0
15398,2241.0
15399,3298.0
15400,2419.0
15401,2991.0
15402,3660.0
15403,3323.0
15404,3017.0
15405,2882.0
15406,3713.0
15407,3440.0
15408,3301.0
15409,2581.0
15410,3456.0
15411,2292.0
15412,3232.0
15413,2188.0
15414,2154.0
15415,2939.0
15416,2576.0
15417,3133.0
15418,2431.0
15419,2737.0
15420,2232.0
15421,2559.0
15422,3123.0
15423,3181.0
15424,2736.0
15425,2644.0
15426,2788.0
15427,2090.0
15428,2105.0
15429,2253.0
15430,2562.0
15431,2257.0
15432,2357.0
15433,3631.0
15434,1974.0
15435,1988.0
15436,2960.0
15437,2898.0
15438,3602.0
15439,3459.0
15440,2597.0
15441,2386.0
15442,2536.0
15443,3509.0
15444,3237.0
15445,1899.0
15446,2866.0
15447,2559.0
15448,3141.0
15449,2738.0
15450,2242.0
15451,3106.0
15452,1895.0
15453,2086.0
15454,2655.0
15455,3122.0
15456,2108.0
15457,3484.0
15458,2858.0
15459,2896.0
15460,4255.0
15461,3271.0
15462,2557.0
15463,2073.0
15464,3190.0
15465,3622.0
15466,3568.0
15467,2870.0
15468,2105.0
15469,3308.0
15470,2259.0
15471,2791.0
15472,2001.0
15473,2498.0
15474,2677.0
15475,2387.0
15476,2995.0
15477,2239.0
15478,2337.0
15479,2460.0
15480,3031.0
15481,2273.0
15482,2546.0
15483,2535.0
15484,2274.0
15485,2146.0
15486,2558.0
15487,2474.0
15488,2583.0
15489,3383.0
15490,2384.0
15491,3503.0
15492,1867.0
15493,2534.0
15494,2360.0
15495,2615.0
15496,2091.0
15497,2538.0
15498,2980.0
15499,2483.0
15500,2605.0
15501,2680.0
15502,2559.0
15503,2511.0
15504,2583.0
15505,3092.0
15506,1884.0
15507,2271.0
15508,2300.0
15509,2409.0
15510,1746.0
15511,2213.0
15512,2215.0
15513,2690.0
15514,2639.0
15515,2960.0
15516,2146.0
15517,2070.0
15518,3614.0
15519,2156.0
15520,1884.0
15521,2601.0
15522,2009.0
15523,2364.0
15524,2582.0
15525,2219.0
15526,4821.0
15527,3439.0
15528,2607.0
15529,2106.0
15530,3864.0
15531,3239.0
15532,2766.0
15533,3279.0
15534,2353.0
15535,3294.0
15536,3245.0
15537,2316.0
15538,2435.0
15539,2509.0
15540,3101.0
15541,2295.0
15542,2335.0
15543,3447.0
15544,3114.0
15545,2535.0
15546,2733.0
15547,3175.0
15548,3239.0
15549,4143.0
15550,2729.0
15551,2872.0
15552,3382.0
15553,2584.0
15554,2568.0
15555,2360.0
15556,2606.0
15557,2000.0
15558,3178.0
15559,2155.0
15560,1922.0
15561,2970.0
15562,3184.0
15563,2506.0
15564,2058.0
15565,3404.0
15566,3383.0
15567,2505.0
15568,2511.0
15569,2011.0
15570,3086.0
15571,2126.0
15572,3130.0
15573,2424.0
15574,2098.0
15575,2863.0
15576,2261.0
15577,2467.0
15578,2698.0
15579,2463.0
15580,3442.0
15581,2483.0
15582,2303.0
15583,2253.0
15584,2107.0
15585,2497.0
15586,2243.0
15587,2211.0
15588,2773.0
15589,2288.0
15590,2554.0
15591,2034.0
15592,1985.0
15593,3669.0
15594,2517.0
15595,2735.0
15596,2293.0
15597,2142.0
15598,2920.0
15599,2173.0
15600,2426.0
15601,3124.0
15602,2133.0
15603,2488.0
15604,2464.0
15605,2192.0
15606,1813.0
15607,3694.0
15608,3572.0
15609,2524.0
15610,2484.0
15611,2944.0
15612,2187.0
15613,2335.0
15614,2581.0
15615,2560.0
15616,2328.0
15617,3843.0
15618,2383.0
15619,2560.0
15620,3701.0
15621,2245.0
15622,2357.0
15623,1968.0
15624,2333.0
15625,2416.0
15626,2239.0
15627,2692.0
15628,2210.0
15629,1915.0
15630,2397.0
15631,3062.0
15632,2144.0
15633,3018.0
15634,2955.0
15635,3183.0
15636,2958.0
15637,2423.0
15638,2354.0
15639,1919.0
15640,2119.0
15641,3797.0
15642,1898.0
15643,3065.0
15644,2194.0
15645,3375.0
15646,2257.0
15647,2825.0
15648,2520.0
15649,3131.0
15650,2695.0
15651,2823.0
15652,3973.0
15653,2410.0
15654,1994.0
15655,2501.0
15656,2254.0
15657,2624.0
15658,2356.0
15659,2436.0
15660,3084.0
15661,2415.0
15662,3207.0
15663,2432.0
15664,2692.0
15665,2759.0
15666,2787.0
15667,2872.0
15668,2672.0
15669,2878.0
15670,3131.0
15671,3532.0
15672,2113.0
15673,3459.0
15674,2277.0
15675,2156.0
15676,2945.0
15677,2037.0
15678,2401.0
15679,3589.0
15680,2126.0
15681,2520.0
15682,1825.0
15683,3681.0
15684,2505.0
15685,3335.0
15686,2493.0
15687,2481.0
15688,2250.0
15689,2416.0
15690,2188.0
15691,3138.0
15692,2601.0
15693,2150.0
15694,1996.0
15695,3389.0
15696,2932.0
15697,2256.0
15698,2059.0
15699,3177.0
15700,2412.0
15701,2627.0
15702,3693.0
15703,2255.0
15704,1951.0
15705,2473.0
15706,2638.0
15707,2819.0
15708,1837.0
15709,2357.0
15710,2560.0
15711,2442.0
15712,2298.0
15713,3229.0
15714,2378.0
15715,2551.0
15716,3268.0
15717,3408.0
15718,2368.0
15719,2761.0
15720,2849.0
15721,3139.0
15722,2394.0
15723,2835.0
15724,2791.0
15725,2342.0
15726,2322.0
15727,1991.0
15728,3224.0
15729,2650.0
15730,2050.0
15731,2236.0
15732,3107.0
15733,2795.0
15734,2154.0
15735,2844.0
15736,2186.0
15737,3075.0
15738,2909.0
15739,2162.0
15740,2043.0
15741,2235.0
15742,3519.0
15743,2870.0
15744,2072.0
15745,3391.0
15746,3870.0
15747,2503.0
15748,1948.0
15749,2592.0
15750,3392.0
15751,2241.0
15752,2709.0
15753,3256.0
15754,2820.0
15755,2758.0
15756,2182.0
15757,3675.0
15758,3024.0
15759,2329.0
15760,2943.0
15761,2422.0
15762,2976.0
15763,3466.0
15764,2575.0
15765,2365.0
15766,2370.0
15767,2840.0
15768,2474.0
15769,3132.0
15770,2674.0
15771,2426.0
15772,2055.0
15773,2061.0
15774,3957.0
15775,2882.0
15776,2130.0
15777,1948.0
15778,2466.0
15779,2328.0
15780,1774.0
15781,4114.0
15782,2044.0
15783,2894.0
15784,2545.0
15785,4074.0
15786,3722.0
15787,3575.0
15788,2475.0
15789,3367.0
15790,2044.0
15791,2395.0
15792,3403.0
15793,3041.0
15794,2394.0
15795,2346.0
15796,3519.0
15797,2132.0
15798,1933.0
15799,2584.0
15800,3476.0
15801,2746.0
15802,2200.0
15803,2328.0
15804,3290.0
15805,3057.0
15806,2141.0
15807,1795.0
15808,3115.0
15809,2598.0
15810,2182.0
15811,2072.0
15812,3195.0
15813,2981.0
15814,2436.0
15815,2361.0
15816,2371.0
15817,2564.0
15818,2147.0
15819,2161.0
15820,1890.0
15821,2060.0
15822,2968.0
15823,2562.0
15824,2374.0
15825,2142.0
15826,2082.0
15827,3275.0
15828,2056.0
15829,2623.0
15830,2383.0
15831,2659.0
15832,1992.0
15833,2484.0
15834,2452.0
15835,2472.0
15836,2040.0
15837,3287.0
15838,2564.0
15839,2483.0
15840,2625.0
15841,2642.0
15842,2871.0
15843,1968.0
15844,3359.0
15845,2829.0
15846,2696.0
15847,2405.0
15848,2722.0
15849,3148.0
15850,2523.0
15851,1900.0
15852,2923.0
15853,2218.0
15854,2939.0
15855,2100.0
15856,3001.0
15857,2429.0
15858,2501.0
15859,2085.0
15860,3222.0
15861,2603.0
15862,2986.0
15863,1889.0
15864,3168.0
15865,2531.0
15866,2231.0
15867,2781.0
15868,2159.0
15869,2413.0
15870,1450.0
15871,2090.0
15872,2194.0
15873,3138.0
15874,3764.0
15875,2808.0
15876,2385.0
15877,3503.0
15878,1922.0
15879,2448.0
15880,2786.0
15881,2164.0
15882,2576.0
15883,2754.0
15884,2800.0
15885,3630.0
15886,2862.0
15887,2296.0
15888,1987.0
15889,2304.0
15890,3355.0
15891,2270.0
15892,2955.0
15893,3076.0
15894,4435.0
15895,2417.0
15896,3110.0
15897,2220.0
15898,1996.0
15899,2454.0
15900,1858.0
15901,3813.0
15902,3006.0
15903,2069.0
15904,2585.0
15905,2029.0
15906,2617.0
15907,3055.0
15908,2376.0
15909,2021.0
15910,3434.0
15911,2949.0
15912,4468.0
15913,2624.0
15914,2082.0
15915,2110.0
15916,3358.0
15917,2635.0
15918,2145.0
15919,2333.0
15920,3187.0
15921,2327.0
15922,3184.0
15923,2709.0
15924,2674.0
15925,2835.0
15926,1970.0
15927,2612.0
15928,2838.0
15929,2268.0
15930,2198.0
15931,2389.0
15932,1840.0
15933,3570.0
15934,3266.0
15935,2628.0
15936,2271.0
15937,2449.0
15938,2138.0
15939,2644.0
15940,2933.0
15941,2293.0
15942,2780.0
15943,2285.0
15944,2626.0
15945,3505.0
15946,2118.0
15947,3144.0
15948,2566.0
15949,3505.0
15950,2430.0
15951,3265.0
15952,2004.0
15953,2850.0
15954,2412.0
15955,2232.0
15956,3212.0
15957,2202.0
15958,2498.0
15959,2048.0
15960,2132.0
15961,2774.0
15962,3239.0
15963,2155.0
15964,1741.0
15965,1836.0
15966,2207.0
15967,2174.0
15968,2258.0
15969,2725.0
15970,2631.0
15971,2950.0
15972,3096.0
15973,2550.0
15974,2396.0
15975,3123.0
15976,3226.0
15977,2282.0
15978,3714.0
15979,2452.0
15980,1879.0
15981,2317.0
15982,3636.0
15983,2186.0
15984,1968.0
15985,2611.0
15986,2882.0
15987,2039.0
15988,2793.0
15989,2603.0
15990,2777.0
15991,2330.0
15992,2571.0
15993,2477.0
15994,2180.0
15995,2356.0
15996,3132.0
15997,2270.0
15998,2820.0
15999,3643.0
16000,2302.0
16001,2192.0
16002,3690.0
16003,2948.0
16004,1892.0
16005,2305.0
16006,2665.0
16007,2223.0
16008,2411.0
16009,3577.0
16010,1888.0
16011,2611.0
16012,2055.0
16013,1975.0
16014,2374.0
16015,2312.0
16016,1984.0
16017,1869.0
16018,2622.0
16019,2987.0
16020,2249.0
16021,2594.0
16022,3012.0
16023,2618.0
16024,3175.0
16025,2862.0
16026,2430.0
16027,2361.0
16028,4189.0
16029,2554.0
16030,1806.0
16031,2532.0
16032,2070.0
16033,4612.0
16034,2098.0
16035,2374.0
16036,3161.0
16037,3609.0
16038,2458.0
16039,2351.0
16040,2246.0
16041,3167.0
16042,3274.0
16043,3086.0
16044,1988.0
16045,1823.0
16046,2187.0
16047,2140.0
16048,2793.0
16049,3009.0
16050,2834.0
16051,2622.0
16052,1907.0
16053,2250.0
16054,2287.0
16055,3192.0
16056,2776.0
16057,2227.0
16058,3161.0
16059,2978.0
16060,2794.0
16061,3528.0
16062,2528.0
16063,2500.0
16064,2819.0
16065,2081.0
16066,1809.0
16067,2307.0
16068,2571.0
16069,2490.0
16070,3452.0
16071,1921.0
16072,1828.0
16073,2201.0
16074,2010.0
16075,2684.0
16076,1896.0
16077,2953.0
16078,3158.0
16079,1948.0
16080,2101.0
16081,2265.0
16082,3565.0
16083,2535.0
16084,1908.0
16085,3399.0
16086,2410.0
16087,2719.0
16088,2447.0
16089,2641.0
16090,2847.0
16091,2223.0
16092,2054.0
16093,1963.0
16094,3209.0
16095,2363.0
16096,2268.0
16097,2661.0
16098,2947.0
16099,2658.0
16100,2707.0
16101,2338.0
16102,2060.0
16103,2577.0
16104,2428.0
16105,1961.0
16106,2583.0
16107,2978.0
