rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
23,2022,12,2840.4328578455484,2273.0,84,3,15,58.0,1967,1.303636,103.799462,37,0,1,449.8,33.483862026164125,2032
22,2022,11,2503.2528856243443,2480.0,310,5,5,126.0,1984,1.366328,103.896214,67,3,1,243.0,4.874819307678082,2030
23,2022,12,2416.7000572409847,2417.0,225,3,10,67.0,1978,1.367396,103.83815,110,3,0,851.31,4.9213512767390215,2030
26,2023,3,2665.555555555556,2657.0,173,5,5,110.0,2003,1.39655,103.910063,97,3,4,252.63,7.033554268093915,2032
28,2023,5,2503.2528856243443,2480.0,23,3,10,73.0,1978,1.364867,103.890728,77,3,1,441.38,6.58320157954719,2030
29,2023,6,2622.233325006245,2662.0,322,5,5,110.0,2002,1.391894,103.892092,4,3,2,107.28,16.95601347166708,2032
8,2021,9,2640.890550645819,2697.0,630,6,3,130.0,2001,1.342662,103.700209,61,4,2,267.02,3.614148604914194,2027
28,2023,5,2867.0494084899096,2965.0,163,5,5,131.0,1988,1.348023,103.856275,13,0,1,207.12,21.69121786039148,2030
22,2022,11,2840.4328578455484,2812.0,18,3,7,67.0,2012,1.311059,103.791887,53,0,0,1049.85,22.906253000212917,2032
11,2021,12,2665.555555555556,2601.0,103,5,5,110.0,2003,1.397731,103.904685,97,3,1,438.68,7.858695903245361,2032
5,2021,6,2904.1139240506327,3294.0,25,5,5,110.0,2009,1.283621,103.825391,127,0,1,90.51,14.63866907737879,2026
11,2021,12,2466.2982514021774,2509.0,602,4,7,101.0,1997,1.438217,103.796392,140,2,1,381.17,53.71990828281153,2030
1,2021,2,2466.2982514021774,2509.0,681,6,11,145.0,2000,1.44,103.803592,140,2,1,126.46,60.951407478623054,2030
23,2022,12,2640.890550645819,2656.0,325,5,5,124.0,1997,1.335982,103.723128,116,4,0,612.15,14.992582138479095,2029
20,2022,9,2840.4328578455484,2812.0,11,4,5,88.0,1975,1.309054,103.794063,53,0,0,1243.39,25.84688781571772,2032
25,2023,2,2516.6805151641047,2219.0,194,3,5,66.0,1973,1.330939,103.858182,72,0,0,771.48,36.97853861848963,2024
23,2022,12,2867.0494084899096,2965.0,250,4,7,114.0,1992,1.361615,103.843937,82,0,0,804.07,4.037655459107411,2030
3,2021,4,2595.146198830409,3005.0,278,5,5,120.0,1998,1.340902,103.746437,130,4,0,629.21,4.077690794771426,2028
29,2023,6,2493.746110765401,2532.0,633,4,7,93.0,2013,1.384735,103.759218,106,4,1,163.67,14.900031664953737,2027
20,2022,9,2416.7000572409847,2417.0,620,5,5,121.0,1980,1.382441,103.839546,144,3,1,288.46,13.81802810452574,2030
21,2022,10,2638.489122639254,2829.0,153,5,5,122.0,1988,1.345223,103.957208,111,1,0,705.27,11.011516980973791,2040
14,2022,3,2638.489122639254,2602.0,811,4,10,91.0,1985,1.346562,103.93734,118,1,3,241.49,21.20967923305121,2040
5,2021,6,2640.890550645819,2697.0,527,4,10,94.0,1983,1.347884,103.716417,54,4,1,260.15,5.641768151844747,2027
4,2021,5,2416.7000572409847,2417.0,588,4,4,90.0,2011,1.371976,103.853151,26,3,1,152.11,7.843795414956762,2030
1,2021,3,2665.555555555556,2646.0,677,4,11,93.0,2016,1.405365,103.909509,137,3,3,197.17,7.009498570236904,2032
0,2021,1,2540.491009681881,2426.0,403,5,5,110.0,2001,1.453917,103.81613,104,2,4,145.81,78.63275030683683,2030
4,2021,5,2503.2528856243443,2480.0,234,4,7,109.0,1984,1.358196,103.888784,77,3,1,190.48,10.871929453048274,2030
24,2023,1,2466.2982514021774,2509.0,790,5,5,121.0,1997,1.442797,103.802857,140,2,2,383.28,61.5811658535954,2030
29,2023,6,2867.0494084899096,2582.0,406,3,14,64.0,1987,1.362945,103.834094,135,0,1,288.38,1.1091416801039835,2030
6,2021,7,2622.233325006245,2739.0,438,4,7,94.0,2011,1.392745,103.87772,45,3,2,278.39,22.45636614410412,2030
15,2022,4,2665.555555555556,2601.0,615,4,7,92.0,2012,1.403559,103.910154,137,3,2,159.96,7.844658621495656,2032
1,2021,2,2638.489122639254,2602.0,861,5,5,127.0,1988,1.355064,103.937282,118,1,1,366.0,14.137429284310327,2030
17,2022,6,2840.4328578455484,3308.0,55,4,7,95.0,2002,1.293383,103.809331,80,0,1,315.71,31.80650004241309,2026
28,2023,5,2438.2272228320526,3028.0,103,4,7,104.0,1989,1.325855,103.910599,70,1,0,578.35,19.521890806239565,2025
5,2021,6,2540.491009681881,2545.0,501,5,5,110.0,2001,1.451769,103.820782,0,2,3,170.02,81.61645776329495,2030
8,2021,9,2646.8089788732395,2714.0,311,4,4,80.0,2014,1.320106,103.765573,34,4,1,489.46,4.814253177188013,2032
17,2022,6,2398.090586145648,2398.0,627,4,7,105.0,1988,1.417704,103.837005,147,2,1,252.38,48.46511714328701,2030
23,2022,12,2438.2272228320526,2459.0,740,3,10,67.0,1986,1.338026,103.922835,9,1,1,334.06,15.731839042143706,2025
12,2022,1,2398.090586145648,2398.0,840,4,7,103.0,1988,1.415715,103.83341,147,2,1,373.11,47.30229025884843,2030
28,2023,5,2416.7000572409847,2417.0,207,4,10,98.0,1976,1.365821,103.842848,110,3,0,901.84,0.7931302846695825,2030
18,2022,7,2466.2982514021774,2509.0,659,4,7,101.0,1998,1.435998,103.799066,140,2,1,215.29,55.15291720838463,2030
8,2021,9,2446.109123434705,2491.0,297,4,7,100.0,1997,1.345041,103.747389,22,4,0,703.7,7.138197025245925,2028
19,2022,8,2466.2982514021774,2509.0,898,5,5,118.0,1997,1.435143,103.795211,85,2,1,248.26,51.2938910611804,2030
3,2021,4,2646.150885296382,2686.0,323,4,14,89.0,1985,1.351169,103.869408,107,3,1,294.72,19.841593793581477,2030
18,2022,7,2516.6805151641047,2498.0,57,3,15,61.0,1973,1.337054,103.851496,16,0,2,456.05,29.651114578005423,2030
30,2023,7,2503.2528856243443,2480.0,954,4,7,101.0,1999,1.376763,103.878108,132,3,1,307.62,7.579360453652276,2030
18,2022,7,2446.109123434705,2292.0,236,5,5,121.0,1985,1.349336,103.755964,21,4,2,426.85,12.390726952165112,2028
29,2023,6,2502.5743977326406,2517.0,490,4,7,93.0,2016,1.376029,103.741368,95,4,1,199.21,9.094876808593648,2030
3,2021,4,2516.6805151641047,2498.0,100,3,5,68.0,1970,1.339564,103.848586,17,0,1,294.59,26.54460049174129,2030
8,2021,9,2466.2982514021774,2509.0,826,5,7,136.0,1996,1.439224,103.78951,85,2,1,338.68,48.26279346236446,2030
5,2021,6,2484.2657342657344,2121.0,61,3,15,61.0,1969,1.325737,103.887054,79,0,0,545.92,27.965577428245783,2024
30,2023,7,2502.5743977326406,2517.0,234,4,7,104.0,1989,1.380207,103.748138,29,4,1,263.02,6.198603843856395,2027
13,2022,2,2398.090586145648,2398.0,142,3,10,68.0,1984,1.430762,103.830481,148,2,3,341.78,62.604769882161776,2030
1,2021,2,2840.4328578455484,2365.0,60,3,15,56.0,1983,1.298252,103.79709,119,0,1,368.77,36.12302904141963,2032
17,2022,6,2622.233325006245,2692.0,291,6,3,125.0,2001,1.39633,103.898596,105,3,0,616.72,9.764770287869997,2032
1,2021,3,2502.5743977326406,2517.0,444,5,5,121.0,1997,1.381618,103.737452,95,4,1,224.97,7.69880206621801,2027
29,2023,6,2640.890550645819,2697.0,667,5,5,110.0,2000,1.341148,103.702296,61,4,0,532.91,4.280859279747327,2027
12,2022,1,2638.489122639254,3333.0,167,5,4,107.0,2011,1.343136,103.959643,111,1,0,900.59,8.184725347918583,2040
21,2022,10,2503.2528856243443,2480.0,253,4,10,93.0,1984,1.360428,103.892207,77,3,1,340.05,6.9096592828933785,2030
1,2021,3,2867.0494084899096,2965.0,291,5,11,121.0,1998,1.35591,103.845158,82,0,1,199.29,9.850723556980324,2030
6,2021,7,2484.2657342657344,2121.0,85,3,5,60.0,1970,1.322652,103.885755,79,0,0,523.38,24.831035249132437,2024
3,2021,4,2904.1139240506327,2681.0,119,3,5,65.0,1983,1.283528,103.82083,52,0,0,574.44,16.844221042141054,2026
10,2021,11,2622.233325006245,2581.0,305,5,5,110.0,2001,1.389146,103.887872,4,3,1,157.1,18.362323057126897,2030
20,2022,9,2416.7000572409847,2417.0,650,3,7,67.0,2015,1.377691,103.842745,144,3,0,746.21,8.19009295361416,2030
12,2022,1,2638.489122639254,2602.0,706,5,5,120.0,1997,1.357504,103.93756,118,1,1,257.67,11.689999651586508,2030
18,2022,7,2416.7000572409847,2417.0,176,5,5,119.0,1993,1.375848,103.836157,69,3,2,51.27,11.07313897643298,2030
23,2022,12,2904.1139240506327,2687.0,21,3,5,65.0,1975,1.276632,103.820897,125,0,1,410.46,12.030342233822306,2026
9,2021,10,2398.090586145648,2398.0,834,6,6,154.0,1988,1.415088,103.834,147,2,1,464.21,46.54652627462275,2030
26,2023,3,2585.947712418301,2480.0,18,4,5,88.0,1975,1.303209,103.914301,81,0,1,435.8,2.940565022521747,2024
11,2021,12,2466.2982514021774,1985.0,12,3,5,65.0,1976,1.440514,103.778622,142,2,0,925.84,40.3724823714936,2030
1,2021,3,3153.6585365853657,4228.0,1,4,17,93.0,2011,1.27692,103.841486,28,0,1,233.63,6.337122418302995,2026
24,2023,1,2503.2528856243443,2480.0,362,5,5,125.0,1992,1.370009,103.896058,67,3,2,404.02,4.102454849438189,2030
29,2023,6,2640.890550645819,2576.0,179,4,7,96.0,2001,1.333689,103.720747,116,4,0,582.57,12.285113426617707,2029
22,2022,11,2516.6805151641047,2429.0,148,3,14,64.0,1998,1.332354,103.867774,96,0,1,306.36,35.55036003575903,2024
26,2023,3,2622.233325006245,2439.0,311,4,11,95.0,2002,1.391571,103.884436,4,3,1,331.49,21.700739729236084,2030
25,2023,2,2503.2528856243443,2480.0,665,4,7,104.0,1988,1.374094,103.884164,58,3,2,323.32,8.473930545981855,2030
4,2021,5,2493.746110765401,2482.0,474,6,11,128.0,2003,1.388634,103.772388,43,4,0,538.92,28.288877754199444,2027
1,2021,3,2840.4328578455484,2841.0,3,4,7,106.0,1998,1.308722,103.796751,53,0,0,1076.23,27.928984489796576,2032
20,2022,9,2665.537634408602,3179.0,22,4,5,89.0,1974,1.318176,103.861404,12,0,0,578.72,24.137273242566405,2024
23,2022,12,2503.2528856243443,2454.0,979,4,7,90.0,2003,1.379479,103.878977,132,3,1,309.27,10.320513023953833,2030
20,2022,9,2502.5743977326406,2517.0,686,4,7,91.0,2002,1.40439,103.747856,143,4,1,205.74,8.960255959393542,2030
18,2022,7,2398.090586145648,2398.0,729,3,14,64.0,1987,1.425853,103.831598,148,2,2,242.2,57.57142833648291,2030
20,2022,9,2904.1139240506327,2687.0,16,3,5,65.0,1975,1.278054,103.821505,125,0,1,455.49,12.386400221356627,2026
13,2022,2,2398.090586145648,2398.0,771,4,14,84.0,1985,1.42396,103.832607,148,2,2,480.33,55.492692856019495,2030
25,2023,2,2904.1139240506327,3125.0,119,5,5,110.0,2003,1.281489,103.827672,127,0,1,358.05,11.865440469146971,2026
18,2022,7,2438.2272228320526,2347.0,138,3,10,67.0,1978,1.33001,103.936343,8,1,0,503.17,8.68553185948195,2025
17,2022,6,2622.233325006245,2524.0,410,4,11,95.0,2012,1.390053,103.875941,45,3,2,168.49,19.523495060307244,2030
4,2021,5,2867.0494084899096,2965.0,172,5,5,121.0,1987,1.347483,103.853544,13,0,1,268.71,20.691807359946424,2030
20,2022,9,2503.2528856243443,2480.0,524,3,7,74.0,1987,1.374076,103.890716,58,3,1,158.99,3.136482739610602,2030
4,2021,5,2904.1139240506327,2362.0,34,2,15,51.0,1971,1.288077,103.827081,24,0,2,447.77,18.01910437337529,2026
16,2022,5,2665.537634408602,2226.0,64,3,5,76.0,1974,1.320369,103.868341,47,0,1,363.79,23.666913275897517,2024
16,2022,5,2638.489122639254,2602.0,492,5,5,124.0,1993,1.363425,103.953941,117,1,0,597.51,7.514058582625616,2030
0,2021,1,2867.0494084899096,2582.0,407,4,14,89.0,1986,1.363453,103.834215,135,0,1,345.62,0.6588598972376509,2030
21,2022,10,2640.890550645819,2697.0,683,4,11,93.0,2000,1.343334,103.704701,61,4,0,625.96,3.0037156148490625,2027
21,2022,10,2540.491009681881,2426.0,402,5,5,110.0,2001,1.453891,103.815769,104,2,4,186.05,78.30996387585245,2030
29,2023,6,2640.890550645819,2697.0,635,5,5,110.0,2001,1.342793,103.698397,61,4,2,252.12,4.908110418302311,2027
12,2022,1,2516.6805151641047,2561.0,13,4,7,103.0,1984,1.335704,103.879466,60,0,1,427.62,32.878018808533724,2030
4,2021,5,2622.233325006245,2521.0,131,4,9,90.0,1999,1.389344,103.903082,100,3,3,254.19,14.607833364350167,2032
24,2023,1,2438.2272228320526,2347.0,110,4,10,91.0,1977,1.332472,103.93486,8,1,3,186.24,9.715597995133711,2025
22,2022,11,2646.8089788732395,2714.0,355,5,15,117.0,1978,1.314451,103.769564,34,4,1,292.26,4.403196424545374,2032
13,2022,2,2904.1139240506327,2594.0,28,3,15,60.0,1967,1.286404,103.809742,1,0,0,651.6,26.79005755624422,2026
25,2023,2,2595.146198830409,2550.0,324,5,7,132.0,1984,1.348677,103.729869,150,4,0,934.65,7.835147671968691,2028
16,2022,5,2484.2657342657344,2412.0,101,3,10,67.0,1978,1.320923,103.883352,2,0,2,374.49,23.18238073813581,2024
14,2022,3,2840.4328578455484,2821.0,23,4,5,89.0,1973,1.294073,103.800027,84,0,0,619.25,39.16728872129386,2026
6,2021,7,2840.4328578455484,2677.0,41,3,15,56.0,1971,1.298228,103.798585,119,0,1,230.51,37.15241469109721,2032
1,2021,2,2622.233325006245,2524.0,445,2,7,47.0,2012,1.39222,103.87441,45,3,2,113.62,21.565347549946,2030
10,2021,11,2416.7000572409847,2417.0,611,3,10,67.0,1980,1.378292,103.837252,144,3,1,287.74,11.738085224703443,2030
9,2021,10,2398.090586145648,2398.0,110,3,14,64.0,1986,1.433761,103.828993,148,2,1,444.15,65.87764469121217,2030
28,2023,5,2398.090586145648,2398.0,726,4,14,84.0,1985,1.426536,103.830669,148,2,2,130.95,58.4644486618956,2030
9,2021,10,2638.489122639254,2602.0,302,5,5,125.0,1993,1.352258,103.955227,117,1,2,459.1,14.905275829620908,2030
29,2023,6,2595.146198830409,2418.0,413,5,15,117.0,1979,1.31951,103.747947,121,4,0,1188.93,2.9876627035486445,2028
12,2022,1,2446.109123434705,2491.0,341,4,7,103.0,1986,1.362805,103.749157,55,4,2,146.86,7.009152124504485,2030
20,2022,9,2646.8089788732395,2714.0,332,4,10,92.0,1978,1.31474,103.767488,34,4,2,162.55,2.3126045692276973,2032
21,2022,10,2622.233325006245,2524.0,471,4,7,93.0,2016,1.396041,103.880735,45,3,0,708.82,23.644386955033063,2032
14,2022,3,2640.890550645819,2705.0,138,4,4,91.0,2014,1.328415,103.724304,116,4,0,1289.2,14.82211066182118,2032
11,2021,12,2646.150885296382,2686.0,217,3,10,67.0,1984,1.357635,103.872091,108,3,1,385.42,13.122032468251238,2030
0,2021,1,2446.109123434705,2450.0,423,3,10,68.0,1988,1.362157,103.744947,55,4,1,498.4,8.100613161579348,2030
1,2021,2,2484.2657342657344,2702.0,28,5,5,120.0,1998,1.308945,103.88353,2,0,0,582.59,11.264420744163942,2024
19,2022,8,2686.857476635514,2682.0,520,4,7,106.0,1993,1.373433,103.944756,90,1,1,127.02,4.724811525372129,2030
30,2023,7,2622.233325006245,2521.0,149,5,5,122.0,1999,1.39156,103.905404,100,3,1,490.99,11.727279285432594,2032
18,2022,7,2646.8089788732395,2513.0,612,4,7,104.0,1983,1.303442,103.768633,36,4,0,1423.01,12.335272787164046,2032
5,2021,6,2398.090586145648,2398.0,755,5,5,122.0,1986,1.427078,103.832706,148,2,2,262.44,58.50764701238938,2030
4,2021,5,2540.491009681881,2570.0,353,4,7,93.0,2002,1.450165,103.819307,102,2,4,386.09,79.56286198395729,2030
30,2023,7,2640.890550645819,2697.0,634,5,5,110.0,2001,1.343094,103.698866,61,4,4,203.89,4.350813997223012,2027
15,2022,4,2638.489122639254,2602.0,349,5,5,126.0,1996,1.353333,103.963157,117,1,1,179.72,12.84934023640434,2030
3,2021,4,2585.947712418301,2621.0,64,3,5,68.0,1976,1.302113,103.909481,81,0,0,518.65,4.549043083560514,2024
0,2021,1,2398.090586145648,2398.0,161,5,5,123.0,1985,1.432786,103.833133,148,2,1,45.92,64.0042901035116,2030
14,2022,3,2484.2657342657344,2583.0,25,3,5,59.0,1977,1.323403,103.902376,48,0,0,576.06,20.577592734619174,2024
21,2022,10,3153.6585365853657,3093.0,671,4,7,85.0,2003,1.308821,103.852065,44,0,1,420.11,24.30957499760948,2024
29,2023,6,2502.5743977326406,2517.0,569,5,5,127.0,1995,1.396085,103.746375,30,4,2,301.41,11.182777795816936,2027
12,2022,1,2638.489122639254,2602.0,734,5,5,118.0,1997,1.358204,103.934339,118,1,1,118.15,11.535965650746308,2030
28,2023,5,2398.090586145648,2398.0,712,3,10,68.0,1984,1.427852,103.827781,148,2,2,294.49,60.52232724045539,2030
6,2021,7,2665.537634408602,2396.0,34,3,5,68.0,1972,1.320502,103.863341,12,0,1,271.72,25.344877304747623,2024
28,2023,5,2595.146198830409,2418.0,413,5,15,117.0,1979,1.31951,103.747947,121,4,0,1188.93,2.9876627035486445,2028
24,2023,1,2638.489122639254,2602.0,444,4,7,108.0,1985,1.358341,103.95138,117,1,2,283.33,12.296761100790183,2030
18,2022,7,2438.2272228320526,2347.0,705,4,10,91.0,1980,1.336637,103.918995,9,1,1,284.69,16.75135166993841,2025
15,2022,4,2416.7000572409847,2417.0,232,3,10,67.0,1977,1.368346,103.837196,110,3,0,707.32,5.128116702692571,2030
29,2023,6,2466.2982514021774,2509.0,581,6,3,131.0,2001,1.42989,103.796404,141,2,0,574.44,50.41200155149095,2030
19,2022,8,2503.2528856243443,2480.0,172,4,7,102.0,1997,1.350579,103.889496,115,3,0,517.81,14.96625640698156,2030
27,2023,4,2640.890550645819,2697.0,527,4,10,94.0,1983,1.347884,103.716417,54,4,1,260.15,5.641768151844747,2027
18,2022,7,2640.890550645819,2697.0,498,3,14,64.0,1986,1.348333,103.724307,54,4,1,318.55,9.741182023975895,2027
24,2023,1,2622.233325006245,2521.0,185,4,9,88.0,2000,1.392888,103.906921,100,3,1,267.27,9.972741363703737,2032
15,2022,4,2493.746110765401,2532.0,606,5,5,120.0,1999,1.381296,103.761571,106,4,1,303.2,17.66214411897004,2027
28,2023,5,2493.746110765401,2532.0,630,5,11,110.0,2004,1.386685,103.759759,106,4,1,338.91,15.518941516384528,2027
5,2021,6,2665.537634408602,2415.0,60,4,7,100.0,1999,1.322821,103.869178,47,0,1,434.24,25.91573111334518,2024
19,2022,8,2665.555555555556,2627.0,682,4,11,93.0,2018,1.403412,103.915952,137,3,0,514.35,9.010237722526249,2032
24,2023,1,2466.2982514021774,2509.0,899,4,7,100.0,1997,1.436571,103.795253,85,2,1,302.1,51.955730097415,2030
22,2022,11,2646.150885296382,2686.0,239,4,14,84.0,1985,1.353191,103.868692,107,3,0,505.52,17.696756715389913,2030
11,2021,12,2398.090586145648,2398.0,781,3,7,74.0,1988,1.422186,103.83236,71,2,0,591.52,53.82958567402314,2030
9,2021,10,2622.233325006245,2521.0,123,5,5,115.0,1999,1.386178,103.902619,100,3,3,117.77,16.388040958299744,2032
17,2022,6,2502.5743977326406,2328.0,16,3,10,67.0,1979,1.378427,103.754912,122,4,0,608.03,11.194994444172066,2030
21,2022,10,2904.1139240506327,2723.0,104,3,7,73.0,1984,1.272399,103.825626,124,0,2,326.4,5.845380533023175,2026
1,2021,3,2516.6805151641047,2498.0,143,5,5,110.0,2002,1.335884,103.843991,128,0,2,386.41,29.444141722520943,2030
24,2023,1,2446.109123434705,2491.0,322,3,10,68.0,1985,1.361667,103.747725,55,4,2,288.81,8.034521434710294,2030
27,2023,4,2646.150885296382,2686.0,257,4,7,99.0,1999,1.355126,103.87203,107,3,0,618.26,15.6229878644348,2030
27,2023,4,2540.491009681881,2545.0,507,5,5,111.0,2001,1.452881,103.823411,0,2,1,162.99,84.45985242588952,2030
25,2023,2,2398.090586145648,2398.0,264,3,14,64.0,1986,1.435874,103.838504,88,2,2,279.78,66.25101680188122,2030
18,2022,7,2540.491009681881,2570.0,467,4,11,102.0,2001,1.451141,103.81363,104,2,1,248.07,75.06588093160836,2030
11,2021,12,2416.7000572409847,2417.0,729,5,5,119.0,1980,1.373866,103.845936,5,3,0,677.07,3.884364075594514,2030
21,2022,10,2438.2272228320526,2841.0,220,5,5,112.0,2010,1.325532,103.933855,8,1,0,503.92,4.099890142336366,2025
7,2021,8,2867.0494084899096,2965.0,138,4,7,103.0,1987,1.344763,103.852207,13,0,0,602.73,22.573702415760284,2030
19,2022,8,2438.2272228320526,2403.0,43,4,10,92.0,1980,1.328347,103.925655,70,1,0,624.46,6.144323572208713,2025
23,2022,12,2665.537634408602,2777.0,2,5,5,110.0,2006,1.313738,103.871903,14,0,0,1152.39,16.55087018970674,2024
7,2021,8,2503.2528856243443,2480.0,558,6,6,148.0,1992,1.380495,103.889761,58,3,2,404.93,9.510735238883573,2030
17,2022,6,2665.537634408602,2777.0,5,3,7,67.0,2012,1.313275,103.873489,14,0,0,1247.32,16.015407984469178,2024
0,2021,1,2665.537634408602,2460.0,804,3,5,59.0,1981,1.307875,103.860792,74,0,0,1221.39,16.519813691795083,2024
16,2022,5,2516.6805151641047,2925.0,79,4,7,90.0,2009,1.334661,103.848578,128,0,1,337.48,31.373619009358165,2030
13,2022,2,2585.947712418301,2621.0,74,4,5,82.0,1976,1.303561,103.907032,81,0,0,557.55,2.269295239190308,2024
14,2022,3,2646.8089788732395,2714.0,312,3,7,69.0,2017,1.319656,103.764455,34,4,1,376.87,4.424226618707077,2032
14,2022,3,2638.489122639254,2602.0,210,5,5,121.0,1985,1.354024,103.953989,117,1,3,467.77,13.877794203681754,2030
4,2021,5,2686.857476635514,2682.0,182,5,5,123.0,1993,1.364632,103.961002,91,1,2,103.28,1.3680118178954936,2030
7,2021,8,2540.491009681881,2570.0,469,5,11,118.0,2001,1.448532,103.814039,104,2,1,363.73,74.14435701245338,2030
6,2021,7,2484.2657342657344,2458.0,53,3,5,65.0,1981,1.317824,103.880078,2,0,1,419.69,20.67723967609929,2024
3,2021,4,2686.857476635514,2682.0,718,4,7,111.0,1996,1.382443,103.936371,92,1,0,664.14,2.253038164101816,2032
14,2022,3,2638.489122639254,2602.0,157,4,10,93.0,1985,1.351073,103.945004,117,1,0,607.23,19.47433815168895,2030
13,2022,2,2640.890550645819,2697.0,845,4,7,108.0,1996,1.344576,103.69184,151,4,1,487.69,5.98357215116387,2027
28,2023,5,2640.890550645819,2122.0,210,3,5,65.0,1977,1.347646,103.712933,15,4,1,498.25,4.874216089769651,2027
8,2021,9,2867.0494084899096,2965.0,130,4,14,84.0,1986,1.345909,103.851016,13,0,0,590.32,21.071720337158048,2030
21,2022,10,2438.2272228320526,2459.0,121,3,10,67.0,1985,1.331305,103.909992,62,1,1,108.59,21.32031260201753,2025
10,2021,11,2398.090586145648,2398.0,273,3,7,74.0,1986,1.437685,103.839677,88,2,1,88.93,67.94056739303937,2030
27,2023,4,2840.4328578455484,3340.0,23,4,7,93.0,2013,1.308636,103.786332,49,0,0,854.13,21.91578115285752,2032
28,2023,5,2640.890550645819,2697.0,610,5,11,115.0,2001,1.338325,103.700856,61,4,1,248.29,5.381174577251416,2027
23,2022,12,2665.537634408602,2659.0,3,3,5,68.0,1979,1.294801,103.854467,32,0,0,607.14,15.194483557395053,2027
12,2022,1,2622.233325006245,2785.0,277,4,11,90.0,2009,1.381833,103.893909,38,3,3,253.28,10.685468976516797,2030
5,2021,6,2867.0494084899096,2965.0,105,3,14,64.0,1985,1.345895,103.847365,13,0,0,935.68,20.097125593528997,2030
23,2022,12,2466.2982514021774,2509.0,520,5,11,124.0,2000,1.434174,103.792397,141,2,2,289.12,48.33687194942482,2030
4,2021,5,2638.489122639254,2602.0,359,4,7,107.0,1996,1.355882,103.961639,117,1,1,355.59,10.1384348234427,2030
23,2022,12,2904.1139240506327,2845.0,62,3,10,73.0,1976,1.275245,103.811107,123,0,1,292.17,20.54800071414194,2026
9,2021,10,2484.2657342657344,2583.0,33,4,7,90.0,2007,1.320183,103.900805,48,0,0,923.17,18.038674746909003,2024
21,2022,10,2484.2657342657344,2378.0,99,3,15,56.0,1969,1.30859,103.888245,2,0,1,267.93,11.151947684325156,2024
0,2021,1,2640.890550645819,2685.0,160,6,3,148.0,1997,1.32913,103.721502,116,4,0,1077.89,12.837540366775402,2029
21,2022,10,2493.746110765401,2331.0,142,4,7,103.0,1988,1.376392,103.767913,59,4,2,348.25,17.869537135815943,2028
21,2022,10,2416.7000572409847,2417.0,466,3,10,67.0,1984,1.36582,103.857062,31,3,0,679.08,7.515327570174561,2030
6,2021,7,2904.1139240506327,3595.0,75,4,7,100.0,2005,1.288053,103.815277,99,0,1,274.96,23.86475146731392,2026
1,2021,3,2646.8089788732395,2513.0,728,3,10,68.0,1980,1.305202,103.763833,35,4,0,1099.18,8.203014318217617,2032
30,2023,7,2622.233325006245,2662.0,308,5,5,110.0,2001,1.389931,103.886561,4,3,1,83.07,19.46210440037822,2030
4,2021,5,2638.489122639254,3333.0,168,5,4,107.0,2011,1.342739,103.958976,111,1,0,815.73,8.025927346349336,2040
24,2023,1,3153.6585365853657,4228.0,1,4,17,93.0,2011,1.275532,103.841275,28,0,1,146.0,5.3565786937548046,2026
7,2021,8,2595.146198830409,2550.0,221,4,10,91.0,1984,1.340703,103.736329,149,4,1,467.61,6.230775952286294,2028
9,2021,10,2466.2982514021774,2411.0,733,4,7,102.0,1997,1.443723,103.798771,140,2,1,468.6,58.5036470365901,2030
15,2022,4,2867.0494084899096,2965.0,166,5,5,122.0,1987,1.348863,103.855226,13,0,1,63.77,20.399674384583008,2030
4,2021,5,2638.489122639254,2602.0,899,3,7,74.0,1988,1.346529,103.935454,118,1,3,350.05,22.04832089327962,2040
15,2022,4,2595.146198830409,2550.0,113,4,10,90.0,1981,1.338798,103.734808,149,4,1,292.95,7.762540696054235,2028
4,2021,5,2904.1139240506327,2381.0,37,5,15,117.0,1976,1.272673,103.822876,124,0,1,293.07,8.521912133349687,2026
0,2021,1,2502.5743977326406,2524.0,557,6,3,146.0,1996,1.39557,103.744333,30,4,2,158.1,10.47791507613494,2027
16,2022,5,2665.555555555556,2646.0,624,4,7,95.0,2014,1.400862,103.911369,137,3,4,269.31,8.393993863768252,2032
12,2022,1,2640.890550645819,2697.0,987,5,11,110.0,2006,1.336597,103.695378,151,4,1,481.06,11.06889661888712,2027
27,2023,4,2640.890550645819,2697.0,274,6,3,126.0,2002,1.352866,103.70328,138,4,0,701.6,6.229425454776466,2027
1,2021,2,2646.8089788732395,2714.0,304,3,10,82.0,1979,1.320934,103.764986,34,4,1,473.55,5.637312716083606,2032
7,2021,8,2665.555555555556,3003.0,308,5,11,112.0,2016,1.407761,103.900999,98,3,2,237.04,2.9001043093892083,2032
12,2022,1,2484.2657342657344,2412.0,106,3,10,67.0,1979,1.319055,103.882901,2,0,1,193.7,21.368576389371093,2024
28,2023,5,2438.2272228320526,2347.0,526,3,10,82.0,1979,1.334145,103.929639,8,1,1,279.98,10.113758076279977,2025
6,2021,7,2502.5743977326406,2517.0,687,5,5,110.0,2003,1.403686,103.751581,143,4,0,536.99,10.008409890963236,2030
14,2022,3,2585.947712418301,2480.0,12,5,15,121.0,1975,1.304607,103.91574,81,0,1,217.06,2.7742420286994527,2024
16,2022,5,2622.233325006245,2521.0,162,5,5,113.0,2017,1.39036,103.907637,100,3,1,485.26,10.004859760107998,2032
