index,num_shopping_mall_500m,nearest_shopping_mall_dist
12656,0,1162.08
12657,2,183.67
12658,0,516.57
12659,1,406.41
12660,1,434.06
12661,0,937.84
12662,0,693.36
12663,1,366.62
12664,1,480.42
12665,1,168.32
12666,1,472.85
12667,1,359.7
12668,0,1509.29
12669,2,375.66
12670,1,365.99
12671,1,138.53
12672,0,1936.4
12673,0,990.47
12674,0,1397.74
12675,0,540.34
12676,0,523.82
12677,1,352.77
12678,1,357.01
12679,4,202.99
12680,0,561.95
12681,0,1075.72
12682,0,782.2
12683,3,194.88
12684,0,845.68
12685,0,1037.7
12686,1,426.96
12687,1,415.82
12688,0,690.05
12689,0,869.19
12690,0,643.31
12691,0,590.31
12692,1,201.49
12693,1,206.09
12694,0,1077.79
12695,1,202.94
12696,1,265.48
12697,0,575.45
12698,0,821.59
12699,1,485.9
12700,0,903.92
12701,0,712.78
12702,1,444.6
12703,0,522.37
12704,1,336.38
12705,0,875.64
12706,0,766.91
12707,0,1030.1
12708,0,596.24
12709,0,553.35
12710,0,636.28
12711,1,394.28
12712,2,274.13
12713,0,679.2
12714,0,847.83
12715,0,1242.09
12716,0,703.96
12717,1,205.91
12718,1,410.5
12719,0,939.19
12720,0,808.36
12721,0,707.36
12722,0,1169.49
12723,1,450.38
12724,0,879.65
12725,2,299.52
12726,1,338.67
12727,0,862.28
12728,0,541.72
12729,0,1100.08
12730,0,895.51
12731,0,509.7
12732,0,765.52
12733,0,922.41
12734,0,771.53
12735,0,1187.21
12736,0,633.71
12737,0,746.97
12738,0,553.6
12739,1,426.8
12740,0,687.31
12741,0,912.02
12742,1,457.1
12743,0,1075.62
12744,0,701.08
12745,0,918.35
12746,0,984.49
12747,2,222.68
12748,1,491.47
12749,0,769.05
12750,0,1146.26
12751,0,1074.98
12752,0,1621.27
12753,1,409.6
12754,0,825.76
12755,0,1300.77
12756,0,1168.84
12757,0,1460.44
12758,0,1126.18
12759,1,498.94
12760,0,772.13
12761,0,1136.17
12762,0,1681.73
12763,2,404.62
12764,2,325.77
12765,1,277.66
12766,1,307.33
12767,1,365.95
12768,1,439.87
12769,0,692.49
12770,0,720.48
12771,2,360.73
12772,0,1419.11
12773,1,456.92
12774,0,948.16
12775,0,1215.8
12776,0,1169.4
12777,0,787.23
12778,0,816.74
12779,0,940.35
12780,1,265.34
12781,1,483.74
12782,0,807.11
12783,1,206.09
12784,1,422.73
12785,1,366.31
12786,1,406.47
12787,0,662.11
12788,1,212.31
12789,1,431.91
12790,0,636.08
12791,1,336.61
12792,0,541.04
12793,0,547.17
12794,1,282.45
12795,0,1009.04
12796,0,619.31
12797,1,310.91
12798,1,398.7
12799,0,1975.09
12800,0,508.07
12801,0,650.25
12802,0,1121.3
12803,1,370.56
12804,0,1025.29
12805,0,807.97
12806,0,1223.91
12807,0,720.48
12808,0,745.9
12809,1,199.25
12810,0,511.88
12811,1,165.46
12812,0,857.96
12813,1,136.6
12814,0,933.95
12815,0,511.52
12816,1,339.03
12817,1,282.71
12818,1,435.04
12819,0,523.74
12820,0,951.57
12821,1,277.09
12822,0,1552.02
12823,1,319.95
12824,1,480.68
12825,0,629.56
12826,1,252.34
12827,0,923.6
12828,1,323.69
12829,0,822.38
12830,1,193.64
12831,1,482.41
12832,0,1175.46
12833,0,1627.61
12834,0,1082.88
12835,0,696.76
12836,0,754.33
12837,7,202.14
12838,1,286.94
12839,0,1509.35
12840,0,1052.36
12841,0,583.68
12842,2,386.18
12843,1,110.66
12844,1,332.65
12845,1,300.02
12846,1,462.17
12847,1,415.85
12848,0,1118.05
12849,0,1402.78
12850,1,469.29
12851,0,662.92
12852,1,109.04
12853,0,526.28
12854,0,529.17
12855,0,621.5
12856,0,776.67
12857,1,369.46
12858,2,294.15
12859,2,491.76
12860,1,232.69
12861,0,917.56
12862,0,525.45
12863,1,386.79
12864,1,437.84
12865,1,391.39
12866,1,145.02
12867,0,848.37
12868,0,1119.65
12869,0,905.08
12870,0,603.17
12871,1,307.33
12872,1,282.13
12873,0,568.79
12874,0,517.33
12875,1,405.53
12876,1,378.04
12877,0,1855.17
12878,0,1004.07
12879,0,805.82
12880,0,1356.59
12881,1,366.48
12882,2,454.46
12883,0,1100.08
12884,2,357.32
12885,0,520.99
12886,1,491.54
12887,0,988.21
12888,0,818.4
12889,0,683.25
12890,2,403.94
12891,0,500.04
12892,0,1651.92
12893,0,837.96
12894,0,1051.53
12895,0,558.69
12896,0,552.19
12897,0,1455.84
12898,0,575.26
12899,1,444.31
12900,0,906.36
12901,0,903.44
12902,0,1272.31
12903,0,624.79
12904,0,1205.29
12905,1,409.02
12906,2,142.96
12907,0,1213.6
12908,0,731.28
12909,1,385.67
12910,2,433.54
12911,1,497.89
12912,2,258.25
12913,1,440.94
12914,0,545.29
12915,1,475.51
12916,1,114.39
12917,1,482.03
12918,3,292.97
12919,1,481.24
12920,0,616.19
12921,3,256.51
12922,1,203.09
12923,0,962.81
12924,2,344.07
12925,1,480.72
12926,0,559.79
12927,1,250.82
12928,1,181.46
12929,2,129.33
12930,0,817.77
12931,1,491.18
12932,0,1264.79
12933,0,823.0
12934,0,742.49
12935,0,853.42
12936,0,1250.51
12937,0,994.44
12938,0,517.44
12939,2,442.66
12940,0,610.19
12941,0,501.19
12942,1,165.46
12943,0,840.37
12944,0,818.39
12945,1,310.91
12946,1,433.79
12947,0,539.97
12948,0,1331.01
12949,0,1094.57
12950,1,319.5
12951,1,474.77
12952,0,566.75
12953,0,921.8
12954,0,1011.42
12955,1,174.48
12956,0,837.95
12957,0,747.43
12958,0,516.57
12959,1,431.38
12960,0,578.1
12961,1,327.65
12962,0,966.73
12963,1,89.19
12964,1,394.14
12965,0,806.87
12966,1,228.2
12967,1,304.43
12968,1,418.84
12969,1,270.52
12970,0,1416.47
12971,1,376.36
12972,0,677.6
12973,1,142.32
12974,0,792.83
12975,0,1169.49
12976,0,538.78
12977,2,304.32
12978,2,282.59
12979,0,907.23
12980,1,308.96
12981,0,1094.57
12982,1,370.19
12983,0,660.97
12984,1,402.19
12985,0,736.42
12986,1,323.69
12987,2,181.26
12988,0,1069.91
12989,0,619.31
12990,0,920.24
12991,1,352.82
12992,1,492.5
12993,0,705.5
12994,1,275.23
12995,0,523.82
12996,1,407.74
12997,0,881.32
12998,0,1351.65
12999,0,668.98
13000,0,1461.53
13001,1,389.59
13002,0,1029.5
13003,0,619.41
13004,0,519.76
13005,0,805.18
13006,0,880.2
13007,0,1065.17
13008,0,702.65
13009,0,583.68
13010,0,815.99
13011,1,308.54
13012,0,1337.16
13013,0,611.55
13014,1,162.45
13015,0,1026.13
13016,0,1174.4
13017,0,975.85
13018,1,342.26
13019,0,990.47
13020,1,420.81
13021,0,1163.55
13022,2,258.25
13023,0,615.06
13024,3,277.97
13025,1,196.25
13026,0,954.43
13027,1,458.8
13028,0,591.23
13029,0,875.37
13030,0,650.95
13031,1,259.68
13032,0,1236.28
13033,0,1183.56
13034,0,616.58
13035,2,398.21
13036,0,858.18
13037,3,170.43
13038,2,340.25
13039,0,969.15
13040,0,623.21
13041,1,341.58
13042,2,445.72
13043,0,596.03
13044,1,466.84
13045,1,378.23
13046,1,289.34
13047,1,447.29
13048,0,1933.77
13049,1,237.12
13050,0,520.55
13051,0,1019.32
13052,1,335.51
13053,0,626.38
13054,0,621.96
13055,0,928.75
13056,0,516.52
13057,0,684.09
13058,0,680.87
13059,0,519.81
13060,1,342.21
13061,1,431.56
13062,3,214.73
13063,0,897.35
13064,0,1301.71
13065,0,622.96
13066,1,435.27
13067,0,1345.63
13068,0,841.1
13069,1,493.12
13070,1,99.86
13071,1,484.87
13072,0,2040.67
13073,0,518.96
13074,0,920.94
13075,1,152.28
13076,1,188.63
13077,0,1450.26
13078,0,553.72
13079,1,257.39
13080,2,277.05
13081,0,1582.05
13082,0,1385.66
13083,0,502.43
13084,1,485.01
13085,1,451.85
13086,0,601.22
13087,0,869.0
13088,1,229.21
13089,2,322.02
13090,1,329.6
13091,0,1075.39
13092,0,564.36
13093,0,2006.04
13094,0,601.89
13095,3,194.88
13096,0,1149.26
13097,1,259.17
13098,1,491.18
13099,0,864.77
13100,1,210.86
13101,0,600.6
13102,0,636.83
13103,1,301.78
13104,0,570.16
13105,0,744.62
13106,0,516.97
13107,1,426.92
13108,3,268.11
13109,1,370.21
13110,0,684.76
13111,0,652.5
13112,1,265.48
13113,0,785.89
13114,1,464.84
13115,0,511.52
13116,1,486.38
13117,1,274.22
13118,1,456.61
13119,0,567.69
13120,0,757.33
13121,0,903.22
13122,1,416.63
13123,0,513.92
13124,1,490.68
13125,1,449.29
13126,0,505.34
13127,1,377.9
13128,0,731.22
13129,0,619.42
13130,0,1026.57
13131,0,522.37
13132,1,262.42
13133,0,1173.98
13134,1,464.39
13135,0,604.44
13136,0,1080.65
13137,2,483.48
13138,1,152.28
13139,0,588.78
13140,0,765.52
13141,0,1063.62
13142,0,804.97
13143,1,310.8
13144,0,1218.93
13145,2,457.73
13146,0,863.55
13147,1,169.37
13148,0,1069.54
13149,0,518.78
13150,1,300.98
13151,0,2156.9
13152,1,368.86
13153,1,359.07
13154,0,711.5
13155,1,493.72
13156,1,427.89
13157,0,840.22
13158,0,1053.77
13159,0,502.09
13160,1,182.39
13161,0,765.52
13162,3,252.43
13163,0,1432.34
13164,0,690.72
13165,1,456.04
13166,1,494.83
13167,0,575.85
13168,2,181.58
13169,0,547.37
13170,1,336.38
13171,0,686.06
13172,1,396.51
13173,1,323.6
13174,1,440.83
13175,0,778.41
13176,0,1461.53
13177,1,134.0
13178,0,743.22
13179,0,727.25
13180,1,450.23
13181,0,535.97
13182,1,181.26
13183,2,319.96
13184,0,974.45
13185,1,215.13
13186,1,286.94
13187,1,422.73
13188,1,249.69
13189,0,871.06
13190,0,1264.79
13191,1,221.45
13192,0,723.54
13193,2,145.63
13194,1,406.15
13195,0,1401.82
13196,1,252.67
13197,0,1331.01
13198,0,834.91
13199,1,483.74
13200,2,452.1
13201,1,429.95
13202,0,885.97
13203,0,828.16
13204,0,969.99
13205,0,1245.21
13206,2,320.23
13207,0,1401.82
13208,1,107.09
13209,0,671.5
13210,3,185.44
13211,0,602.94
13212,0,973.42
13213,1,446.46
13214,1,310.25
13215,1,426.58
13216,0,744.63
13217,0,761.59
13218,0,1362.53
13219,1,479.5
13220,1,252.53
13221,0,984.64
13222,0,789.08
13223,0,519.14
13224,4,280.25
13225,0,633.29
13226,0,805.85
13227,1,490.64
13228,1,219.26
13229,0,981.33
13230,0,537.31
13231,1,290.65
13232,0,559.08
13233,0,524.47
13234,0,1141.88
13235,1,329.93
13236,5,184.02
13237,0,1520.76
13238,1,261.34
13239,1,341.67
13240,1,178.27
13241,1,170.39
13242,1,438.61
13243,0,562.94
13244,0,1040.65
13245,1,352.68
13246,1,433.56
13247,1,474.07
13248,0,1611.6
13249,0,1668.09
13250,0,1350.68
13251,0,1666.51
13252,1,66.85
13253,1,256.94
13254,0,713.84
13255,3,336.45
13256,0,615.6
13257,0,1501.39
13258,1,385.97
13259,0,1021.28
13260,0,562.71
13261,1,469.45
13262,0,594.35
13263,0,950.46
13264,1,122.9
13265,0,657.48
13266,1,301.03
13267,1,314.29
13268,1,242.16
13269,0,1270.07
13270,0,826.24
13271,0,838.22
13272,1,172.85
13273,0,1407.67
13274,2,310.58
13275,1,496.1
13276,0,896.15
13277,0,604.5
13278,0,525.92
13279,4,302.58
13280,3,196.93
13281,0,1082.63
13282,0,983.56
13283,0,1307.65
13284,0,697.89
13285,0,750.49
13286,2,281.07
13287,0,600.44
13288,0,1307.63
13289,2,294.15
13290,0,1173.53
13291,2,219.97
13292,2,127.02
13293,1,178.27
13294,0,985.92
13295,1,493.12
13296,0,628.54
13297,0,1139.32
13298,1,365.16
13299,0,565.53
13300,1,469.57
13301,0,579.3
13302,0,1166.23
13303,2,428.57
13304,0,658.26
13305,1,485.9
13306,0,706.65
13307,2,329.04
13308,0,643.66
13309,0,539.97
13310,6,91.64
13311,0,718.23
13312,0,805.7
13313,0,840.22
13314,0,600.61
13315,0,908.57
13316,1,211.51
13317,0,1488.69
13318,0,1121.47
13319,0,793.01
13320,1,104.98
13321,0,1123.84
13322,0,1097.29
13323,1,295.65
13324,2,327.79
13325,0,1026.51
13326,0,1825.83
13327,0,1680.04
13328,0,794.37
13329,0,534.84
13330,0,695.83
13331,0,1504.78
13332,1,432.02
13333,3,282.21
13334,2,406.06
13335,0,987.65
13336,0,987.97
13337,0,819.3
13338,0,657.7
13339,0,553.12
13340,0,1094.57
13341,0,966.73
13342,1,248.33
13343,0,891.17
13344,1,466.14
13345,1,426.29
13346,0,2203.17
13347,0,1641.06
13348,6,114.19
13349,0,1505.19
13350,2,438.34
13351,0,573.22
13352,0,1863.21
13353,0,595.93
13354,0,1025.92
13355,0,621.21
13356,1,236.81
13357,0,1092.54
13358,0,1214.35
13359,0,1669.34
13360,0,724.7
13361,0,599.65
13362,2,361.05
13363,1,306.69
13364,0,854.5
13365,0,818.46
13366,2,418.61
13367,0,975.57
13368,1,256.31
13369,1,211.36
13370,0,591.23
13371,0,1093.91
13372,1,454.06
13373,0,1077.89
13374,1,363.56
13375,0,617.16
13376,2,461.73
13377,0,648.67
13378,1,184.58
13379,1,483.79
13380,1,483.74
13381,0,626.38
13382,0,1339.36
13383,0,1420.75
13384,0,597.26
13385,1,335.84
13386,0,1253.75
13387,0,1187.87
13388,0,663.52
13389,0,690.72
13390,0,545.45
13391,1,244.8
13392,1,413.47
13393,2,286.09
13394,0,1053.08
13395,0,1117.03
13396,0,1105.13
13397,0,1061.07
13398,0,562.25
13399,0,712.55
13400,0,529.55
13401,1,451.16
13402,0,844.29
13403,0,695.57
13404,1,220.06
13405,0,1220.59
13406,0,537.67
13407,0,1100.31
13408,0,927.14
13409,1,472.36
13410,1,443.36
13411,0,1090.79
13412,2,375.71
13413,1,103.86
13414,0,501.12
13415,2,309.04
13416,2,394.79
13417,0,1164.02
13418,0,914.29
13419,1,448.52
13420,0,1053.54
13421,1,274.71
13422,0,565.06
13423,0,719.08
13424,2,230.32
13425,0,822.73
13426,0,794.21
13427,3,278.62
13428,0,839.2
13429,0,542.48
13430,0,969.69
13431,0,776.99
13432,0,1075.26
13433,0,1488.69
13434,1,415.82
13435,0,928.36
13436,1,482.41
13437,0,869.9
13438,0,589.42
13439,1,346.73
13440,0,2008.73
13441,1,498.51
13442,0,668.85
13443,0,681.97
13444,0,1003.33
13445,1,160.75
13446,1,159.12
13447,0,951.54
13448,2,285.27
13449,1,301.72
13450,1,222.76
13451,1,308.96
13452,1,82.08
13453,2,270.3
13454,0,632.56
13455,0,655.99
13456,0,1302.2
13457,0,1264.79
13458,0,916.04
13459,0,622.47
13460,1,418.49
13461,1,295.69
13462,0,606.97
13463,0,892.14
13464,0,876.85
13465,0,1933.67
13466,0,817.98
13467,1,275.23
13468,1,391.83
13469,0,736.67
13470,0,678.92
13471,0,971.55
13472,0,645.69
13473,0,906.22
13474,1,389.71
13475,1,170.39
13476,0,570.16
13477,0,1665.93
13478,0,1552.17
13479,0,584.07
13480,1,170.39
13481,0,902.76
13482,1,161.63
13483,0,1025.26
13484,0,599.22
13485,0,1334.01
13486,0,907.27
13487,1,426.89
13488,0,1098.21
13489,0,1375.02
13490,0,907.23
13491,1,437.2
13492,0,956.18
13493,0,737.99
13494,0,781.34
13495,0,520.27
13496,0,1023.32
13497,1,182.9
13498,0,637.55
13499,0,978.68
13500,1,170.39
13501,1,383.53
13502,0,1272.98
13503,0,698.96
13504,0,518.78
13505,2,462.02
13506,1,468.3
13507,1,372.09
13508,0,777.35
13509,4,107.64
13510,1,360.46
13511,0,672.97
13512,0,586.09
13513,0,805.7
13514,1,489.06
13515,0,689.9
13516,1,185.66
13517,0,1030.1
13518,0,563.35
13519,0,676.06
13520,2,361.05
13521,0,630.93
13522,1,459.45
13523,0,684.37
13524,0,1093.94
13525,1,408.6
13526,1,454.09
13527,0,767.43
13528,0,623.74
13529,0,1085.36
13530,0,841.55
13531,2,378.31
13532,2,365.78
13533,1,186.34
13534,0,1419.11
13535,1,252.66
13536,0,1280.0
13537,0,703.13
13538,0,955.64
13539,1,222.76
13540,1,467.07
13541,0,512.06
13542,0,1235.34
13543,6,176.22
13544,2,63.33
13545,7,202.14
13546,1,311.02
13547,0,1129.57
13548,0,1564.69
13549,1,281.51
13550,0,1056.81
13551,0,768.71
13552,1,219.74
13553,0,583.75
13554,0,838.22
13555,1,343.01
13556,1,383.53
13557,0,869.89
13558,1,286.58
13559,0,613.99
13560,0,1187.21
13561,0,650.95
13562,1,481.67
13563,0,614.35
13564,0,1270.8
13565,2,371.15
13566,0,841.58
13567,0,855.6
13568,0,583.63
13569,1,464.96
13570,0,605.1
13571,0,953.85
13572,1,124.05
13573,1,490.82
13574,2,246.83
13575,0,628.54
13576,0,668.47
13577,0,869.89
13578,1,269.41
13579,2,471.24
13580,0,1025.29
13581,0,762.8
13582,3,214.25
13583,0,565.06
13584,1,132.42
13585,0,1400.47
13586,0,545.89
13587,1,257.04
13588,0,1082.63
13589,0,898.77
13590,0,1315.92
13591,0,520.99
13592,1,329.75
13593,2,357.01
13594,1,469.93
13595,0,668.91
13596,1,162.41
13597,1,369.76
13598,0,779.65
13599,1,424.28
13600,1,233.93
13601,0,537.31
13602,0,1027.85
13603,1,319.92
13604,1,456.6
13605,0,1048.65
13606,0,1076.26
13607,1,197.38
13608,0,742.19
13609,0,831.38
13610,1,243.28
13611,1,301.72
13612,1,468.96
13613,0,1402.12
13614,1,450.79
13615,0,1581.87
13616,2,467.73
13617,0,1198.11
13618,2,116.09
13619,0,954.43
13620,0,1143.49
13621,0,502.2
13622,2,468.14
13623,1,381.27
13624,2,370.87
13625,0,811.42
13626,0,864.14
13627,0,1092.02
13628,1,142.74
13629,0,561.95
13630,0,674.16
13631,2,471.34
13632,0,944.94
13633,0,714.87
13634,1,498.51
13635,0,855.25
13636,0,1905.26
13637,1,461.91
13638,0,576.66
13639,0,633.46
13640,1,431.38
13641,0,889.39
13642,1,484.21
13643,0,660.11
13644,2,294.15
13645,0,762.89
13646,1,227.46
13647,0,970.67
13648,1,383.02
13649,0,1142.15
13650,2,296.2
13651,1,372.57
13652,0,697.6
13653,1,444.6
13654,2,371.9
13655,0,902.32
13656,0,774.02
13657,0,699.54
13658,0,688.9
13659,1,131.41
13660,0,793.19
13661,0,969.52
13662,0,801.83
13663,1,469.22
13664,1,440.89
13665,1,438.61
13666,1,284.83
13667,0,1488.69
13668,1,390.15
13669,3,311.03
13670,0,1004.82
13671,0,941.77
13672,0,560.0
13673,1,456.04
13674,2,293.99
13675,0,561.95
13676,0,1501.71
13677,1,253.6
13678,0,701.68
13679,0,1123.91
13680,0,1008.71
13681,1,483.79
13682,1,456.04
13683,0,1003.41
13684,1,413.61
13685,1,167.07
13686,0,570.83
13687,1,199.96
13688,1,134.49
13689,0,1088.95
13690,0,1033.89
13691,0,759.84
13692,4,169.64
13693,0,1104.58
13694,1,472.87
13695,0,1518.45
13696,1,468.3
13697,0,565.53
13698,0,1121.47
13699,0,511.88
13700,0,538.03
13701,2,397.3
13702,0,725.33
13703,0,777.67
13704,1,338.48
13705,1,132.8
13706,3,214.73
13707,2,478.21
13708,1,488.76
13709,0,1399.8
13710,0,853.85
13711,0,1577.27
13712,0,1235.34
13713,1,375.19
13714,1,451.16
13715,0,524.05
13716,1,169.37
13717,2,317.46
13718,1,227.44
13719,2,357.01
13720,0,802.33
13721,1,398.47
13722,0,1485.22
13723,2,376.06
13724,0,1589.85
13725,1,268.06
13726,3,139.96
13727,0,503.78
13728,1,360.12
13729,0,1317.95
13730,0,584.5
13731,1,142.69
13732,0,1064.78
13733,0,706.12
13734,0,1520.26
13735,1,428.58
13736,1,387.44
13737,1,440.07
13738,0,605.3
13739,0,1183.29
13740,1,167.38
13741,1,404.3
13742,1,463.23
13743,0,1271.2
13744,1,467.71
13745,0,592.01
13746,0,635.46
13747,0,1049.45
13748,0,839.55
13749,0,539.61
13750,1,417.04
13751,2,399.95
13752,0,553.12
13753,0,576.0
13754,1,496.1
13755,0,606.01
13756,0,616.05
13757,0,589.03
13758,0,1075.26
13759,0,658.61
13760,0,714.87
13761,1,274.01
13762,1,104.98
13763,1,400.5
13764,1,228.68
13765,0,508.92
13766,1,398.37
13767,1,443.99
13768,0,1461.27
13769,0,894.36
13770,2,394.79
13771,1,427.86
13772,0,504.75
13773,1,494.43
13774,1,345.52
13775,0,627.17
13776,1,252.34
13777,0,869.0
13778,2,170.78
13779,0,1871.87
13780,0,661.62
13781,1,431.18
13782,0,846.61
13783,1,277.25
13784,0,611.55
13785,1,209.63
13786,0,1069.46
13787,0,897.35
13788,1,376.03
13789,0,1197.93
13790,0,1205.23
13791,0,584.31
13792,0,806.78
13793,1,411.0
13794,1,499.78
13795,0,1144.35
13796,1,290.89
13797,1,348.34
13798,1,315.6
13799,0,697.74
13800,0,649.97
13801,2,366.2
13802,0,1380.35
13803,0,1118.91
13804,1,394.27
13805,1,482.27
13806,0,899.72
13807,2,190.34
13808,2,310.58
13809,2,259.0
13810,1,490.47
13811,1,441.15
13812,1,491.54
13813,1,224.96
13814,0,917.56
13815,0,1183.77
13816,2,201.96
13817,0,1127.43
13818,0,547.53
13819,1,486.74
13820,1,339.33
13821,1,152.83
13822,0,625.53
13823,0,720.29
13824,0,1910.77
13825,0,669.86
13826,0,1473.28
13827,0,825.05
13828,1,434.36
13829,1,426.7
13830,0,811.45
13831,0,772.13
13832,0,1168.84
13833,1,189.5
13834,1,252.47
13835,0,1019.32
13836,1,376.7
13837,0,2038.66
13838,2,247.2
13839,0,633.71
13840,0,510.64
13841,0,941.81
13842,1,481.08
13843,2,166.99
13844,0,627.89
13845,1,227.63
13846,0,730.99
13847,0,1079.37
13848,1,453.97
13849,2,371.15
13850,0,1026.79
13851,0,1187.87
13852,0,838.34
13853,0,724.41
13854,0,595.93
13855,0,1340.02
13856,0,853.39
13857,0,1197.54
13858,1,418.49
13859,0,722.09
13860,0,685.06
13861,0,940.82
13862,1,482.35
13863,1,298.41
13864,1,457.04
13865,0,599.22
13866,0,1833.37
13867,0,769.79
13868,3,281.36
13869,2,137.31
13870,1,181.26
13871,1,483.74
13872,3,236.33
13873,1,359.01
13874,0,839.55
13875,0,1718.04
13876,1,319.91
13877,0,690.05
13878,1,206.09
13879,1,104.17
13880,0,1136.17
13881,0,787.69
13882,1,81.55
13883,0,905.94
13884,1,364.48
13885,0,513.88
13886,0,759.81
13887,0,1182.15
13888,0,1419.08
13889,0,1059.23
13890,1,359.07
13891,0,628.39
13892,0,531.15
13893,0,667.62
13894,0,705.8
13895,0,1004.4
13896,0,1235.34
13897,3,214.73
13898,1,231.03
13899,0,559.53
13900,0,650.95
13901,2,386.18
13902,2,265.2
13903,0,994.42
13904,2,371.09
13905,0,1517.25
13906,0,997.57
13907,0,864.14
13908,0,1032.2
13909,1,467.22
13910,2,426.57
13911,2,349.58
13912,0,1229.14
13913,1,307.64
13914,2,375.66
13915,1,433.21
13916,0,1410.17
13917,0,1562.75
13918,0,695.14
13919,2,296.2
13920,1,410.95
13921,0,691.18
13922,1,324.1
13923,0,924.11
13924,0,1063.62
13925,0,639.39
13926,0,828.84
13927,0,776.41
13928,0,930.57
13929,0,1183.55
13930,0,707.4
13931,1,327.65
13932,0,863.57
13933,2,353.58
13934,0,585.22
13935,1,376.26
13936,1,140.58
13937,1,143.26
13938,0,881.45
13939,2,422.55
13940,0,550.71
13941,1,183.69
13942,0,868.5
13943,1,480.55
13944,0,834.93
13945,2,457.73
13946,0,1315.62
13947,0,577.57
13948,1,295.65
13949,0,775.79
13950,2,491.72
13951,0,791.88
13952,1,189.5
13953,0,685.82
13954,1,161.63
13955,1,206.09
13956,0,1109.69
13957,0,1223.91
13958,0,686.32
13959,1,276.85
13960,1,181.84
13961,0,1381.89
13962,0,822.83
13963,1,230.23
13964,0,682.15
13965,1,451.16
13966,0,1138.82
13967,2,407.5
13968,0,545.0
13969,0,818.63
13970,1,126.3
13971,1,332.11
13972,0,659.69
13973,1,290.12
13974,0,1488.69
13975,0,503.78
13976,0,697.13
13977,1,491.88
13978,0,1114.34
13979,1,414.44
13980,1,127.17
13981,0,1503.91
13982,1,327.29
13983,0,661.44
13984,1,223.45
13985,2,292.37
13986,1,348.47
13987,0,621.96
13988,0,1680.99
13989,0,884.93
13990,0,1166.3
13991,1,355.21
13992,0,816.77
13993,1,295.04
13994,1,469.29
13995,0,746.05
13996,2,453.2
13997,0,1378.61
13998,1,368.78
13999,0,1292.88
14000,0,768.86
14001,0,777.55
14002,1,252.05
14003,1,445.11
14004,1,399.97
14005,1,226.93
14006,0,798.44
14007,0,595.52
14008,0,1079.37
14009,1,379.83
14010,0,772.13
14011,1,433.79
14012,1,316.7
14013,1,105.71
14014,0,1061.86
14015,1,370.21
14016,0,1118.67
14017,1,413.37
14018,0,1091.29
14019,0,582.1
14020,0,1080.95
14021,1,183.69
14022,0,1461.53
14023,0,1212.69
14024,0,1055.53
14025,0,831.46
14026,1,251.92
14027,0,1473.47
14028,0,1014.41
14029,1,392.66
14030,0,720.55
14031,1,284.28
14032,0,669.05
14033,1,301.42
14034,0,567.17
14035,0,674.97
14036,0,623.13
14037,0,518.8
14038,0,2138.93
14039,1,117.7
14040,0,627.89
14041,0,1353.49
14042,1,466.24
14043,0,566.31
14044,1,303.04
14045,0,1151.84
14046,1,448.33
14047,0,616.51
14048,0,1185.99
14049,0,906.02
14050,0,557.48
14051,0,508.34
14052,2,400.43
14053,0,526.28
14054,1,448.98
14055,0,1288.48
14056,1,177.14
14057,0,1013.63
14058,1,416.97
14059,1,472.08
14060,0,1167.1
14061,0,962.38
14062,0,602.1
14063,0,613.99
14064,0,806.82
14065,0,546.67
14066,3,119.96
14067,0,1065.87
14068,0,823.0
14069,1,386.53
14070,0,1112.76
14071,1,283.06
14072,0,679.06
14073,0,502.2
14074,1,338.87
14075,0,851.03
14076,0,527.75
14077,2,272.62
14078,0,750.49
14079,0,622.53
14080,0,1125.26
14081,0,633.46
14082,0,1111.41
14083,0,1321.41
14084,0,820.61
14085,0,962.51
14086,0,994.66
14087,0,860.81
14088,0,565.06
14089,1,451.97
14090,2,354.04
14091,1,378.48
14092,3,188.97
14093,0,533.84
14094,0,777.55
14095,1,420.02
14096,0,849.52
14097,0,707.89
14098,2,280.86
14099,0,518.61
14100,0,1214.35
14101,1,445.04
14102,0,1255.08
14103,1,380.46
14104,0,936.48
14105,0,1122.84
14106,1,211.39
14107,1,364.48
14108,1,121.24
14109,0,564.43
14110,1,318.05
14111,0,658.15
14112,0,540.45
14113,0,1123.91
14114,1,472.33
14115,1,345.38
14116,0,680.37
14117,1,389.71
14118,1,477.46
14119,1,226.98
14120,0,1162.69
14121,2,420.94
14122,0,1413.72
14123,0,983.56
14124,1,360.27
14125,0,1215.53
14126,1,331.03
14127,1,288.25
14128,0,529.09
14129,0,588.08
14130,1,465.28
14131,0,1737.34
14132,0,1776.98
14133,1,385.45
14134,2,390.02
14135,0,695.75
14136,0,1134.51
14137,0,570.83
14138,0,1076.26
14139,0,699.54
14140,0,576.85
14141,0,934.13
14142,0,975.97
14143,0,514.84
14144,0,776.41
14145,0,651.23
14146,0,791.88
14147,0,935.43
14148,0,934.13
14149,0,876.98
14150,0,728.49
14151,0,693.72
14152,1,411.54
14153,0,870.52
14154,1,206.09
14155,0,579.71
14156,0,1416.06
14157,1,365.18
14158,0,624.73
14159,0,1443.75
14160,2,256.45
14161,0,1571.9
14162,0,718.98
14163,1,107.35
14164,0,706.12
14165,1,261.34
14166,0,543.28
14167,0,1126.36
14168,0,1063.62
14169,0,695.48
14170,0,792.65
14171,1,455.43
14172,0,606.53
14173,1,282.28
14174,1,199.38
14175,0,787.09
