index,num_school_500m,nearest_school_dist
12878,1,352.19
12879,4,355.69
12880,0,589.06
12881,0,515.04
12882,0,567.34
12883,1,345.62
12884,1,357.13
12885,1,374.63
12886,0,648.52
12887,1,362.16
12888,0,558.45
12889,0,631.7
12890,0,809.0
12891,1,185.51
12892,0,745.82
12893,2,213.51
12894,1,356.45
12895,1,183.45
12896,2,241.89
12897,0,609.68
12898,0,551.94
12899,3,167.4
12900,1,298.2
12901,1,382.41
12902,2,189.29
12903,1,229.49
12904,0,530.74
12905,2,224.65
12906,0,548.47
12907,1,272.15
12908,1,317.17
12909,0,824.37
12910,1,122.96
12911,2,310.91
12912,0,911.68
12913,1,236.09
12914,2,319.48
12915,3,334.46
12916,2,119.35
12917,1,392.44
12918,3,389.99
12919,3,231.39
12920,4,192.0
12921,1,318.0
12922,2,98.64
12923,1,476.94
12924,1,472.38
12925,2,243.88
12926,0,553.06
12927,0,546.5
12928,1,375.6
12929,2,300.24
12930,1,436.81
12931,0,701.61
12932,0,598.68
12933,1,231.71
12934,0,585.09
12935,2,215.61
12936,1,376.25
12937,2,295.29
12938,1,209.28
12939,1,306.2
12940,1,182.09
12941,1,359.82
12942,0,597.96
12943,0,579.1
12944,1,191.65
12945,1,344.41
12946,1,346.23
12947,0,612.05
12948,0,610.09
12949,0,512.36
12950,3,174.99
12951,1,252.38
12952,0,756.02
12953,1,484.56
12954,2,320.35
12955,0,538.19
12956,0,581.85
12957,3,230.57
12958,1,115.96
12959,2,201.87
12960,4,223.62
12961,1,159.72
12962,1,107.6
12963,1,474.74
12964,1,319.53
12965,2,172.05
12966,1,496.37
12967,0,731.2
12968,1,267.3
12969,2,102.84
12970,1,414.12
12971,1,488.9
12972,0,530.81
12973,1,430.56
12974,2,259.39
12975,2,245.8
12976,0,617.61
12977,1,361.76
12978,1,187.26
12979,1,462.04
12980,3,149.01
12981,0,512.36
12982,3,171.77
12983,2,197.41
12984,0,558.76
12985,4,145.81
12986,0,1127.84
12987,0,586.68
12988,0,620.66
12989,2,367.24
12990,3,186.24
12991,1,248.14
12992,1,263.05
12993,0,512.21
12994,0,512.67
12995,2,180.51
12996,1,194.69
12997,1,425.89
12998,0,695.98
12999,4,406.73
13000,1,392.3
13001,1,431.85
13002,1,112.32
13003,2,329.84
13004,0,640.38
13005,1,118.38
13006,2,362.07
13007,1,469.2
13008,0,565.03
13009,1,285.0
13010,1,476.09
13011,0,510.58
13012,1,361.57
13013,0,561.3
13014,0,1167.82
13015,0,551.42
13016,1,152.8
13017,1,425.6
13018,3,184.86
13019,2,232.91
13020,0,540.83
13021,0,663.95
13022,0,911.68
13023,1,283.12
13024,1,349.32
13025,2,286.27
13026,1,453.0
13027,1,333.23
13028,0,517.48
13029,0,671.3
13030,1,124.94
13031,0,570.25
13032,0,510.09
13033,1,171.9
13034,2,182.63
13035,2,429.29
13036,0,709.48
13037,2,150.19
13038,0,732.03
13039,0,598.14
13040,4,420.93
13041,2,412.33
13042,1,119.07
13043,0,817.77
13044,1,168.28
13045,1,111.44
13046,1,315.94
13047,1,213.5
13048,1,340.03
13049,1,426.74
13050,1,198.19
13051,1,446.4
13052,2,263.94
13053,1,378.08
13054,1,213.49
13055,1,239.53
13056,1,104.2
13057,0,559.97
13058,2,445.33
13059,0,595.57
13060,3,144.22
13061,1,278.23
13062,1,157.53
13063,2,154.95
13064,2,192.66
13065,0,552.68
13066,1,452.32
13067,2,466.06
13068,1,413.45
13069,0,1040.85
13070,2,172.64
13071,1,495.61
13072,1,132.83
13073,0,763.32
13074,1,440.56
13075,2,273.03
13076,3,279.83
13077,0,749.14
13078,1,389.55
13079,0,801.27
13080,1,231.7
13081,0,506.28
13082,0,650.95
13083,1,248.41
13084,2,405.19
13085,2,208.11
13086,1,240.5
13087,1,255.27
13088,1,288.08
13089,0,578.87
13090,3,231.88
13091,0,608.42
13092,2,423.35
13093,1,410.54
13094,1,271.79
13095,3,315.78
13096,1,158.54
13097,1,363.32
13098,0,701.61
13099,2,307.8
13100,0,535.05
13101,4,263.88
13102,3,289.52
13103,1,328.48
13104,1,327.39
13105,0,529.69
13106,1,395.63
13107,0,753.22
13108,0,786.78
13109,3,133.49
13110,2,296.37
13111,1,182.71
13112,0,527.38
13113,1,490.92
13114,1,182.63
13115,0,500.77
13116,0,554.6
13117,2,336.35
13118,1,286.18
13119,0,617.36
13120,1,290.34
13121,0,556.68
13122,1,494.89
13123,3,353.39
13124,0,504.77
13125,2,407.23
13126,4,228.44
13127,1,315.54
13128,0,634.56
13129,2,242.19
13130,0,528.46
13131,1,225.37
13132,0,845.36
13133,0,608.24
13134,1,247.38
13135,1,454.43
13136,1,247.67
13137,1,360.69
13138,2,273.03
13139,1,143.46
13140,1,308.5
13141,2,404.5
13142,1,360.81
13143,2,156.7
13144,0,698.18
13145,0,525.39
13146,1,233.16
13147,1,444.64
13148,1,433.79
13149,2,256.23
13150,1,439.98
13151,1,479.48
13152,1,494.1
13153,1,144.71
13154,0,603.27
13155,0,547.75
13156,1,224.55
13157,3,140.79
13158,2,460.45
13159,2,212.95
13160,1,433.11
13161,1,308.5
13162,0,682.66
13163,1,423.37
13164,0,883.53
13165,1,168.0
13166,1,286.8
13167,1,424.95
13168,1,383.0
13169,0,789.14
13170,0,516.36
13171,2,270.82
13172,1,497.99
13173,2,209.61
13174,1,227.9
13175,0,792.04
13176,1,392.3
13177,1,385.45
13178,0,718.25
13179,2,418.43
13180,2,207.32
13181,3,294.29
13182,1,199.91
13183,1,443.61
13184,3,166.23
13185,1,204.26
13186,0,733.78
13187,1,120.78
13188,1,446.07
13189,0,510.2
13190,0,598.68
13191,1,463.48
13192,1,281.51
13193,2,312.71
13194,2,364.49
13195,0,606.47
13196,0,1256.59
13197,0,610.09
13198,3,223.45
13199,1,122.95
13200,0,594.33
13201,0,717.31
13202,0,531.14
13203,1,475.96
13204,1,496.0
13205,0,1745.22
13206,1,126.46
13207,0,606.47
13208,1,303.46
13209,0,576.71
13210,0,839.37
13211,1,49.68
13212,1,430.1
13213,2,242.67
13214,1,498.43
13215,1,363.3
13216,1,404.27
13217,0,623.82
13218,0,504.96
13219,1,125.94
13220,1,458.6
13221,0,928.48
13222,0,669.23
13223,3,331.97
13224,0,963.27
13225,4,208.29
13226,1,129.15
13227,1,314.54
13228,1,118.78
13229,1,235.7
13230,1,179.1
13231,1,390.99
13232,1,88.93
13233,2,377.41
13234,1,480.57
13235,3,197.02
13236,0,563.74
13237,1,294.37
13238,0,605.01
13239,0,574.93
13240,1,480.38
13241,0,1162.0
13242,1,161.32
13243,1,204.98
13244,3,325.38
13245,2,376.98
13246,1,390.42
13247,2,456.32
13248,1,317.41
13249,1,376.68
13250,1,328.23
13251,1,459.24
13252,0,598.17
13253,2,417.03
13254,3,225.07
13255,1,183.39
13256,1,477.42
13257,1,296.43
13258,1,411.22
13259,1,323.08
13260,1,401.09
13261,1,307.54
13262,0,1001.93
13263,0,566.41
13264,1,382.68
13265,0,694.68
13266,2,260.39
13267,1,396.94
13268,1,404.88
13269,0,609.71
13270,2,252.95
13271,0,667.74
13272,3,231.87
13273,0,564.26
13274,0,712.59
13275,1,278.19
13276,1,459.05
13277,1,110.14
13278,1,369.32
13279,1,384.9
13280,1,345.99
13281,2,243.63
13282,1,468.9
13283,1,120.15
13284,0,1041.6
13285,1,136.18
13286,2,151.31
13287,1,330.55
13288,0,638.2
13289,0,658.29
13290,1,455.49
13291,1,248.26
13292,1,242.48
13293,1,480.38
13294,2,178.69
13295,0,1040.85
13296,2,191.26
13297,2,477.15
13298,2,289.05
13299,1,192.02
13300,1,210.98
13301,1,369.9
13302,2,155.1
13303,1,292.26
13304,0,706.61
13305,0,542.35
13306,1,281.5
13307,1,317.84
13308,2,209.22
13309,0,612.05
13310,0,832.12
13311,0,679.67
13312,0,563.6
13313,3,140.79
13314,1,498.4
13315,0,569.66
13316,2,282.88
13317,1,378.41
13318,0,518.96
13319,1,375.63
13320,0,1226.32
13321,2,435.93
13322,1,335.88
13323,2,164.78
13324,1,445.61
13325,0,1256.68
13326,0,569.95
13327,0,670.87
13328,1,185.41
13329,1,174.49
13330,0,694.52
13331,0,1286.69
13332,0,843.01
13333,0,827.47
13334,0,678.35
13335,1,91.47
13336,0,658.72
13337,1,149.37
13338,2,318.79
13339,0,501.36
13340,0,512.36
13341,1,107.6
13342,2,182.9
13343,2,316.79
13344,1,169.24
13345,3,204.82
13346,1,436.77
13347,0,762.9
13348,0,633.82
13349,2,271.12
13350,0,556.46
13351,2,127.17
13352,0,719.37
13353,0,646.54
13354,1,397.99
13355,2,280.34
13356,1,461.87
13357,1,428.02
13358,3,276.41
13359,0,762.6
13360,1,276.28
13361,0,530.23
13362,0,534.08
13363,1,129.33
13364,0,561.62
13365,0,567.42
13366,0,898.06
13367,0,630.3
13368,1,202.76
13369,1,160.99
13370,0,517.48
13371,1,142.32
13372,1,117.74
13373,0,1465.7
13374,2,309.52
13375,2,270.12
13376,1,83.62
13377,1,186.06
13378,1,344.93
13379,0,929.73
13380,1,259.87
13381,1,378.08
13382,0,670.7
13383,0,517.01
13384,1,273.33
13385,2,161.08
13386,1,302.05
13387,0,575.3
13388,1,128.16
13389,0,883.53
13390,0,927.27
13391,1,207.08
13392,1,159.09
13393,1,284.02
13394,0,560.61
13395,0,1080.63
13396,2,308.61
13397,3,72.21
13398,1,494.46
13399,1,250.04
13400,1,417.33
13401,1,440.63
13402,2,399.39
13403,1,326.61
13404,1,95.98
13405,1,263.2
13406,1,452.84
13407,0,720.38
13408,1,93.07
13409,1,231.8
13410,0,932.18
13411,0,548.29
13412,3,259.53
13413,3,130.97
13414,1,378.55
13415,0,630.78
13416,1,418.31
13417,0,589.95
13418,1,115.67
13419,1,374.86
13420,2,91.42
13421,2,413.0
13422,1,356.18
13423,0,588.52
13424,0,578.25
13425,1,245.27
13426,0,569.78
13427,1,145.8
13428,1,382.41
13429,1,260.74
13430,0,500.29
13431,0,812.29
13432,0,643.14
13433,1,378.41
13434,1,405.61
13435,1,312.46
13436,2,333.24
13437,1,216.88
13438,1,218.16
13439,1,438.44
13440,1,384.55
13441,0,539.68
13442,3,229.93
13443,0,532.51
13444,0,534.78
13445,3,319.53
13446,2,379.45
13447,0,574.96
13448,1,191.42
13449,1,415.56
13450,1,415.57
13451,3,149.01
13452,0,633.02
13453,1,445.23
13454,3,278.19
13455,1,321.8
13456,0,979.33
13457,0,598.68
13458,1,81.04
13459,4,161.64
13460,0,783.97
13461,0,660.63
13462,1,312.24
13463,2,166.07
13464,0,570.48
13465,1,149.24
13466,4,286.62
13467,0,512.67
13468,1,89.55
13469,0,1059.58
13470,0,625.19
13471,1,345.44
13472,1,472.76
13473,0,1142.84
13474,1,118.32
13475,0,1162.0
13476,1,327.39
13477,0,1406.85
13478,1,248.35
13479,0,514.3
13480,0,1162.0
13481,1,495.66
13482,0,597.84
13483,0,645.33
13484,1,454.35
13485,0,765.13
13486,1,210.94
13487,2,469.66
13488,2,177.23
13489,1,96.1
13490,1,462.04
13491,1,161.86
13492,1,356.73
13493,1,202.77
13494,1,148.15
13495,2,280.3
13496,0,647.89
13497,2,195.46
13498,0,1207.29
13499,0,706.04
13500,0,1162.0
13501,0,536.0
13502,0,637.68
13503,0,534.85
13504,2,256.23
13505,1,135.4
13506,1,425.76
13507,1,148.77
13508,2,296.92
13509,0,642.12
13510,1,260.87
13511,1,221.08
13512,1,389.48
13513,0,563.6
13514,2,185.52
13515,0,832.36
13516,1,484.04
13517,0,503.68
13518,1,373.82
13519,1,100.02
13520,0,534.08
13521,0,533.19
13522,1,146.1
13523,2,404.03
13524,1,146.71
13525,1,144.78
13526,2,397.36
13527,1,263.5
13528,0,703.7
13529,1,211.06
13530,1,324.97
13531,1,437.25
13532,0,832.94
13533,2,372.4
13534,1,421.66
13535,1,157.16
13536,2,160.67
13537,2,438.25
13538,1,457.15
13539,1,415.57
13540,0,509.06
13541,1,498.19
13542,0,868.85
13543,0,918.32
13544,0,743.78
13545,0,607.14
13546,3,252.49
13547,1,432.54
13548,0,691.7
13549,2,246.02
13550,0,638.83
13551,0,800.12
13552,1,309.29
13553,3,444.01
13554,0,667.74
13555,1,89.34
13556,0,536.0
13557,0,503.17
13558,1,270.28
13559,2,224.82
13560,1,274.5
13561,1,124.94
13562,0,825.24
13563,1,195.78
13564,2,384.13
13565,2,167.64
13566,0,545.39
13567,1,479.87
13568,1,476.88
13569,0,1270.19
13570,1,181.67
13571,1,499.47
13572,1,380.25
13573,0,772.88
13574,1,134.17
13575,2,191.26
13576,2,266.47
13577,0,503.17
13578,1,110.93
13579,1,333.0
13580,1,434.24
13581,0,641.32
13582,1,429.49
13583,1,356.18
13584,0,582.57
13585,1,361.38
13586,0,734.65
13587,1,108.58
13588,2,243.63
13589,0,878.74
13590,1,299.85
13591,1,374.63
13592,0,548.17
13593,0,529.57
13594,2,339.07
13595,0,562.36
13596,0,544.53
13597,1,159.98
13598,1,274.86
13599,1,211.11
13600,1,211.5
13601,1,179.1
13602,3,209.2
13603,1,247.74
13604,1,181.79
13605,2,290.09
13606,1,217.36
13607,1,251.28
13608,0,731.9
13609,1,230.46
13610,0,618.93
13611,1,415.56
13612,2,181.55
13613,0,513.27
13614,2,195.04
13615,2,281.12
13616,1,318.8
13617,0,674.58
13618,0,510.34
13619,1,453.0
13620,1,395.45
13621,0,1359.05
13622,1,353.23
13623,2,156.82
13624,3,285.28
13625,1,450.93
13626,0,602.19
13627,1,366.95
13628,2,347.79
13629,1,378.18
13630,0,668.68
13631,1,450.65
13632,0,600.99
13633,1,285.07
13634,0,539.68
13635,1,125.53
13636,0,1056.07
13637,1,223.52
13638,0,536.37
13639,0,555.82
13640,2,201.87
13641,0,557.8
13642,0,684.2
13643,1,353.98
13644,0,658.29
13645,2,266.21
13646,0,1076.23
13647,2,333.08
13648,1,422.49
13649,0,691.37
13650,1,351.58
13651,0,916.53
13652,1,475.33
13653,1,223.89
13654,2,387.83
13655,0,510.43
13656,1,128.94
13657,4,279.85
13658,3,180.78
13659,0,743.17
13660,2,230.4
13661,1,423.54
13662,0,536.99
13663,0,616.55
13664,2,98.58
13665,1,161.32
13666,1,348.09
13667,1,378.41
13668,0,536.72
13669,1,232.2
13670,1,406.55
13671,1,426.17
13672,2,307.68
13673,1,168.0
13674,0,933.92
13675,1,417.4
13676,1,275.36
13677,2,363.78
13678,1,431.95
13679,3,387.14
13680,1,389.47
13681,0,929.73
13682,1,168.0
13683,1,463.82
13684,0,656.14
13685,2,301.31
13686,1,489.74
13687,2,237.04
13688,2,275.16
13689,0,831.23
13690,1,387.09
13691,0,840.02
13692,0,564.33
13693,1,438.65
13694,2,202.82
13695,1,257.04
13696,1,425.76
13697,1,192.02
13698,0,518.96
13699,0,1043.4
13700,2,370.54
13701,3,400.2
13702,0,537.07
13703,2,317.46
13704,0,1099.68
13705,2,203.58
13706,1,157.53
13707,0,500.22
13708,2,414.35
13709,0,1714.83
13710,1,412.98
13711,1,303.68
13712,0,868.85
13713,0,518.48
13714,1,440.63
13715,1,392.18
13716,1,444.64
13717,0,507.22
13718,2,447.77
13719,0,529.57
13720,1,210.76
13721,0,542.83
13722,0,575.94
13723,1,290.16
13724,0,748.58
13725,2,434.43
13726,2,207.94
13727,0,1021.42
13728,2,125.68
13729,0,1698.88
13730,0,677.47
13731,0,1701.87
13732,1,316.55
13733,0,642.32
13734,0,1124.51
13735,1,439.41
13736,0,788.39
13737,3,182.75
13738,3,189.53
13739,1,488.51
13740,2,276.73
13741,0,1229.92
13742,1,475.51
13743,0,714.56
13744,1,196.23
13745,2,410.82
13746,1,189.75
13747,1,377.46
13748,1,338.25
13749,2,250.32
13750,2,350.93
13751,0,730.92
13752,0,501.36
13753,0,617.56
13754,1,278.19
13755,2,444.56
13756,2,108.11
13757,1,293.82
13758,1,148.33
13759,1,215.78
13760,1,285.07
13761,2,241.55
13762,0,1226.32
13763,1,334.96
13764,1,168.75
13765,2,154.24
13766,0,1088.44
13767,1,154.41
13768,0,517.47
13769,0,715.76
13770,1,418.31
13771,1,109.41
13772,0,733.74
13773,3,208.98
13774,0,693.9
13775,1,492.54
13776,0,1267.06
13777,1,255.27
13778,0,607.23
13779,0,580.99
13780,0,742.36
13781,1,336.38
13782,1,153.78
13783,1,306.87
13784,0,561.3
13785,3,151.08
13786,0,1235.26
13787,2,154.95
13788,2,320.92
13789,2,252.2
13790,1,239.51
13791,3,312.69
13792,2,366.15
13793,0,560.13
13794,0,542.51
13795,2,190.2
13796,2,99.27
13797,2,182.74
13798,1,261.01
13799,1,318.85
13800,2,234.88
13801,1,428.97
13802,1,259.98
13803,1,376.11
13804,4,296.48
13805,1,352.68
13806,2,434.23
13807,2,254.99
13808,0,712.59
13809,0,954.83
13810,0,533.61
13811,0,520.57
13812,0,648.52
13813,0,685.86
13814,1,135.69
13815,0,769.6
13816,1,492.82
13817,1,492.09
13818,3,90.14
13819,0,809.07
13820,0,689.04
13821,2,238.93
13822,2,149.41
13823,0,619.59
13824,0,1016.45
13825,0,520.79
13826,1,198.83
13827,2,329.0
13828,1,254.44
13829,0,585.82
13830,2,488.16
13831,1,261.45
13832,0,704.24
13833,2,397.28
13834,2,206.25
13835,1,446.4
13836,1,384.05
13837,1,194.34
13838,0,712.02
13839,3,263.38
13840,1,489.67
13841,0,1284.19
13842,2,323.91
13843,0,619.57
13844,0,505.38
13845,0,553.38
13846,2,329.23
13847,1,274.96
13848,1,360.33
13849,2,167.64
13850,2,350.42
13851,0,575.3
13852,4,117.28
13853,1,404.32
13854,0,646.54
13855,1,410.46
13856,2,212.52
13857,1,287.74
13858,0,783.97
13859,1,353.86
13860,1,221.61
13861,1,426.53
13862,1,221.37
13863,1,190.37
13864,1,184.92
13865,1,454.35
13866,1,303.3
13867,1,420.15
13868,1,285.66
13869,1,499.99
13870,1,199.91
13871,1,259.87
13872,3,350.14
13873,1,426.93
13874,1,338.25
13875,1,489.5
13876,1,434.2
13877,1,387.65
13878,2,437.87
13879,2,327.04
13880,1,203.94
13881,0,925.84
13882,2,396.3
13883,0,682.47
13884,1,175.8
13885,2,164.67
13886,0,572.1
13887,1,122.97
13888,1,422.72
13889,1,403.83
13890,1,144.71
13891,3,237.24
13892,1,405.43
13893,1,339.73
13894,0,836.06
13895,1,412.24
13896,0,868.85
13897,1,157.53
13898,2,114.19
13899,2,220.99
13900,1,124.94
13901,0,642.44
13902,0,570.16
13903,2,344.24
13904,1,365.7
13905,1,286.46
13906,2,443.05
13907,0,602.19
13908,1,380.96
13909,2,387.66
13910,0,651.47
13911,1,212.69
13912,2,285.83
13913,0,541.39
13914,0,670.11
13915,0,549.01
13916,1,396.18
13917,0,547.72
13918,1,472.1
13919,1,351.58
13920,1,216.23
13921,2,438.63
13922,0,1482.56
13923,0,659.25
13924,2,404.5
13925,1,444.33
13926,0,558.89
13927,1,83.29
13928,1,253.66
13929,2,231.02
13930,1,338.91
13931,1,159.72
13932,2,423.81
13933,0,502.21
13934,0,587.2
13935,1,395.61
13936,2,359.74
13937,1,148.5
13938,1,431.02
13939,1,493.06
13940,0,833.14
13941,1,145.21
13942,1,96.84
13943,0,597.33
13944,1,477.53
13945,0,525.39
13946,1,84.59
13947,3,150.87
13948,2,164.78
13949,0,577.31
13950,1,284.06
13951,2,353.63
13952,2,397.28
13953,2,280.82
13954,0,597.84
13955,2,437.87
13956,0,582.59
13957,2,139.13
13958,2,251.43
13959,1,329.59
13960,1,372.51
13961,1,441.8
13962,0,666.46
13963,1,257.45
13964,1,146.82
13965,1,440.63
13966,1,355.71
13967,0,1093.42
13968,2,168.07
13969,0,675.23
13970,2,437.34
13971,1,103.76
13972,2,284.83
13973,1,99.1
13974,1,378.41
13975,0,1021.42
13976,3,208.77
13977,1,411.53
13978,0,607.72
13979,1,262.45
13980,2,240.82
13981,0,621.89
13982,0,571.15
13983,1,445.96
13984,2,426.29
13985,1,152.47
13986,0,774.03
13987,1,213.49
13988,0,1441.37
13989,2,129.74
13990,1,482.15
13991,1,266.29
13992,4,343.34
13993,2,228.29
13994,1,108.31
13995,2,377.07
13996,1,291.92
13997,1,398.52
13998,0,780.56
13999,1,288.02
14000,1,213.77
14001,1,474.53
14002,2,262.47
14003,0,819.15
14004,1,349.64
14005,1,332.14
14006,1,418.21
14007,4,289.16
14008,1,274.96
14009,1,392.96
14010,1,261.45
14011,1,346.23
14012,2,309.57
14013,0,775.77
14014,0,686.41
14015,3,133.49
14016,2,235.18
14017,1,421.86
14018,0,537.22
14019,0,746.38
14020,0,596.54
14021,1,145.21
14022,1,392.3
14023,2,151.97
14024,1,140.05
14025,1,426.2
14026,2,297.97
14027,1,184.71
14028,1,262.44
14029,0,676.73
14030,1,288.46
14031,2,353.46
14032,0,513.7
14033,1,289.53
14034,1,442.46
14035,1,268.95
14036,4,132.66
14037,2,259.43
14038,1,384.68
14039,2,118.27
14040,0,831.7
14041,0,1154.64
14042,1,214.97
14043,0,603.8
14044,0,1185.82
14045,1,456.94
14046,1,161.09
14047,0,557.82
14048,1,389.68
14049,2,235.09
14050,1,476.52
14051,1,253.42
14052,0,834.89
14053,0,737.11
14054,1,403.06
14055,2,139.08
14056,2,424.15
14057,3,106.75
14058,0,595.73
14059,2,424.77
14060,0,1556.9
14061,0,527.32
14062,1,459.93
14063,2,224.82
14064,2,212.95
14065,0,763.75
14066,2,266.22
14067,1,406.43
14068,1,231.71
14069,3,205.17
14070,1,303.8
14071,0,548.94
14072,1,94.11
14073,0,1359.05
14074,0,831.77
14075,1,442.86
14076,0,1311.26
14077,0,731.31
14078,1,136.18
14079,1,432.52
14080,1,401.31
14081,0,555.82
14082,0,659.26
14083,2,263.73
14084,1,484.59
14085,2,301.95
14086,1,290.18
14087,2,150.1
14088,1,356.18
14089,2,233.51
14090,0,605.0
14091,2,224.9
14092,1,303.2
14093,1,263.99
14094,1,474.53
14095,1,367.81
14096,1,411.46
14097,1,182.18
14098,2,418.49
14099,0,625.65
14100,3,276.41
14101,1,303.6
14102,1,341.73
14103,1,246.32
14104,1,431.99
14105,1,230.56
14106,2,286.87
14107,1,175.8
14108,2,481.54
14109,0,719.22
14110,1,402.7
14111,1,326.85
14112,1,243.69
14113,3,387.14
14114,1,112.7
14115,1,390.54
14116,0,733.65
14117,1,118.32
14118,0,596.64
14119,2,278.39
14120,0,629.69
14121,1,295.07
14122,0,686.85
14123,1,468.9
14124,1,492.69
14125,0,746.08
14126,1,234.43
14127,0,570.47
14128,1,254.69
14129,1,373.61
14130,0,648.94
14131,0,1487.36
14132,1,481.75
14133,1,309.41
14134,1,145.92
14135,1,218.19
14136,0,568.46
14137,1,489.74
14138,1,217.36
14139,4,279.85
14140,2,462.91
14141,1,306.56
14142,3,285.42
14143,2,386.82
14144,1,83.29
14145,0,564.99
14146,2,353.63
14147,1,473.31
14148,1,306.56
14149,1,186.57
14150,1,409.25
14151,0,703.81
14152,0,697.84
14153,0,523.38
14154,2,437.87
14155,1,346.66
14156,1,196.66
14157,1,255.03
14158,2,273.4
14159,1,131.05
14160,1,445.12
14161,0,549.44
14162,0,716.05
14163,2,290.3
14164,0,584.53
14165,0,605.01
14166,4,168.62
14167,0,559.47
14168,2,404.5
14169,2,457.77
14170,2,435.87
14171,2,366.36
14172,1,284.8
14173,0,561.2
14174,1,260.06
14175,1,245.55
14176,1,240.0
14177,1,157.16
14178,2,296.92
14179,1,181.13
14180,0,694.19
14181,3,251.73
14182,0,534.45
14183,4,222.28
14184,1,355.71
14185,0,567.39
14186,0,561.24
14187,4,266.86
14188,1,319.19
14189,0,597.84
14190,0,772.88
14191,0,1035.62
14192,0,549.8
14193,1,184.39
14194,1,273.15
14195,1,459.63
14196,0,1099.18
14197,2,427.26
14198,0,612.71
14199,0,698.99
14200,2,424.12
14201,1,466.51
14202,1,276.02
14203,1,320.06
14204,1,423.45
14205,1,469.29
14206,1,165.12
14207,0,632.54
14208,2,232.91
14209,1,456.19
14210,1,444.59
14211,1,152.69
14212,0,765.65
14213,0,569.19
14214,0,667.01
14215,3,247.87
14216,3,276.41
14217,1,314.54
14218,2,331.85
14219,1,171.88
14220,1,368.59
14221,0,513.92
14222,1,465.76
14223,0,599.94
14224,0,927.87
14225,1,411.2
14226,1,403.06
14227,1,463.39
14228,0,536.99
14229,2,220.99
14230,1,440.63
14231,3,276.41
14232,1,180.01
14233,1,469.92
14234,1,130.74
14235,0,1020.59
14236,0,518.67
14237,2,200.61
14238,0,666.78
14239,1,380.71
14240,2,366.53
14241,1,363.7
14242,3,107.33
14243,0,567.48
14244,0,596.64
14245,1,475.83
14246,1,412.5
14247,0,1143.02
14248,0,1041.29
14249,0,1127.84
14250,1,284.02
14251,1,248.27
14252,1,343.8
14253,1,335.21
14254,1,131.67
14255,2,385.0
14256,0,758.0
14257,2,321.22
14258,1,441.07
14259,1,176.15
14260,2,204.18
14261,2,341.11
14262,1,263.5
14263,1,408.97
14264,2,330.93
14265,0,676.4
14266,0,742.21
14267,0,705.78
14268,1,338.54
14269,2,359.74
14270,2,262.03
14271,3,226.61
14272,0,663.28
14273,0,690.33
14274,1,274.12
14275,1,485.45
14276,0,619.39
14277,1,383.11
14278,1,94.82
14279,0,704.78
14280,2,476.48
14281,0,643.67
14282,1,207.29
14283,0,543.0
14284,1,355.59
14285,1,303.68
14286,1,275.43
14287,1,399.4
14288,0,510.2
14289,0,504.14
14290,1,235.31
14291,1,427.11
14292,1,449.85
14293,1,293.9
14294,2,417.63
14295,1,491.32
14296,1,132.03
14297,3,353.39
14298,4,175.92
14299,1,241.91
14300,0,589.33
14301,0,512.83
14302,0,520.79
14303,0,598.6
14304,0,521.03
14305,1,382.41
14306,1,335.17
14307,0,526.6
14308,2,186.24
14309,2,475.4
14310,1,476.88
14311,2,331.76
14312,1,290.59
14313,0,701.6
14314,1,413.04
14315,0,1127.84
14316,2,377.07
14317,2,348.25
14318,0,832.36
14319,1,236.98
14320,2,173.32
14321,1,276.33
14322,0,1587.19
14323,1,483.14
14324,1,161.32
14325,1,367.5
14326,0,626.55
14327,1,324.27
14328,1,146.1
14329,1,138.96
14330,1,405.43
14331,1,122.06
14332,4,229.51
14333,3,310.51
14334,0,655.98
14335,1,176.14
14336,0,520.57
14337,1,495.61
14338,1,334.32
14339,4,356.59
14340,0,519.51
14341,1,247.3
14342,0,979.33
14343,2,132.09
14344,0,899.71
14345,2,221.95
14346,1,480.97
14347,1,354.95
14348,2,422.2
14349,0,510.2
14350,0,512.21
14351,0,507.55
14352,2,170.92
14353,0,607.14
14354,1,487.76
14355,2,247.38
14356,1,417.91
14357,0,519.72
14358,1,397.99
14359,0,680.56
14360,0,1267.06
14361,1,482.11
14362,4,78.98
14363,0,881.92
14364,0,856.11
14365,1,145.44
14366,3,385.78
14367,4,368.88
14368,1,418.21
14369,0,759.69
14370,0,521.3
14371,1,496.13
14372,1,312.66
14373,1,375.63
14374,1,130.26
14375,2,387.79
14376,1,313.93
14377,1,294.01
14378,0,816.04
14379,1,375.63
14380,1,469.72
14381,1,433.4
14382,0,611.64
14383,3,205.05
14384,0,624.46
14385,2,291.24
14386,0,919.13
14387,1,280.76
14388,0,655.98
14389,1,183.45
14390,0,640.21
14391,1,328.17
14392,2,379.79
14393,1,263.05
14394,2,112.77
14395,0,695.3
14396,1,455.53
14397,0,512.83
14398,0,507.55
14399,1,459.77
14400,1,474.53
14401,0,1143.02
14402,2,145.53
14403,0,503.2
14404,1,314.36
14405,1,454.11
14406,1,283.12
14407,1,483.72
14408,1,219.35
14409,0,800.92
14410,1,276.28
14411,0,891.95
14412,3,399.24
14413,1,305.68
14414,0,529.69
14415,0,702.06
14416,0,1088.44
14417,1,417.86
14418,1,148.15
14419,4,238.42
14420,2,104.75
14421,0,614.83
14422,1,207.55
14423,2,397.36
